,0
6372,Positive
6373,Positive
6374,Irrelevant
6375,Neutral
6376,Negative
6377,Negative
6378,Neutral
6379,Negative
6380,Positive
6381,Irrelevant
6382,Negative
6383,Negative
6384,Irrelevant
6385,Neutral
6386,Negative
6387,Negative
6388,Negative
6389,Negative
6390,Negative
6391,Negative
6392,Neutral
6393,Positive
6394,Neutral
6395,Neutral
6396,Neutral
6397,Neutral
6398,Neutral
6399,Negative
6400,Negative
6401,Negative
6402,Negative
6403,Neutral
6404,Neutral
6405,Neutral
6406,Positive
6407,Neutral
6408,Neutral
6409,Irrelevant
6410,Neutral
6411,Negative
6412,Negative
6413,Negative
6414,Negative
6415,Negative
6416,Positive
6417,Positive
6418,Positive
6419,Neutral
6420,Neutral
6421,Neutral
6422,Irrelevant
6423,Negative
6424,Irrelevant
6425,Irrelevant
6426,Negative
6427,Irrelevant
6428,Neutral
6429,Neutral
6430,Neutral
6431,Positive
6432,Neutral
6433,Neutral
6434,Positive
6435,Neutral
6436,Positive
6437,Positive
6438,Positive
6439,Irrelevant
6440,Positive
6441,Neutral
6442,Positive
6443,Negative
6444,Positive
6445,Positive
6446,Positive
6447,Irrelevant
6448,Neutral
6449,Positive
6450,Negative
6451,Positive
6452,Positive
6453,Positive
6454,Positive
6455,Positive
6456,Positive
6457,Positive
6458,Positive
6459,Negative
6460,Negative
6461,Neutral
6462,Negative
6463,Negative
6464,Negative
6465,Neutral
6466,Negative
6467,Neutral
6468,Positive
6469,Positive
6470,Irrelevant
6471,Negative
6472,Irrelevant
6473,Neutral
6474,Neutral
6475,Neutral
6476,Neutral
6477,Neutral
6478,Neutral
6479,Positive
6480,Positive
6481,Positive
6482,Negative
6483,Irrelevant
6484,Negative
6485,Negative
6486,Negative
6487,Positive
6488,Negative
6489,Positive
6490,Positive
6491,Negative
6492,Negative
6493,Positive
6494,Positive
6495,Positive
6496,Positive
6497,Positive
6498,Positive
6499,Neutral
6500,Neutral
6501,Positive
6502,Positive
6503,Positive
6504,Negative
6505,Negative
6506,Positive
6507,Negative
6508,Negative
6509,Negative
6510,Positive
6511,Irrelevant
6512,Irrelevant
6513,Negative
6514,Neutral
6515,Negative
6516,Irrelevant
6517,Positive
6518,Positive
6519,Positive
6520,Positive
6521,Irrelevant
6522,Irrelevant
6523,Negative
6524,Neutral
6525,Negative
6526,Negative
6527,Positive
6528,Positive
6529,Positive
6530,Positive
6531,Positive
6532,Positive
6533,Neutral
6534,Neutral
6535,Positive
6536,Negative
6537,Neutral
6538,Neutral
6539,Neutral
6540,Positive
6541,Positive
6542,Positive
6543,Negative
6544,Positive
6545,Positive
6546,Negative
6547,Positive
6548,Irrelevant
6549,Negative
6550,Positive
6551,Irrelevant
6552,Irrelevant
6553,Neutral
6554,Irrelevant
6555,Negative
6556,Negative
6557,Negative
6558,Neutral
6559,Positive
6560,Positive
6561,Positive
6562,Positive
6563,Positive
6564,Positive
6565,Negative
6566,Negative
6567,Irrelevant
6568,Positive
6569,Positive
6570,Negative
6571,Negative
6572,Negative
6573,Negative
6574,Negative
6575,Neutral
6576,Negative
6577,Negative
6578,Positive
6579,Irrelevant
6580,Negative
6581,Irrelevant
6582,Neutral
6583,Irrelevant
6584,Irrelevant
6585,Positive
6586,Neutral
6587,Irrelevant
6588,Negative
6589,Negative
6590,Positive
6591,Positive
6592,Positive
6593,Positive
6594,Positive
6595,Positive
6596,Neutral
6597,Neutral
6598,Negative
6599,Negative
6600,Negative
6601,Neutral
6602,Positive
6603,Neutral
6604,Irrelevant
6605,Positive
6606,Positive
6607,Positive
6608,Irrelevant
6609,Irrelevant
6610,Negative
6611,Negative
6612,Negative
6613,Negative
6614,Positive
6615,Positive
6616,Negative
6617,Negative
6618,Negative
6619,Neutral
6620,Negative
6621,Negative
6622,Negative
6623,Negative
6624,Neutral
6625,Neutral
6626,Neutral
6627,Irrelevant
6628,Neutral
6629,Negative
6630,Positive
6631,Neutral
6632,Neutral
6633,Negative
6634,Irrelevant
6635,Neutral
6636,Positive
6637,Neutral
6638,Neutral
6639,Negative
6640,Negative
6641,Neutral
6642,Positive
6643,Positive
6644,Negative
6645,Positive
6646,Neutral
6647,Neutral
6648,Positive
6649,Irrelevant
6650,Positive
6651,Positive
6652,Positive
6653,Positive
6654,Positive
6655,Negative
6656,Negative
6657,Positive
6658,Negative
6659,Negative
6660,Negative
6661,Negative
6662,Negative
6663,Neutral
6664,Negative
6665,Positive
6666,Irrelevant
6667,Irrelevant
6668,Irrelevant
6669,Neutral
6670,Neutral
6671,Positive
6672,Negative
6673,Negative
6674,Irrelevant
6675,Neutral
6676,Neutral
6677,Neutral
6678,Neutral
6679,Neutral
6680,Neutral
6681,Positive
6682,Irrelevant
6683,Irrelevant
6684,Neutral
6685,Irrelevant
6686,Positive
6687,Positive
6688,Negative
6689,Positive
6690,Positive
6691,Negative
6692,Negative
6693,Negative
6694,Negative
6695,Negative
6696,Negative
6697,Positive
6698,Neutral
6699,Positive
6700,Neutral
6701,Negative
6702,Positive
6703,Positive
6704,Irrelevant
6705,Negative
6706,Negative
6707,Negative
6708,Positive
6709,Negative
6710,Neutral
6711,Neutral
6712,Neutral
6713,Negative
6714,Irrelevant
6715,Neutral
6716,Positive
6717,Positive
6718,Positive
6719,Irrelevant
6720,Positive
6721,Negative
6722,Neutral
6723,Positive
6724,Irrelevant
6725,Irrelevant
6726,Neutral
6727,Positive
6728,Negative
6729,Negative
6730,Negative
6731,Neutral
6732,Irrelevant
6733,Neutral
6734,Positive
6735,Positive
6736,Positive
6737,Neutral
6738,Neutral
6739,Irrelevant
6740,Negative
6741,Positive
6742,Positive
6743,Positive
6744,Irrelevant
6745,Positive
6746,Negative
6747,Positive
6748,Neutral
6749,Neutral
6750,Neutral
6751,Positive
6752,Positive
6753,Positive
6754,Negative
6755,Negative
6756,Negative
6757,Neutral
6758,Negative
6759,Neutral
6760,Positive
6761,Positive
6762,Positive
6763,Positive
6764,Positive
6765,Negative
6766,Neutral
6767,Neutral
6768,Positive
6769,Irrelevant
6770,Positive
6771,Negative
6772,Negative
6773,Negative
6774,Positive
6775,Positive
6776,Positive
6777,Negative
6778,Negative
6779,Negative
6780,Negative
6781,Negative
6782,Positive
6783,Irrelevant
6784,Irrelevant
6785,Positive
6786,Positive
6787,Positive
6788,Negative
6789,Negative
6790,Negative
6791,Negative
6792,Neutral
6793,Positive
6794,Neutral
6795,Positive
6796,Positive
6797,Negative
6798,Negative
6799,Positive
6800,Positive
6801,Neutral
6802,Irrelevant
6803,Neutral
6804,Neutral
6805,Neutral
6806,Negative
6807,Negative
6808,Irrelevant
6809,Positive
6810,Positive
6811,Positive
6812,Positive
6813,Negative
6814,Neutral
6815,Negative
6816,Negative
6817,Irrelevant
6818,Irrelevant
6819,Irrelevant
6820,Negative
6821,Neutral
6822,Irrelevant
6823,Neutral
6824,Neutral
6825,Neutral
6826,Positive
6827,Irrelevant
6828,Irrelevant
6829,Irrelevant
6830,Irrelevant
6831,Neutral
6832,Neutral
6833,Positive
6834,Positive
6835,Positive
6836,Positive
6837,Irrelevant
6838,Positive
6839,Positive
6840,Irrelevant
6841,Positive
6842,Positive
6843,Neutral
6844,Neutral
6845,Negative
6846,Negative
6847,Positive
6848,Neutral
6849,Negative
6850,Negative
6851,Negative
6852,Negative
6853,Negative
6854,Positive
6855,Negative
6856,Irrelevant
6857,Neutral
6858,Negative
6859,Negative
6860,Negative
6861,Negative
6862,Negative
6863,Neutral
6864,Neutral
6865,Positive
6866,Positive
6867,Positive
6868,Positive
6869,Positive
6870,Positive
6871,Neutral
6872,Positive
6873,Neutral
6874,Positive
6875,Irrelevant
6876,Irrelevant
6877,Positive
6878,Irrelevant
6879,Irrelevant
6880,Positive
6881,Neutral
6882,Neutral
6883,Neutral
6884,Neutral
6885,Positive
6886,Positive
6887,Irrelevant
6888,Positive
6889,Positive
6890,Negative
6891,Negative
6892,Negative
6893,Neutral
6894,Positive
6895,Positive
6896,Neutral
6897,Neutral
6898,Negative
6899,Positive
6900,Positive
6901,Positive
6902,Positive
6903,Positive
6904,Positive
6905,Positive
6906,Positive
6907,Irrelevant
6908,Neutral
6909,Irrelevant
6910,Positive
6911,Positive
6912,Neutral
6913,Negative
6914,Negative
6915,Neutral
6916,Positive
6917,Neutral
6918,Positive
6919,Positive
6920,Positive
6921,Positive
6922,Neutral
6923,Neutral
6924,Negative
6925,Negative
6926,Neutral
6927,Negative
6928,Negative
6929,Negative
6930,Negative
6931,Irrelevant
6932,Irrelevant
6933,Positive
6934,Positive
6935,Irrelevant
6936,Irrelevant
6937,Irrelevant
6938,Negative
6939,Negative
6940,Negative
6941,Positive
6942,Positive
6943,Positive
6944,Negative
6945,Negative
6946,Negative
6947,Positive
6948,Positive
6949,Negative
6950,Negative
6951,Positive
6952,Neutral
6953,Positive
6954,Positive
6955,Neutral
6956,Negative
6957,Positive
6958,Positive
6959,Positive
6960,Positive
6961,Irrelevant
6962,Positive
6963,Neutral
6964,Negative
6965,Positive
6966,Positive
6967,Negative
6968,Neutral
6969,Negative
6970,Negative
6971,Negative
6972,Positive
6973,Neutral
6974,Positive
6975,Negative
6976,Neutral
6977,Neutral
6978,Negative
6979,Negative
6980,Irrelevant
6981,Negative
6982,Negative
6983,Negative
6984,Positive
6985,Positive
6986,Positive
6987,Positive
6988,Neutral
6989,Neutral
6990,Neutral
6991,Negative
6992,Negative
6993,Negative
6994,Negative
6995,Positive
6996,Negative
6997,Positive
6998,Positive
6999,Neutral
7000,Positive
7001,Neutral
7002,Neutral
7003,Positive
7004,Negative
7005,Negative
7006,Positive
7007,Positive
7008,Positive
7009,Positive
7010,Positive
7011,Neutral
7012,Positive
7013,Positive
7014,Neutral
7015,Neutral
7016,Neutral
7017,Neutral
7018,Neutral
7019,Irrelevant
7020,Negative
7021,Negative
7022,Irrelevant
7023,Negative
7024,Negative
7025,Positive
7026,Positive
7027,Positive
7028,Positive
7029,Positive
7030,Irrelevant
7031,Irrelevant
7032,Neutral
7033,Neutral
7034,Positive
7035,Neutral
7036,Positive
7037,Positive
7038,Neutral
7039,Neutral
7040,Positive
7041,Negative
7042,Negative
7043,Negative
7044,Positive
7045,Irrelevant
7046,Positive
7047,Positive
7048,Positive
7049,Positive
7050,Positive
7051,Positive
7052,Positive
7053,Positive
7054,Negative
7055,Negative
7056,Neutral
7057,Neutral
7058,Neutral
7059,Negative
7060,Negative
7061,Neutral
7062,Negative
7063,Irrelevant
7064,Irrelevant
7065,Negative
7066,Negative
7067,Positive
7068,Positive
7069,Negative
7070,Negative
7071,Neutral
7072,Neutral
7073,Negative
7074,Negative
7075,Negative
7076,Negative
7077,Neutral
7078,Neutral
7079,Neutral
7080,Neutral
7081,Negative
7082,Neutral
7083,Neutral
7084,Neutral
7085,Negative
7086,Negative
7087,Positive
7088,Negative
7089,Negative
7090,Neutral
7091,Neutral
7092,Irrelevant
7093,Negative
7094,Neutral
7095,Negative
7096,Negative
7097,Negative
7098,Negative
7099,Positive
7100,Positive
7101,Neutral
7102,Neutral
7103,Negative
7104,Neutral
7105,Negative
7106,Negative
7107,Neutral
7108,Neutral
7109,Neutral
7110,Neutral
7111,Neutral
7112,Neutral
7113,Neutral
7114,Neutral
7115,Positive
7116,Positive
7117,Positive
7118,Positive
7119,Positive
7120,Neutral
7121,Neutral
7122,Negative
7123,Irrelevant
7124,Positive
7125,Positive
7126,Neutral
7127,Negative
7128,Negative
7129,Negative
7130,Positive
7131,Irrelevant
7132,Irrelevant
7133,Negative
7134,Positive
7135,Negative
7136,Irrelevant
7137,Negative
7138,Negative
7139,Negative
7140,Positive
7141,Neutral
7142,Negative
7143,Negative
7144,Negative
7145,Positive
7146,Positive
7147,Neutral
7148,Neutral
7149,Neutral
7150,Neutral
7151,Negative
7152,Neutral
7153,Irrelevant
7154,Negative
7155,Positive
7156,Neutral
7157,Neutral
7158,Neutral
7159,Neutral
7160,Neutral
7161,Negative
7162,Positive
7163,Neutral
7164,Negative
7165,Negative
7166,Negative
7167,Negative
7168,Neutral
7169,Neutral
7170,Neutral
7171,Neutral
7172,Neutral
7173,Negative
7174,Neutral
7175,Irrelevant
7176,Negative
7177,Positive
7178,Positive
7179,Positive
7180,Negative
7181,Negative
7182,Neutral
7183,Neutral
7184,Irrelevant
7185,Positive
7186,Negative
7187,Negative
7188,Negative
7189,Neutral
7190,Negative
7191,Negative
7192,Positive
7193,Positive
7194,Neutral
7195,Irrelevant
7196,Neutral
7197,Negative
7198,Neutral
7199,Positive
7200,Negative
7201,Negative
7202,Negative
7203,Negative
7204,Irrelevant
7205,Negative
7206,Negative
7207,Negative
7208,Negative
7209,Negative
7210,Negative
7211,Neutral
7212,Negative
7213,Negative
7214,Negative
7215,Negative
7216,Neutral
7217,Neutral
7218,Neutral
7219,Neutral
7220,Positive
7221,Neutral
7222,Positive
7223,Positive
7224,Neutral
7225,Irrelevant
7226,Negative
7227,Negative
7228,Irrelevant
7229,Negative
7230,Neutral
7231,Neutral
7232,Neutral
7233,Neutral
7234,Irrelevant
7235,Neutral
7236,Positive
7237,Positive
7238,Positive
7239,Irrelevant
7240,Positive
7241,Neutral
7242,Neutral
7243,Neutral
7244,Negative
7245,Irrelevant
7246,Negative
7247,Neutral
7248,Negative
7249,Neutral
7250,Irrelevant
7251,Negative
7252,Negative
7253,Negative
7254,Negative
7255,Negative
7256,Neutral
7257,Positive
7258,Neutral
7259,Neutral
7260,Negative
7261,Negative
7262,Negative
7263,Negative
7264,Negative
7265,Positive
7266,Positive
7267,Positive
7268,Neutral
7269,Positive
7270,Irrelevant
7271,Negative
7272,Positive
7273,Negative
7274,Negative
7275,Neutral
7276,Negative
7277,Neutral
7278,Neutral
7279,Negative
7280,Negative
7281,Positive
7282,Positive
7283,Irrelevant
7284,Irrelevant
7285,Irrelevant
7286,Irrelevant
7287,Positive
7288,Negative
7289,Positive
7290,Neutral
7291,Neutral
7292,Neutral
7293,Positive
7294,Neutral
7295,Neutral
7296,Negative
7297,Negative
7298,Negative
7299,Positive
7300,Positive
7301,Neutral
7302,Neutral
7303,Neutral
7304,Positive
7305,Positive
7306,Positive
7307,Positive
7308,Positive
7309,Positive
7310,Positive
7311,Neutral
7312,Negative
7313,Negative
7314,Negative
7315,Neutral
7316,Neutral
7317,Neutral
7318,Neutral
7319,Neutral
7320,Neutral
7321,Negative
7322,Positive
7323,Irrelevant
7324,Neutral
7325,Positive
7326,Positive
7327,Positive
7328,Irrelevant
7329,Neutral
7330,Negative
7331,Neutral
7332,Neutral
7333,Neutral
7334,Negative
7335,Irrelevant
7336,Irrelevant
7337,Negative
7338,Negative
7339,Neutral
7340,Negative
7341,Negative
7342,Negative
7343,Negative
7344,Neutral
7345,Positive
7346,Negative
7347,Negative
7348,Negative
7349,Negative
7350,Neutral
7351,Negative
7352,Negative
7353,Negative
7354,Positive
7355,Neutral
7356,Positive
7357,Irrelevant
7358,Neutral
7359,Irrelevant
7360,Negative
7361,Neutral
7362,Neutral
7363,Neutral
7364,Positive
7365,Neutral
7366,Neutral
7367,Irrelevant
7368,Neutral
7369,Neutral
7370,Neutral
7371,Neutral
7372,Negative
7373,Negative
7374,Negative
7375,Positive
7376,Positive
7377,Negative
7378,Neutral
7379,Negative
7380,Negative
7381,Irrelevant
7382,Irrelevant
7383,Irrelevant
7384,Irrelevant
7385,Neutral
7386,Neutral
7387,Neutral
7388,Neutral
7389,Neutral
7390,Neutral
7391,Positive
7392,Negative
7393,Positive
7394,Positive
7395,Negative
7396,Irrelevant
7397,Negative
7398,Positive
7399,Negative
7400,Negative
7401,Positive
7402,Negative
7403,Negative
7404,Positive
7405,Positive
7406,Negative
7407,Negative
7408,Negative
7409,Neutral
7410,Neutral
7411,Neutral
7412,Neutral
7413,Negative
7414,Negative
7415,Positive
7416,Irrelevant
7417,Neutral
7418,Negative
7419,Negative
7420,Neutral
7421,Neutral
7422,Irrelevant
7423,Negative
7424,Neutral
7425,Positive
7426,Neutral
7427,Neutral
7428,Neutral
7429,Negative
7430,Negative
7431,Neutral
7432,Positive
7433,Negative
7434,Negative
7435,Negative
7436,Negative
7437,Neutral
7438,Neutral
7439,Neutral
7440,Neutral
7441,Irrelevant
7442,Positive
7443,Neutral
7444,Neutral
7445,Negative
7446,Negative
7447,Positive
7448,Irrelevant
7449,Negative
7450,Negative
7451,Negative
7452,Irrelevant
7453,Negative
7454,Negative
7455,Negative
7456,Negative
7457,Positive
7458,Negative
7459,Negative
7460,Neutral
7461,Neutral
7462,Negative
7463,Negative
7464,Negative
7465,Neutral
7466,Neutral
7467,Negative
7468,Negative
7469,Negative
7470,Negative
7471,Negative
7472,Neutral
7473,Neutral
7474,Negative
7475,Negative
7476,Positive
7477,Negative
7478,Negative
7479,Negative
7480,Negative
7481,Negative
7482,Positive
7483,Neutral
7484,Neutral
7485,Neutral
7486,Neutral
7487,Negative
7488,Negative
7489,Irrelevant
7490,Irrelevant
7491,Negative
7492,Positive
7493,Positive
7494,Positive
7495,Positive
7496,Positive
7497,Positive
7498,Neutral
7499,Neutral
7500,Neutral
7501,Neutral
7502,Neutral
7503,Neutral
7504,Neutral
7505,Neutral
7506,Positive
7507,Positive
7508,Positive
7509,Negative
7510,Positive
7511,Negative
7512,Negative
7513,Negative
7514,Negative
7515,Positive
7516,Positive
7517,Positive
7518,Positive
7519,Positive
7520,Positive
7521,Negative
7522,Neutral
7523,Positive
7524,Positive
7525,Negative
7526,Neutral
7527,Negative
7528,Irrelevant
7529,Irrelevant
7530,Irrelevant
7531,Neutral
7532,Positive
7533,Negative
7534,Positive
7535,Positive
7536,Negative
7537,Positive
7538,Neutral
7539,Neutral
7540,Neutral
7541,Negative
7542,Negative
7543,Negative
7544,Neutral
7545,Neutral
7546,Negative
7547,Irrelevant
7548,Negative
7549,Neutral
7550,Neutral
7551,Neutral
7552,Positive
7553,Neutral
7554,Neutral
7555,Neutral
7556,Neutral
7557,Negative
7558,Neutral
7559,Neutral
7560,Neutral
7561,Negative
7562,Negative
7563,Irrelevant
7564,Negative
7565,Negative
7566,Neutral
7567,Neutral
7568,Neutral
7569,Neutral
7570,Neutral
7571,Negative
7572,Neutral
7573,Irrelevant
7574,Neutral
7575,Negative
7576,Negative
7577,Neutral
7578,Positive
7579,Neutral
7580,Neutral
7581,Negative
7582,Negative
7583,Negative
7584,Negative
7585,Neutral
7586,Neutral
7587,Negative
7588,Negative
7589,Neutral
7590,Negative
7591,Negative
7592,Negative
7593,Negative
7594,Negative
7595,Negative
7596,Negative
7597,Negative
7598,Neutral
7599,Positive
7600,Positive
7601,Negative
7602,Neutral
7603,Neutral
7604,Neutral
7605,Neutral
7606,Neutral
7607,Neutral
7608,Negative
7609,Irrelevant
7610,Irrelevant
7611,Neutral
7612,Neutral
7613,Neutral
7614,Positive
7615,Positive
7616,Positive
7617,Negative
7618,Negative
7619,Negative
7620,Negative
7621,Negative
7622,Positive
7623,Negative
7624,Neutral
7625,Neutral
7626,Positive
7627,Irrelevant
7628,Irrelevant
7629,Positive
7630,Irrelevant
7631,Positive
7632,Positive
7633,Negative
7634,Negative
7635,Irrelevant
7636,Negative
7637,Neutral
7638,Neutral
7639,Neutral
7640,Negative
7641,Irrelevant
7642,Negative
7643,Neutral
7644,Negative
7645,Negative
7646,Positive
7647,Neutral
7648,Positive
7649,Positive
7650,Positive
7651,Positive
7652,Negative
7653,Neutral
7654,Neutral
7655,Irrelevant
7656,Neutral
7657,Neutral
7658,Neutral
7659,Negative
7660,Negative
7661,Negative
7662,Neutral
7663,Positive
7664,Positive
7665,Positive
7666,Positive
7667,Irrelevant
7668,Neutral
7669,Neutral
7670,Negative
7671,Neutral
7672,Irrelevant
7673,Irrelevant
7674,Neutral
7675,Irrelevant
7676,Negative
7677,Positive
7678,Positive
7679,Neutral
7680,Neutral
7681,Neutral
7682,Positive
7683,Irrelevant
7684,Neutral
7685,Negative
7686,Negative
7687,Positive
7688,Positive
7689,Negative
7690,Positive
7691,Neutral
7692,Negative
7693,Negative
7694,Negative
7695,Negative
7696,Irrelevant
7697,Neutral
7698,Irrelevant
7699,Negative
7700,Neutral
7701,Neutral
7702,Irrelevant
7703,Irrelevant
7704,Irrelevant
7705,Irrelevant
7706,Negative
7707,Negative
7708,Neutral
7709,Negative
7710,Negative
7711,Negative
7712,Irrelevant
7713,Neutral
7714,Positive
7715,Negative
7716,Neutral
7717,Negative
7718,Negative
7719,Negative
7720,Negative
7721,Negative
7722,Negative
7723,Negative
7724,Positive
7725,Positive
7726,Positive
7727,Neutral
7728,Negative
7729,Negative
7730,Positive
7731,Positive
7732,Positive
7733,Irrelevant
7734,Positive
7735,Positive
7736,Positive
7737,Negative
7738,Negative
7739,Negative
7740,Positive
7741,Positive
7742,Positive
7743,Positive
7744,Neutral
7745,Neutral
7746,Neutral
7747,Positive
7748,Positive
7749,Positive
7750,Positive
7751,Positive
7752,Positive
7753,Positive
7754,Positive
7755,Negative
7756,Positive
7757,Positive
7758,Positive
7759,Negative
7760,Neutral
7761,Negative
7762,Negative
7763,Positive
7764,Neutral
7765,Negative
7766,Neutral
7767,Neutral
7768,Positive
7769,Positive
7770,Negative
7771,Neutral
7772,Neutral
7773,Positive
7774,Positive
7775,Positive
7776,Positive
7777,Positive
7778,Positive
7779,Positive
7780,Neutral
7781,Neutral
7782,Positive
7783,Positive
7784,Positive
7785,Positive
7786,Irrelevant
7787,Irrelevant
7788,Negative
7789,Positive
7790,Positive
7791,Positive
7792,Positive
7793,Positive
7794,Positive
7795,Positive
7796,Positive
7797,Negative
7798,Positive
7799,Positive
7800,Positive
7801,Positive
7802,Negative
7803,Negative
7804,Positive
7805,Neutral
7806,Neutral
7807,Positive
7808,Neutral
7809,Neutral
7810,Neutral
7811,Positive
7812,Positive
7813,Positive
7814,Positive
7815,Positive
7816,Positive
7817,Positive
7818,Negative
7819,Positive
7820,Positive
7821,Positive
7822,Positive
7823,Irrelevant
7824,Neutral
7825,Neutral
7826,Irrelevant
7827,Neutral
7828,Negative
7829,Negative
7830,Negative
7831,Positive
7832,Positive
7833,Positive
7834,Neutral
7835,Negative
7836,Irrelevant
7837,Negative
7838,Negative
7839,Positive
7840,Positive
7841,Positive
7842,Positive
7843,Neutral
7844,Positive
7845,Negative
7846,Negative
7847,Negative
7848,Positive
7849,Positive
7850,Positive
7851,Positive
7852,Neutral
7853,Negative
7854,Neutral
7855,Neutral
7856,Negative
7857,Positive
7858,Positive
7859,Positive
7860,Positive
7861,Positive
7862,Negative
7863,Negative
7864,Neutral
7865,Positive
7866,Neutral
7867,Negative
7868,Irrelevant
7869,Irrelevant
7870,Positive
7871,Positive
7872,Positive
7873,Positive
7874,Positive
7875,Positive
7876,Neutral
7877,Irrelevant
7878,Negative
7879,Negative
7880,Negative
7881,Positive
7882,Positive
7883,Negative
7884,Negative
7885,Negative
7886,Negative
7887,Positive
7888,Positive
7889,Positive
7890,Irrelevant
7891,Positive
7892,Positive
7893,Negative
7894,Positive
7895,Negative
7896,Negative
7897,Negative
7898,Positive
7899,Irrelevant
7900,Positive
7901,Positive
7902,Positive
7903,Positive
7904,Positive
7905,Neutral
7906,Positive
7907,Positive
7908,Positive
7909,Neutral
7910,Positive
7911,Positive
7912,Positive
7913,Positive
7914,Positive
7915,Positive
7916,Positive
7917,Neutral
7918,Positive
7919,Positive
7920,Positive
7921,Positive
7922,Positive
7923,Positive
7924,Positive
7925,Positive
7926,Positive
7927,Positive
7928,Positive
7929,Positive
7930,Positive
7931,Positive
7932,Positive
7933,Neutral
7934,Positive
7935,Neutral
7936,Positive
7937,Positive
7938,Neutral
7939,Neutral
7940,Positive
7941,Positive
7942,Positive
7943,Positive
7944,Positive
7945,Positive
7946,Positive
7947,Positive
7948,Positive
7949,Negative
7950,Negative
7951,Positive
7952,Positive
7953,Negative
7954,Neutral
7955,Neutral
7956,Neutral
7957,Positive
7958,Positive
7959,Positive
7960,Negative
7961,Positive
7962,Positive
7963,Neutral
7964,Positive
7965,Positive
7966,Neutral
7967,Neutral
7968,Neutral
7969,Positive
7970,Negative
7971,Positive
7972,Positive
7973,Positive
7974,Positive
7975,Positive
7976,Positive
7977,Negative
7978,Negative
7979,Positive
7980,Positive
7981,Positive
7982,Negative
7983,Negative
7984,Positive
7985,Positive
7986,Positive
7987,Irrelevant
7988,Negative
7989,Positive
7990,Positive
7991,Positive
7992,Negative
7993,Positive
7994,Positive
7995,Positive
7996,Positive
7997,Positive
7998,Positive
7999,Irrelevant
8000,Positive
8001,Positive
8002,Positive
8003,Neutral
8004,Neutral
8005,Irrelevant
8006,Negative
8007,Neutral
8008,Positive
8009,Positive
8010,Positive
8011,Positive
8012,Negative
8013,Positive
8014,Neutral
8015,Neutral
8016,Neutral
8017,Positive
8018,Negative
8019,Positive
8020,Negative
8021,Positive
8022,Positive
8023,Positive
8024,Positive
8025,Positive
8026,Positive
8027,Positive
8028,Positive
8029,Positive
8030,Positive
8031,Negative
8032,Negative
8033,Positive
8034,Positive
8035,Positive
8036,Irrelevant
8037,Neutral
8038,Positive
8039,Positive
8040,Negative
8041,Negative
8042,Positive
8043,Positive
8044,Positive
8045,Positive
8046,Positive
8047,Positive
8048,Negative
8049,Negative
8050,Negative
8051,Positive
8052,Positive
8053,Neutral
8054,Positive
8055,Positive
8056,Positive
8057,Positive
8058,Positive
8059,Positive
8060,Positive
8061,Positive
8062,Positive
8063,Positive
8064,Positive
8065,Positive
8066,Positive
8067,Positive
8068,Negative
8069,Irrelevant
8070,Positive
8071,Positive
8072,Neutral
8073,Positive
8074,Positive
8075,Positive
8076,Negative
8077,Negative
8078,Positive
8079,Positive
8080,Neutral
8081,Neutral
8082,Neutral
8083,Neutral
8084,Neutral
8085,Neutral
8086,Neutral
8087,Positive
8088,Positive
8089,Positive
8090,Positive
8091,Positive
8092,Positive
8093,Negative
8094,Negative
8095,Negative
8096,Positive
8097,Neutral
8098,Positive
8099,Positive
8100,Negative
8101,Positive
8102,Negative
8103,Negative
8104,Negative
8105,Negative
8106,Neutral
8107,Positive
8108,Positive
8109,Positive
8110,Positive
8111,Positive
8112,Positive
8113,Positive
8114,Positive
8115,Negative
8116,Negative
8117,Negative
8118,Positive
8119,Positive
8120,Positive
8121,Positive
8122,Positive
8123,Positive
8124,Negative
8125,Neutral
8126,Neutral
8127,Neutral
8128,Negative
8129,Positive
8130,Positive
8131,Positive
8132,Neutral
8133,Positive
8134,Positive
8135,Positive
8136,Neutral
8137,Positive
8138,Negative
8139,Negative
8140,Positive
8141,Positive
8142,Positive
8143,Neutral
8144,Neutral
8145,Negative
8146,Neutral
8147,Positive
8148,Irrelevant
8149,Positive
8150,Positive
8151,Negative
8152,Positive
8153,Positive
8154,Positive
8155,Positive
8156,Positive
8157,Irrelevant
8158,Irrelevant
8159,Negative
8160,Positive
8161,Negative
8162,Neutral
8163,Positive
8164,Neutral
8165,Neutral
8166,Positive
8167,Positive
8168,Neutral
8169,Neutral
8170,Negative
8171,Negative
8172,Positive
8173,Positive
8174,Neutral
8175,Neutral
8176,Positive
8177,Neutral
8178,Negative
8179,Positive
8180,Positive
8181,Positive
8182,Positive
8183,Positive
8184,Negative
8185,Negative
8186,Negative
8187,Positive
8188,Positive
8189,Positive
8190,Positive
8191,Positive
8192,Positive
8193,Neutral
8194,Negative
8195,Negative
8196,Negative
8197,Negative
8198,Irrelevant
8199,Positive
8200,Positive
8201,Positive
8202,Positive
8203,Positive
8204,Irrelevant
8205,Negative
8206,Positive
8207,Positive
8208,Positive
8209,Positive
8210,Positive
8211,Positive
8212,Positive
8213,Positive
8214,Positive
8215,Neutral
8216,Neutral
8217,Neutral
8218,Neutral
8219,Neutral
8220,Positive
8221,Positive
8222,Positive
8223,Positive
8224,Positive
8225,Positive
8226,Positive
8227,Positive
8228,Positive
8229,Positive
8230,Positive
