,tweet_id,text,sentiment,airline,BERT_sentiment
3081,568716618794209280,@united then send your Jeff Smisek on a trip with JetBlue or SW and make sure he takes notes. I would never choose to fly United again.,negative,United,negative
3083,568716027577696256,@United pre-dawn flight to #miami from #EWR. Annual #SOBEWFF trip. Now.,neutral,United,neutral
3086,568710194575872001,"@united got it, look forward to hearing from you soon",neutral,United,positive
3102,568676407729131520,"@united still awaiting a reply from ur customer services?  18 days, no response? Lousy #unitedairlines",negative,United,negative
3110,568668364144398336,"There were plenty of empty seats in coach ""@united: Your dissatisfaction is understood. Crew members traveling for duty are pre-booked on f""",negative,United,negative
3117,568656888935481344,@united I especially like how you upgraded three of your crew members to first class instead of passengers. #keepitclassy #customerservice,positive,United,negative
3124,568654382620782592,"@united well. As of yet, our checked bag has already vanished and we haven't left the airport yet.",negative,United,negative
3129,568650724399321088,"@united please do! She went above and beyond what she had to do, she made us her number one priority!",positive,United,positive
3132,568649837610037248,@united I think we both have the same status (nothing). I think there was a bug in your search system.,negative,United,negative
3133,568649643187310593,@united Anna Palm Springs gate 19  deserves a medal! Handled 30 ppl missing flights like a pro!,positive,United,positive
3150,568635531900243968,@united I would like a supervisor to talk to. Now we are waiting for a flight attendant as one just walked off &amp; left http://t.co/IpaamZT7Z2,negative,United,negative
3157,568627619991650305,"@united Surprised to go from 1K last year to nothing this year. What happened to the ""soft landing"" policy of no more than 1 level?",neutral,United,negative
3166,568621100914991104,"@united thanks, keep up the good work",positive,United,positive
3182,568611364803096577,@united sent you my confirmation via DM. Thank you very much,positive,United,neutral
3186,568608850569338880,@united recent services have been very bad. My NC trip was aweful. Very disappointed and never again.,negative,United,negative
3195,568605113457242112,@united can you help 689 in Chicago get to a gate. Freezing on a runway seems like a crappy thing to do at 9pm,negative,United,negative
3216,568590189582536704,@united too big to properly manage flight times. There is such a thing as being on time. Or at least prepared with a gate when we land!,negative,United,negative
3243,568574014505029632,@united I'm confused. After your @Dulles_Airport agents directed us to go to your website after DELAYS nothing works! http://t.co/cypRHe5GOK,negative,United,negative
3250,568571642265227264,@united I am now following you and see that I am not the only one experiencing and noticing a substantial downgrade in service post merger,negative,United,negative
3274,568560510896963584,@united not about being on my way or impatience on my part...it's about you being untruthful and not having proper systems in place,negative,United,negative
3280,568558050635747328,@united are you telling me that you are now Cancelled Flighting my flight ??,negative,United,negative
3305,568538044703178752,@united will I make it with the delay?,neutral,United,negative
3321,568527517910319104,@united thanks for making sure they hear the message!,positive,United,positive
3340,568513007849840640,@united pleasantly surprised with quality of service and flight.Flew LGA-CLE-DEN. Friendly crew. Love the concept of #byod #worksnicely,positive,United,positive
3348,568506797805318144,@united thank you. I will address it with them,positive,United,neutral
3349,568506752607498241,@united problem is on laptop not phone,negative,United,negative
3350,568505228062023680,@united question - was given food vouchers but can't use on plane..how   come,negative,United,negative
3372,568487509958774784,"@united MR, she's on her way now, but thought id detail the extravaganza for you... #dobetter #please http://t.co/V8PVpHMtZc",negative,United,negative
3378,568482353254928384,@united DM the conf # to you - did you receive it?,neutral,United,neutral
3385,568474931207352320,@united so sorry. I ended up on US Air flight. Thank you though for getting back to me:),positive,United,positive
3389,568471651114811393,@united Case ID 8544484,negative,United,neutral
3402,568465710629826560,@united You're welcome.,positive,United,positive
3407,568462402875863041,@united flt 1583 EWR to SFO excellent service. Friendly flight attendants. made the 6AM flight a very good start to the day.,positive,United,positive
3411,568460278662193152,@united They inquire and then do nothing about it...pretend they’re interested. Responded to your DM and no response back...,negative,United,negative
3432,568444328873467905,@united what a joke. Hang up on customers!!,negative,United,negative
3446,568434065067491328,"@united I need you to get my cousin to PDX, she's on 2 days of travel now and we've had to hire other sitters til she arrives, thx for that",negative,United,negative
3478,568406334787457024,@united Trying to locate passenger that landed 2 hrs ago in @HeathrowAirport UA938. can you assist? Is flight still in customs? PLEASE help,neutral,United,negative
3486,568388502431395840,@united hi.I am still waiting for the refund. This is ridiculous.Or u approve my tickets or u give me a refund.Please advise wht is going on,negative,United,negative
3487,568385303267782656,"@united Hi, booked a flight yesterday and received an email w/ confirmation number but today I got this error ""no active flight segments""",neutral,United,negative
3515,568351842217947136,@united spoke to someone on your feedback line last night who said she would get me a preferred choice seat for today...,negative,United,negative
3516,568350913858965504,"@united all goods, I'll call tomorrow, thanks.",positive,United,positive
3521,568323479826771968,@united 8h flight without a working screen for me and my friend and not possible to move to another place #unitedfails#worsttripofmylife,negative,United,negative
3529,568295728272900096,@united yes when I got to the gate I specifically asked if there where any other seats.  Very discouraging to walk past the crew. 37d,negative,United,negative
3552,568272841780682752,@united flight...gotta make this connector,neutral,United,negative
3567,568263079789608961,@united get a clue. I am a 1K/2mm miler and that is the response you give?,negative,United,negative
3575,568258906159501312,@united please review and fix your baggage procedures at Dulles because it happens every week when my sister travels there on your airline,negative,United,negative
3597,568246093856641024,"@united you can't claim ""weather"" with your hardworking crew pulling seats out of a plane! Do the right thing. But we both know you won't",negative,United,negative
3635,568217304259010560,@united Flight 280,neutral,United,negative
3662,568201465958772736,@united great. Looking forward to your response to my DM then,positive,United,positive
3683,568188203397574656,"@united Honestly, I stopped trying to report things via website. Now I just laugh. Flights work. Miles accrue. I'm sure it's just cosmetic.",positive,United,negative
3699,568180799838801920,"@united they are all -pilots, FA and ground personnel doing a great job. Weather is to blame... Who do I talk to about that :)",positive,United,negative
3702,568179591480811521,@united thanks! Makes sense. Just annoying that it can't be determined better.,negative,United,positive
3749,568155289146363904,@united I will be stunned if my bags are in Hartford with me.  The ORD ground crew only had an hour to move my bags 200 yards,negative,United,negative
3759,568148149610483712,"@united, I booked our flights w/ @WestJet. I saw the same prices each time I searched. It wasn't the least bit frustrating. #customerservice",negative,United,negative
3762,568144894964994048,"@united I did not, my mind was on getting to the next flight.",negative,United,negative
3764,568144589162287105,@united What's up with the reduction in E+ on 737-900s? 1K who can no longer confirm E+.  Forget upgrades - just want legroom. #unitedfail,negative,United,negative
3796,568116996761452544,@united a good start would be  to warm the plane before the departure time so the flight isn't delayed due to frozen water lines.,negative,United,negative
3806,568109878754934784,"@united you mean like my mailing address and rate? By the surliness of my United ""coworkers"" I'm guessing our benefits aren't great.",negative,United,negative
3813,568105932917481472,@united LE2V9D pnr numbered flight. The first leg is Cancelled Flightled due to bad weather in iatanbul. How can i make a reFlight Booking Problems,negative,United,negative
3819,568101176551452673,@united missing this wedding because of these delays would not be cool,negative,United,negative
3871,568063784318832640,"@united UA6255 delayed out of #winnipeg because the plane was ""frozen""! #fail Will I make my connection on UA1059? #tightconnection #Denver",negative,United,negative
3903,568030057769410560,@united my baggage is in shannon now so never mind u can work on giving me some $$$ back now,negative,United,negative
3910,567997819560333313,"@united Do you mean ""fortunately""? I don't want my flight to be affected! 😉",neutral,United,negative
3925,567962289460137984,"@united Hi, I read there are weather warnings on the East Coast of the US. Would a flight from LHR to SFO be affected?",neutral,United,neutral
3952,567921825948250112,"@united I am VERY disappointed with @SilverAirways as your partner. No communication, 2 extremely Late Flight flights. Really, all around horrible.",negative,United,negative
3955,567919961055711232,"@united even with the multiplier the ticket price will still never equal the amount of miles you travel, even for transatlantic flights!",neutral,United,negative
3956,567919558649995264,"@united missed connection, wrong city, bags at Palm Springs, but not at hotel. I am seriously tired of being treated this way.",negative,United,negative
3967,567901267063803904,@united Hello. Just wondering how long it might take for Turkish Airlines flights to show up in my United miles. Thanks.,neutral,United,negative
3971,567898499540340736,@united 3 hour delay plus a jetway that won't move. This biz traveler is never flying u again!,negative,United,negative
3976,567895077189627905,@united Ugh.  My bags were sent to Palm Springs and not to LAX as promised.  They better be at the hotel when I get there.,negative,United,negative
3987,567889601869668352,@united @annricord both!,neutral,United,neutral
3994,567886091975462912,"@united rude cust ser agents busy chatting, then yelled bc I took pic. Put me stdby when seat. Diff agent gave me seat 30min Late Flightr. Platinum",negative,United,negative
3997,567884646270267392,"@united Yes, though they have not located the bag yet. It was a lovely flight outside of that.",negative,United,positive
4009,567875594785923072,@united free hotel doesn't make up for such poor customer service and disregard,negative,United,negative
4011,567874134174101504,@united mechanical delay occurred in Houston earlier today re: their flight to ORD,negative,United,negative
4015,567872614296862720,@united is there a referral program for the Milageplus explorer card?,neutral,United,neutral
4020,567870608152793088,@united which now has maintenance issues with an undetermined amount of time until the mechanics even arrive,negative,United,negative
4037,567857491284877312,"@united captain ""we apologize for the delay, the company is looking for an open gate (glance starboard side, see 5 open gates)",neutral,United,negative
4042,567853668608925696,@united you already have vomit so you are halfway there,negative,United,negative
4062,567844852135645186,"@united Some 3rd party service known as EZEE flights. A man, who confirmed he was born in India, told me his name was Steve Wilson.",neutral,United,neutral
4064,567844362601697280,"@united She met me from customer service at the arrival of flight UA3787 PVD-IAD. Thanks, you guys have really handled this storm!",positive,United,positive
4065,567842806930239488,@united ooh thanks!,positive,United,positive
4082,567829834618904576,@united FYI: continuous texts and emails I am getting about the delay while held captive on the tarmac are not that helpful.,negative,United,negative
4097,567823707160354816,@united how can you not know the weight of our plane after us sitting on the plane for 2.5 hrs? Not convinced your company is safe for flt.,negative,United,negative
4100,567822848878968832,"@united wanted to, but you Cancelled Flightled my tickets.... They were too special i guess even for united.",negative,United,negative
4101,567822779501846528,@united I'm 0/3 for Flight Booking Problems without major problems. 0% isn't bad!👎👎,negative,United,negative
4122,567814094678675458,@united @gg8929 so why did you Cancelled Flight tickets for thousands of people when you didn't like the exchange rate? #doublestandards,negative,United,negative
4128,567812160253865984,@united No. The entire problem here is that I was never sent anything via email and only given a Flight Booking Problems number over the phone.,negative,United,negative
4131,567811360404336641,@united but the gate agent and club staff got me priority standby for next so might only be minor disaster...#travelingwithsmallkids,neutral,United,negative
4133,567811268900556802,@United Hidden City forces me into crappy seat even though exit row is available on the first leg. Your support cannot fix. :-(,negative,United,negative
4136,567810274083782657,@united @gg8929 Ladies and gents - United Airlines...,neutral,United,neutral
4166,567797955202416641,@united  @MrAndyEp like 2 weeks after my flight!?!? Creative!,neutral,United,negative
4174,567794017593991169,@united All these changes. Way to stick it to your Premiere 1K loyal customers. Why make things harder for those that loyal to you?,negative,United,negative
4187,567789974717747200,@united you'd learn if you listen to your customers...you do want you want...@VirginAmerica asks their customer what they want,negative,United,neutral
4241,567760060080599040,"@united on a good note, the 2 employees I encountered @ Newark were fabulous. I was very Late Flight for my connecting flight and they got me on!!!",positive,United,positive
4243,567758478371196928,@United yall tried it with this little bitty plane flying out of boston!! I hate little planes!!!,negative,United,negative
4247,567754136255725568,@united the refund request functionality on http://t.co/5IMDckODfx is broken.i get a time out error.,negative,United,negative
4258,567746527704018944,@united thankful for great service in Newark. Seats fixed and I was seated with my daughter! Fab landing in Fort Myers!,positive,United,positive
4259,567745362727686145,@united my mother's flight was delayed from phl-ord. We're on our way to NRT and the gate refused to upgrade. A platinum.  Blegh,negative,United,negative
4260,567745233900044289,@united is Late Flight again.  Everyone braved the weather and 40 passengers are waiting for a flight crew.  Really!,negative,United,negative
4273,567739149818413056,"@united you better hold my flight to Tucson #5237, just landed in Houston after an hour delay for some minor computer problem",negative,United,negative
4289,567732284959113216,@united BTW is it true you have to remind flight staff after checking in even after indicating meal prefer on your reservation? +,negative,United,negative
4292,567731485894270977,@united sat at airport for 5 hrs still sitting at gate..  Sigh,negative,United,negative
4307,567716403117957120,"@United - Ridiculous to fly outdated 757s anywhere much less btwn IAH and SFO. No power ports, no  Wifi, no personal entertainment. TORTURE",negative,United,negative
4315,567663136082513920,@united i have items of sentimental value that I'm heartbroken are missing,negative,United,negative
4324,567592368451248130,"@united the we got into the gate at IAH on time and have given our seats and closed the flight. If you know people is arriving, have to wait",negative,United,negative
4336,570302532955844608,@SouthwestAir love them! Always get the best deals!,positive,Southwest,positive
4342,570299331707854848,@SouthwestAir can you update me on the emergency landing in Jacksonville right now? #parentsonboard,neutral,Southwest,neutral
4361,570288380384292864,@SouthwestAir  I USED to always fly Southwest.,positive,Southwest,neutral
4373,570283248301043712,@SouthwestAir went to purchase a flight that I began processing not even 4 minutes earlier and the points had gone up - any help?,negative,Southwest,negative
4397,570271730729689088,"@SouthwestAir horrible experience, passenger of size was 1/3 in my seat, offered $50 voucher for this by Christine C http://t.co/1xzrK66wVQ",negative,Southwest,negative
4405,570268558451720193,"@SouthwestAir then had to watch the staff check off each passenger on the list TWICE, because the first time they forgot look at IDs. Brutal",negative,Southwest,negative
4420,570264316743544832,@SouthwestAir unfortunately once the call was answered service was horrid. SWA was the role-model of finger pointing &amp; excuses #DISAPPOINTED,negative,Southwest,negative
4430,570260387746029568,@SouthwestAir Supposed to take off almost 2 hours ago....#vacationfail #frozenwater? #gettingimpatient #theycouldatleastofferfreebooze,negative,Southwest,negative
4435,570257480401469441,@SouthwestAir my wife and 9 month old might miss flight and next direct is 210 pm. Mother in law been on hold with customer support for 30,negative,Southwest,negative
4441,570253196213383168,@SouthwestAir INSANE traffic in LA. Trying to call you all to re schedule flight but been on phone for 20 minutes and nothing.,negative,Southwest,negative
4453,570246695595999232,@SouthwestAir ok thank you  i hope  so too,positive,Southwest,positive
4465,570228904469725184,@SouthwestAir has the smoooothest flight attendants. #SouthwestSmoothie http://t.co/Vr9k180LaI,positive,Southwest,neutral
4467,570227698334720002,@SouthwestAir #stepup #makeitright re you best? Or just money hungry? #wewillsee,neutral,Southwest,neutral
4471,570222660300378112,"@SouthwestAir- ...was only less than 3500pts, but it helped. Had PartnerRewards incoming, but not fast enough to keep pts from expiring.",neutral,Southwest,negative
4479,570215711416537088,"@SouthwestAir I ""heart"" Southwest but those commercials aimed to satisfy a nano-smattering of travelers to few destinations.",negative,Southwest,negative
4481,570214968622239744,@SouthwestAir sent,neutral,Southwest,neutral
4513,570091771675348992,@SouthwestAir way to fuck up and lose @c_istudios bags. My husband has no warm clothes and no equipment. #youdidit #notcool,negative,Southwest,negative
4533,570058699676520448,@SouthwestAir Twitter cust svc rule 1 Dont say IF we fell short. I just told u u did! #2 If u cant solve problem don't say anything at all!,negative,Southwest,negative
4569,570009897846374400,"@SouthwestAir oh, ok!  all good!  looking forward to escaping the cold for a bit!  thanks!",negative,Southwest,positive
4572,570009135519035392,@SouthwestAir any word when the customer relations department will open back up?,neutral,Southwest,neutral
4573,570008817414639616,@SouthwestAir can you tell me if flight 805 from MDW-FLL tomorrow (2/24) is at full capacity?  i'm hoping for a little bit of extra room! 😊,neutral,Southwest,negative
4589,569994437390020608,@SouthwestAir honesty should always be the policy,neutral,Southwest,neutral
4591,569993437690245120,@SouthwestAir I knew I was correct! http://t.co/9eueYxAwcv,neutral,Southwest,neutral
4610,569980827209207809,@SouthwestAir- is new #MKT strategy to be average like all the rest? #whathappend? RR Points Devalued- AGAIN -http://t.co/mDbDYomrs7,negative,Southwest,neutral
4620,569977129728749568,@SouthwestAir are 5 people there?,neutral,Southwest,neutral
4637,569970865607090176,"@SouthwestAir 10+ people pre boarded
Only 1 needed a wheel chair off the plane... Was NOT the case boarding",negative,Southwest,negative
4646,569963097055604736,@SouthwestAir Feeling very frustrated that I bought WIFI onboard and can't load an email.,negative,Southwest,negative
4651,569957516748066817,@SouthwestAir Awesome staff at the  check in desk! They had a paper airplane race for a SW gift card to keep ppl entertained during delays,positive,Southwest,positive
4652,569957187138797569,@SouthwestAir but when do I get my gin &amp; tonic !?!?,negative,Southwest,neutral
4669,569947823615012864,@SouthwestAir if only you could control the weather in Las Vegas 😉,neutral,Southwest,neutral
4700,569922730008518656,@SouthwestAir Awesome. Thanks! You guys rock!,positive,Southwest,positive
4709,569910583694196736,@SouthwestAir they arrived Late Flight but pilots got us to DIA on time. #impressive #outstanding #greatservice #allgood,positive,Southwest,negative
4721,569901802994454528,@SouthwestAir I did. Still haven't heard a thing.,negative,Southwest,negative
4737,569890103989903360,@SouthwestAir to start 2xdaily #B737-700 flights from #Columbus OH to #Boston @BostonLogan on 8AUG #avgeek,neutral,Southwest,neutral
4741,569887230019284993,@SouthwestAir Thanks! Confirmation number just DMed. Appreciate any help!,positive,Southwest,positive
4758,569868010665611265,@southwestair does anyone realize that banning peanuts on a flight due to an allergic person ignores p-nut oil &amp; dust from previous flights?,negative,Southwest,neutral
4763,569864693998690304,@SouthwestAir  Just sent DM. Thanks for your attentiveness to this matter.,positive,Southwest,positive
4766,569857396899606528,"@SouthwestAir kids on a mission trip from Lasalle stranded in orlando area,  they can't get back to Bos or PVD till WEDNESDAY?",neutral,Southwest,negative
4810,569704587315138560,"@SouthwestAir crew of WN3946 SAN-SFO was brilliant! Rita was hilarious. I know I've been down on you before, but this was a great flight",positive,Southwest,positive
4821,569698589653344256,@SouthwestAir may I have my Companion pass please.,neutral,Southwest,neutral
4835,569688749208178688,@SouthwestAir been dealing with multiple offices for the last 3 days. Youve completely lost me as a customer unless my bag is back to me.,negative,Southwest,negative
4845,569684137755459584,@SouthwestAir how long does it take for my Rapid Rewards points to be credited to my account?,neutral,Southwest,negative
4863,569675004482351104,@SouthwestAir yes please,positive,Southwest,neutral
4873,569671454419079169,"@SouthwestAir everyone deserves red carpet tx until they destroy your luggage &amp;only give you $75 voucher, like I want to fly w/them again!",negative,Southwest,negative
4874,569671200978436096,@SouthwestAir staff was overall awful through multiple airports would have switched airlines if another flight was available,negative,Southwest,negative
4875,569670962825846785,@SouthwestAir lol I already am ! I am a card member as well too lol i enjoy flying with you Guys,positive,Southwest,positive
4890,569667923326971904,@SouthwestAir everyones flights who were Cancelled Flightled today DESERVE 1,negative,Southwest,negative
4896,569667324879511552,@SouthwestAir That would be brighter than all the stars combined on the red carpet tonight!,positive,Southwest,neutral
4912,569657389722550272,@SouthwestAir couldn't be bothered to help with my lost my luggage. Not a single helpful employee owner to be found in BWI.,negative,Southwest,negative
4918,569649617802891264,@SouthwestAir I'm a huge fan and give y'all too much business...so please fix the damn wifi!,negative,Southwest,negative
4925,569644414395486209,@SouthwestAir still planing on flights into Dal? We are trying to fly in tomorrow from lax,neutral,Southwest,neutral
4931,569638751598563328,@SouthwestAir been sleeping on the floor like I'm homeless and now delayed flights because the equipment isn't working! I have a job to get2,negative,Southwest,negative
4932,569638417505497088,@SouthwestAir you guys should stop doing service in Denver it's horrible I get stuck here every time! I've been here almost 24hrs,negative,Southwest,negative
4933,569638063825154049,@SouthwestAir Thanks. 436. Only a minor delay so not a big deal. :)Appreciate the concern though. Boarding now. You do have amazing service!,positive,Southwest,positive
4934,569635513138860032,"@SouthwestAir Traveling with a 13 year old Thursday. He does not need an ID, correct?",neutral,Southwest,neutral
4939,569626389944659970,@SouthwestAir we've been at the gate a long time. We're gonna miss our connection at MDW. Ack! http://t.co/qRXvZFrD1Z,negative,Southwest,negative
4956,569607647051317249,@SouthwestAir currently rebooked thru Dallas but I hear they are expecting an ice storm (sigh) #strandedNYC,neutral,Southwest,negative
4986,569576624158437376,@SouthwestAir could I get a phone call from a customer service rep to get the issue resolved?,negative,Southwest,neutral
5005,569552971362639873,@SouthwestAir Maybe if you comped those that quietly accepted delays or Cancelled Flightations instead of the irate you'd have less issues #justsaying,negative,Southwest,negative
5009,569549686857736193,"@SouthwestAir I tried for 5hrs to contact SW! Twitter, fb, phone, email w/ no reply. 24hrs Late Flightr u respond, what could you do at this point?",negative,Southwest,negative
5025,569521838625312769,"@SouthwestAir @AARP @JimCramer 75yo mom says, ""Hire more staff to accommodate your audience"" You could learn lots from her. She's off to FL",negative,Southwest,neutral
5043,569502188562546688,"@SouthwestAir #CustomerServiceFail - - almost missed flight - long slow BWI ticket line: ""Rather make a complaint or your flight?""",negative,Southwest,negative
5044,569499788934291456,@SouthwestAir I start a new job tomorrow &amp; you Cancelled Flight my flight (1629 BWI-LAX) and you really can't get me on another flight today ?!,negative,Southwest,negative
5045,569496793668591617,@SouthwestAir no HUMAN contact for 2 mths from @AmericanAir cust relations or refund dept. If ever a problem do u have humans I can talk to?,negative,Southwest,negative
5064,569397984519016448,@SouthwestAir  Cancelled Flighted Sunday 9:50AM flight to Dallas..next flight out is Tuesday afternoon. Stranded. #BS #GetMeOuttaHere #SouthwestSucks,negative,Southwest,negative
5067,569377543687700480,"@SouthwestAir ""Will my luggage be on that flight?"" ""No"" ""Y not"" ""bc ur on that flight n it won't end up where ur goin http://t.co/6Zj6L2ZTua",negative,Southwest,negative
5068,569374522157207552,"@SouthwestAir ""...you in the 10 hrs we were hanging out there? Oh, no I understand things get crazy n sometimes 10 hours isn't long enough.""",negative,Southwest,negative
5069,569374298168791040,@SouthwestAir Thx to customer service rep ALEX for his patient help in reFlight Booking Problems a Cancelled Flighted flight and getting us where we have to be tmrw!,positive,Southwest,positive
5086,569357168765501440,"@SouthwestAir Flight Cancelled Flighted, two hours on hold. Then it just hangs up! A little help here? -thx",negative,Southwest,negative
5094,569348678911021056,"@SouthwestAir - wow! 100 minutes on hold, so far. Now phone is dying...",negative,Southwest,negative
5098,569347125575725057,@SouthwestAir been waiting for 70 minutes on hold because yall Cancelled Flightled my return flight. Answer the phone!!!,negative,Southwest,negative
5105,569342650068934657,"@SouthwestAir  Flight today from PHL to DAL Cancelled Flightled. 96 min on hold, rebooked for tomorrow. Now that flight is Cancelled Flightled.  On hold again.",negative,Southwest,negative
5109,569338800452669440,"@SouthwestAir Flight was Cancelled Flighted, I've been on hold for 50 minutes with no human interaction. I wanna get away.",negative,Southwest,negative
5121,569332442194178049,@SouthwestAir Cancelled Flightled all flights Fort Lauderdale to Philly. USAir flights got to Philly with no problem. WTF is wrong with SW @USAirways,negative,Southwest,negative
5128,569321988591906818,"@SouthwestAir coming up on 10 hrs and all at the gate, not leaving and without my baggage. SWA you are my nightmare!",negative,Southwest,negative
5148,569308552671707136,"@SouthwestAir 9 hrs in Baltimore, still not going to get my baggage to greenville w me. This is just unbelievable.",negative,Southwest,negative
5161,569292859909672960,@SouthwestAir Yes! Just a few minutes after my tweet. She was able to reschedule her flight. Thanks!,positive,Southwest,positive
5170,569285184605986816,@SouthwestAir I was on hold for two hours and finally hung up. I was able to do what I needed to without customer service eventually.,negative,Southwest,negative
5186,569273230579478529,@SouthwestAir Great #BlackHistoryMonth commercial! Thx! #ATL #singer #musician #life #BlackLivesMatter,positive,Southwest,positive
5190,569267194028298241,"@SouthwestAir AH - did DM, no reply. On hold now over 2hrs. Just spent over $1k to get a United flight tmrw to get home. #lame",negative,Southwest,negative
5191,569266206596734976,@SouthwestAir replacing @vitaminwater with beer! Bravo!👏👏 Cheers! 🍻🍻 @Leinenkugels @DosEquis @FatTire,positive,Southwest,positive
5196,569262088008417280,@SouthwestAir Flight 2646.  Four hours in the plane on the ground at BWI.,negative,Southwest,negative
5198,569261068050141184,"@SouthwestAir - Hi. My flight confirmation # is fwwe7f. We are currently stuck in Norfolk, Va. Trying to get to LGA in NYC. Ant updates? Thx",negative,Southwest,neutral
5213,569257626715889664,"@SouthwestAir I made it! Heading to Denver, and your employees really are as pleasant as I just told someone your application asks.  Thanks!",positive,Southwest,positive
5219,569254020457635840,@SouthwestAir not at all. Rerouted to snowy BWI been trying to figure out how to get out of here. Now dealing with more baggage troubles.,negative,Southwest,negative
5236,569242715759779840,"@SouthwestAir, sev ppl im my office received an apology and 2k. FF miles for this delay, only apologize to select ppl? I got nothing..",negative,Southwest,negative
5238,569242665956610048,@SouthwestAir don't you think a 4hr wait time to speak to an actual agent is ridiculous?! My flight was Cancelled Flightled this morning! #Getyourlife,negative,Southwest,negative
5244,569235155061227520,"@SouthwestAir really this is getting worse as the day goes on. Late Flight leaving then had to be diverted, and now sitting on the tarmac in VA.",negative,Southwest,negative
5250,569232748663214080,@SouthwestAir and @USAirways have Cancelled Flightled flights after 525 pm today due to winter storm. Travelers urged to contact carrier for info.,neutral,Southwest,negative
5262,569226157901684736,@SouthwestAir I actually could use a slight tweak to my return - not leaving here now til Monday -any way I can skip calling for that?,neutral,Southwest,negative
5272,569223447005433856,@SouthwestAir Left my computer on the plane. Two weeks Late Flightr they found it and sent it to me. #greatservice.  #happy #customer,positive,Southwest,negative
5273,569222729125253121,@SouthwestAir fortunately didn't have to. The flight took off on time.,neutral,Southwest,negative
5287,569212457706782720,@SouthwestAir thanks. What's your opinion on chances of getting in okay tomorrow?,neutral,Southwest,neutral
5298,569208317408514048,@SouthwestAir I am trying to change a ticket for travel on Monday that cannot be changed online. Anyway faster than waiting on hold? #anhour,negative,Southwest,negative
5300,569208219072991233,@SouthwestAir 😅 you won't let me change my reservation online so now I'm just wasting my time. http://t.co/mHA3xXaeD5,negative,Southwest,negative
5304,569207022597509120,"@SouthwestAir I'm upset because we were lied to. Was told ice on runway, but EVERY other carrier was able to fly. Airport confirmed no ice!",negative,Southwest,negative
5309,569206152510226432,@SouthwestAir  the agents werenot helpful told me I would have to pay 2chng even though I Tld them going2 bwi whch is part of trvl advsry,negative,Southwest,negative
5329,569186384121954305,@SouthwestAir when does today's scavenger hunt start? I'm trying to help my little brother win! #DestinationDragons,neutral,Southwest,neutral
5350,569172793608278016,@SouthwestAir I'm stuck in Fort Lauderdale.,negative,Southwest,negative
5356,569169704805371904,"@SouthwestAir can't speak with customer service for 2hours, still on hold! Do you guys work?#nogood",negative,Southwest,negative
5362,569165654848204800,@SouthwestAir  @TheEllenShow @Imaginedragons  @kdepetro313 .what a great first night. #DestinationDragons http://t.co/N3LrFo4UaY,positive,Southwest,neutral
5363,569165556722503681,@SouthwestAir finally through thx,positive,Southwest,neutral
5374,569160924960919552,@SouthwestAir flt 3867 crew  #OrangeCounty to #Denver is The #BEST! Weather delay but pilots just invited the kids to see the cockpit! #luv,positive,Southwest,positive
5376,569159068834623489,@SouthwestAir had an amazing experience with your staff at DIA last night. I was blown away by their hospitality with my wife on crutches,positive,Southwest,negative
5397,569146504004415489,"@SouthwestAir my wife has now been on hold for 90 minutes....I get weather is bad, but this is insane. #customerservice #customerloyalty",negative,Southwest,negative
5424,569096233232547840,@SouthwestAir On hold for two hours and it timed-out on me. Great system you got there.,negative,Southwest,positive
5429,569078309033803776,"@SouthwestAir app error - says click here, can't click not hyperlinked http://t.co/IH5w9nfKz2",negative,Southwest,negative
5430,569076249487925248,@SouthwestAir I need your help but no one will pick up the phone.,negative,Southwest,negative
5433,569069311962132480,@SouthwestAir were you handing out tickets while I was sleep ?,negative,Southwest,neutral
5438,569021943828983808,@SouthwestAir I have a flight on Sunday the 22nd to Columbus from Denver. I just got a travel alert on my southwest app. Is the rescheduling,neutral,Southwest,neutral
5441,569017194564096000,@SouthwestAir I lost my luggage. My birthday wish is to find my luggage.,negative,Southwest,negative
5449,568999266741411840,@SouthwestAir Hey southwest! I wanna go to see @Imaginedragons ! You guys are a lot better then jet blue.,positive,Southwest,positive
5451,568998369353297921,@SouthwestAir Hey sourhwest can you send me to Atlanta to see @Imaginedragons ? I will fly southwest forever. U guys are the best airline!,positive,Southwest,positive
5454,568987434051989504,@SouthwestAir - did SWA send out customer surveys to earn $100 toward flights? Is this legit?,neutral,Southwest,negative
5460,568975192615223296,@SouthwestAir it was 3472,neutral,Southwest,neutral
5520,568926716644745216,@SouthwestAir Thank you!,positive,Southwest,positive
5531,568915699290284032,"@SouthwestAir WTF, my flight was delayed and then I go to board and my boarding pass has disappeared from the Southwest app!",negative,Southwest,negative
5541,568911099740839936,@SouthwestAir = easy and pleasant. @united = difficult and stressful. Learned my lesson.,negative,Southwest,positive
5558,568894341243998208,@SouthwestAir so excited about our last minute trip to @Disneyland (and she doesn't know yet!) http://t.co/nKAFbjyARi,positive,Southwest,negative
5563,568893092927029249,@SouthwestAir Cancelled Flights arrivals &amp; departures in Nashville as of 5pm. That and more weather headlines @ 4pm #LiveOnFOX17 #FebruaryFreezeFox17,negative,Southwest,neutral
5569,568889146179072000,@SouthwestAir  after 38 minutes on the phone I'm given another number to call now still on hold with them. http://t.co/1ZT2kEe8up,negative,Southwest,negative
5573,568888508703752194,"@SouthwestAir I saw ppl were winning tickets still, how do we win some?",neutral,Southwest,neutral
