,tweet_id,text,sentiment,BERT_sentiment
2019,623497549,"APPLE Intraday Comments - Updated RANGE - PREMIUM USERS  #aapl #Stockaction #trading #Stocks #MKt
http://t.co/G0TeDLCB9z",3,3
2029,623497559,@apple why the fuck when I leave my charger at home do I gotta start sending my goodbye texts at 10:09am?,1,1
2030,623497560,"Hey @apple while your reading list on safari across device rocks, can you please let list items to be deleted (x) in iPhone",3,3
2034,623497564,"@KymLang and Q's, #AAPL",3,3
2039,623497569,"Dear @Apple, I place all my browser eggs in the #Safari basket. Guess what? Safari is broken, please fix the release you pulled. #FAIL",1,1
2043,623497573,"Apple: $115 fits to 8.4% increase in earnings. Use 2014Q3 EPS=$1.42 in  #free IOS App Donkey Stocks. #AAPL

https://t.co/8CBUgrEHZS",3,3
2050,623497580,How to save a ton of money when you buy your next #iPhone via @BGR #aapl http://t.co/x35kXHBv0E,3,3
2051,623497581,$AAPL $BIDU $NTES and more are on our stocks to buy list #AAPL #BIDU #NTES http://t.co/cqEje2PffW,3,3
2082,623497612,@APSVirginia special education staff working hard on behalf of our students with disabilities @Apple ed1426 http://t.co/1HhSr2Vyoh,5,3
2097,623497627,"42% believe #iPhone6 won't be available this Christmas, survey says http://t.co/ARjdahF9bm via @CNET #aapl",3,1
2109,623497639,"For this problem, we can blame anybody we like: @sun, @java, @oracle, @apple, @startcom! Who else joins the roster?",3,3
2117,623497647,Way to go @apple http://t.co/Mcgsyxs9Eq,5,3
2127,623497657,RT @shannonmmiller: Love the @Apple is supporting #HourOfCode with workshops! :) http://t.co/WP8D0FNjNu,5,5
2134,623497664,RT @shannonmmiller: Love the @Apple is supporting #HourOfCode with workshops! :) http://t.co/WP8D0FNjNu,5,5
2154,623497684,"Plaintiff withdrawn in iPod antitrust lawsuit $AAPL #aapl

http://t.co/ncmRj5QUqL",3,3
2183,623497713,@Apple honey crisp apple for the win,not_relevant,3
2186,623497716,"Apple Stock: Is Push Into India Too Little Too Late? $AAPL #aapl

http://t.co/M9kOVlEikb",3,3
2191,623497721,#WearableDevices To #Consumers : You're Putting Me On - http://t.co/2eSSgN5Wsv #IBDNews via @IBDinvestors  #aapl #nke #grmn #amba #invn,3,3
2198,623497728,"Apple:Dec 5 Trading Daily Profit $1.57/sh,  Weekly Profits of $18.36/sh  #aapl #Stockaction #trading #Stocks #MKt  

http://t.co/76R4rmUUNo",3,3
2206,623497736,RT @cruci0btch: why don't we have harry potter emojis please work on this @Apple,1,1
2213,623497743,"RT @_Jamelia_: Dude, @apple is all over the marketing for beats. They have a great marketing team at apple.",5,5
2223,623497753,#AAPL:Why can't Apple meet demand for the iPhone 6?...http://t.co/200wqsCPaG,1,3
2229,623497759,Sorry @samsung but I will be taking my smartphone talents over to @Apple. The iphone 6 is more reliable &amp; is better for everyday usage.,5,5
2234,623497764,"@Apple Maps, where is the #FAUSTADIUM ? @floridaatlantic

@fauathletics #fau #bocaraton #floridaatlantic #floridaa... http://t.co/TvvYCwNprw",3,3
2260,623497790,@briannalengy @JessicaB515 @Apple apple I'm gonna sue you for thatb,1,1
2287,623497817,I have to be honest. My once great fanaticism for @Apple is turning into an equally great dislike.,1,1
2322,623497852,"RT @OneRepublic: Studio at 45,000 ft.  One outlet,  4 computers.  @Apple we need the batteries of the future NoW!!!! http://t.co/astp9x6KET",3,3
2323,623497853,"@apple http://t.co/rOyOwjfiW5 What a nice piece of crap you've created. Great job. Pay more, get less, #crapple #fail",1,1
2335,623497865,@tim_cook someone anyone 2 help @apple,3,1
2340,623497870,"RT @OneRepublic: Studio at 45,000 ft.  One outlet,  4 computers.  @Apple we need the batteries of the future NoW!!!! http://t.co/astp9x6KET",3,3
2351,623497881,RT @WolfInPigsCloth: Even the @Apple #NYC flagship store wasn't spared a visit from the #EricGarner protests @verge: http://t.co/xEuDG7rAN7,3,3
2357,623497887,"#apple - #Samsung back in courts

@Apple 

@SamsungMobile http://t.co/7sbfUaH5gx",3,3
2358,623497888,YO YOU AINT SHIT @apple,1,1
2378,623497908,@apple fix os x please.,1,1
2382,623497912,"Like, once I pick up a call on my dying iPad, I want to be able to switch it to my MacBook before my iPad.. @apple @timcook @god",3,3
2386,623497916,#AAPL:Corrupt Apple exec sentenced to 1 year in prison...http://t.co/uCQYyBqrgM,1,1
2392,623497922,@swerviinnn @Apple maybe stop being a whore for once and sleep,1,1
2411,623497941,RT @ehsonakbary: THE WORLD'S FIRST MURDER VIA FACETIME THANK YOU FOR THIS INNOVATION @Apple http://t.co/Rz8es3q3fj,1,3
2417,623497947,"Please @Google, replace Java for another language. Follow @Apple's example, innovate!",5,3
2442,623497972,"RT @OneRepublic: Studio at 45,000 ft.  One outlet,  4 computers.  @Apple we need the batteries of the future NoW!!!! http://t.co/astp9x6KET",1,3
2487,623498017,Apple's PT raised by Barclays to $140.00. overweight rating. http://t.co/PXFAA3FVRN $AAPL #AAPL via @RatingsNetwork,3,3
2494,623498024,It's been over a month of store visits and calls and still my iPhone doesn't receive texts from non @apple or @ATTCares customers #fail,1,1
2496,623498026,#AAPL:Steve Jobs Defends Apple in Taped Deposition...http://t.co/7oXigddEQU,3,3
2500,623498030,#AAPL:Here's The Perfect Gift For Any Apple Fan...http://t.co/uNPTO1gjbL,5,3
2533,623498063,"ICYMI: iPads are Changing the Way Children Learn in the Classroom http://t.co/ml73T97RBG #Education, #Tech, @Apple, @BoyneCityPS",3,3
2540,623498070,Day 6 of our #Holiday #Giveaway! To ensure you stay in touch on the go we have the best brands incl. @apple &amp; @amazon http://t.co/uhbvEh7R0f,3,3
2546,623498076,I HAVE BEEN THROUGH ABOUT 18 IPHONE 5 CHARGERS @apple @stevejobs @WTF @!!!!!!!!!!!! @notcool,1,1
2558,623498088,"#AAPL:Apple Loop: iPhone 6S Rumors, Jobs And Wozniak's Garage Myth, iPhone 6...http://t.co/Zhmp5JZhvi",3,3
2566,623498096,Apple makes bad chargers. The @apple genius said wrap it in electrical tape. I wonder what Jony Ive thinks of that. http://t.co/HvxSJUt39p,1,1
2572,623498102,"#AAPL:After Decades Of Consolidation, Wall Street Is Fragmenting...http://t.co/0E4rh8SwIX",not_relevant,3
2573,623498103,@fireatwill @Apple I wrapped my charger and it began smoking. Do better Apple.,1,3
2586,623498116,"#Ebay #Music @@Apple TV2 Gen Jailbroken Untethered XBMC, XBMC, FREE SPORTS,ADULTS CHANNELS #Home #Audio http://t.co/eucnnOiN05",not_relevant,3
2590,623498120,Dear @apple @itunes WOW! You really made iTunes SUCK! Please stop updating it and making it worse than it was before. Thank you.,1,5
2593,623498123,"#iPhone6, #6 Plus Availability And Wait Time Update: @Apple [#Apple] Store, Verizon .... (#Sunday, 7 #December) http://t.co/OyrnRBvtse",3,3
2634,623498164,@Apple your new ad is fucking racist against the #french,1,1
2638,623498168,Enjoying my studio wireless beats. @beatsbydre @apple,5,1
2639,623498169,FUCK YOU @apple FOR MAKING SHIT PRODUCTS,1,1
2642,623498172,I hate you @iTunesMusic @apple,1,1
2647,623498177,what the hell why did lucy's songs just delete off my phone I HATW YOU @iTunesMusic @apple,1,1
2650,623498180,UBS hikes FQ1 #iPhone forecast following Google checks #AAPL http://t.co/92YmzRBBuw,3,3
2664,623498194,@Apple granted patent for invention that stops you smashing your #iPhone http://t.co/CAgi3qeSZW http://t.co/qyKPMugESw,3,3
2677,623498207,Your iPad game just got shut way down. Like 24K gold way down. http://t.co/Gfcw8Ta0wS (cc: @Apple),1,3
2684,623498214,"China Grants Apple 27 Design Patents Covering iOS UI's and Icons $AAPL #aapl

http://t.co/9MWZWP0s6B",3,3
2698,623498228,"#Robots #fabricando #iPhone, #iPad Pro, @Apple [#Apple] Watch, Apple TV y el #.... (#Sunday, 7 #December) http://t.co/TzzREU7NCt",3,3
2710,623498240,Seems like @apple #customerservice is going downhill when they say need a new battery due to 600 charges over 14 months. å£50 to change.,1,1
2724,623498254,I'm learning all about iPod Touch at @Influenster! @Apple http://t.co/It9XKp6LSx,3,3
2771,623498301,how do I have 1% then plug in my phone and jumps to 4% @apple stop playing games,1,1
2777,623498307,"Cool Stuff Found: @Apple Posts 'iPad Air 2 - Change' Commercial with Focus on New Ways of Doing Things

http://t.co/5ufiV90QAO",5,3
2806,623498336,"Ha, poor @apple trying to make its iPad and MacBook look useful in its commercials. Not even close to the power of @surface Pro 3",1,1
2825,623498355,my evolution on Apple products! @Apple http://t.co/VxYpHcuuFR,3,3
2827,623498357,"@kodam13 and #blunderblock if fricking @Apple ever gets their act together!!!!

@AppStore we need Blunderblock by

@BrandiGlanville",1,3
2828,623498358,@ikerscasillas currently googling on how to downgrade to Mavericks again thanks @apple,1,1
2833,623498363,#AAPL:Apple Could Pay Up To $1 Bln Penalty In IPod ITunes Antitrust Litigati...http://t.co/FjwnyKPXv3,3,3
2849,623498379,fuck you @apple,1,1
2854,623498384,Enjoyed #ApplePay ads by @Chase (w/@BleachersMusic) http://t.co/RaB5yNyU03 &amp; @WellsFargo http://t.co/cRGCTSsKa1 Where u at @CVSHealth? #AAPL,3,3
2856,623498386,RT @FrankThePilot: can we get a touch screen macbook @apple,3,3
2860,623498390,RT @FrankThePilot: can we get a touch screen macbook @apple,3,3
2865,623498395,Apple Inc (AAPL) Stock in Upward Trend After 'Explosive' Holiday Quarter ... http://t.co/fT0pET25SU #AAPL,3,3
2869,623498399,#AAPL:Corporate Earnings to Contract; Short Apple: Best of Kass...http://t.co/59VMgqR0tH,3,3
2876,623498406,my computers so slow right now its making me want to shoot someone its a god dam mac i shouldnt hav 2 deal with this! @Apple,1,1
2879,623498409,@apple all this despite the fact that the mpeg 2 component CAME WITH MY PURCHASE OF FINAL CUT PRO.,3,1
2882,623498412,I bet #SIRI @apple is better some peeps http://t.co/V19M9YnmAn,5,3
2898,623498428,Thanks @Apple for the preview of your smartwatch. #fitnesstracker #quantifiedself #IoT http://t.co/WAGN08SDNc,5,5
2905,623498435,RT @fakebananas: Thanks @Apple for the preview of your smartwatch. #fitnesstracker #quantifiedself #IoT http://t.co/WAGN08SDNc,3,5
2919,623498449,@stevewoz @apple apple stock has doubled since Steve jobs death and increased 15x since his return in the late 90s,5,3
2921,623498451,Take the stress out of looking for Christmas presents &amp; get a 15% student discount at @Apple http://t.co/ulqHvLVzLY http://t.co/3VoUTa45gb,5,3
2927,623498457,@SuzanneBoyd @Apple it stopped working? I would be screaming. I'm getting mine 12/24.,1,1
2946,623498476,@Apple I'd like to see emojis that look like me,3,3
2951,623498481,"Apple Stock in Upward Trend After 'Explosive' Holiday Quarter, Apple Watch Release in 2015 $AAPL #aapl

http://t.co/zv0dTpBYla",5,3
2972,623498502,@Apple - Minneapolis isn't Cupertino. When Siri tells me it's 36å¡ in December no need to add the 'brr!' 'F yeah' might be more appropriate.,3,3
2978,623498508,Apple's PT raised by Citigroup Inc. to $135.00. http://t.co/LNHaOfRxU2 $AAPL #AAPL,3,3
2983,623498513,"APPLE - Fibonacci Technicals Levels - Intraday - Pre-Opening $AAPL #aapl 

http://t.co/geQDxkq8YX",3,3
2997,623498527,"APPLE Intraday Comments - Updated RANGE  - PREMIUM USERS  #aapl #Stockaction #trading #Stocks #MKt

http://t.co/G0TeDLCB9z",3,3
3005,623498535,"Reminiscing on the first low-cost computer which, out of the box, you didn't have to be a geek to use. http://t.co/YH8Mvtfznk @Apple",1,5
3011,623498541,@jeffstaple Tell @apple to update their events page. There's no listing for your presentation.,3,3
3022,623498552,What has @Apple done now? RT @mitrebox: http://t.co/1HLmk87pQV,3,3
3023,623498553,Purchase a $99 @apple TV ($99 Value) simply by watching ads on @VidFall? Check out #vidfallauction here https://t.co/fxdy3PU8BM,3,3
3024,623498554,"Consumers Demand More Units Of The iPhone 6 And 6 Plus $AAPL #aapl

http://t.co/vUn5f5bKlP",3,3
3029,623498559,"Apple Assigned AA- Credit Rating by Morningstar  $AAPL #aapl

http://t.co/SLQQRKwGYP",3,3
3048,623498578,Pretty bad @apple my #iphone5 has 20%life left and it is only 11am.,1,1
3060,623498590,RT @schreier: It makes you smarter.  Elevate is @apple app of the year!  Congratulations @jessepickard and team.  http://t.co/r0cgmthoCC,5,5
3064,623498594,@schreier @sequoia @Apple @jessepickard yes it surely is a smart game . Even peak is good,5,3
3070,623498600,@apple make a fucking phone so the screen doesn't break.  I want my phone to be naked and free.,1,1
3074,623498604,@SforSimrat I thought abt @Apple when bought @Dell lemon. Tried to save $. Wasn't worth savings. Regretting ever since. @DellCares #DellHell,1,1
3088,623498618,@nigxnog @Apple bruh that means u type that a lot u fuckin punk bitch,1,1
3117,623498647,Interesting apps pop up when you search for 'beta' on the @apple App Store,3,1
3148,623498678,The 5 best #iPhone games you should play this week http://t.co/SSokhrtlIL via @Techland #aapl,5,3
3150,623498680,"Massive mobile tech companies like @apple @xiaomi are excited by wearables and investing 40 million into @misfit



http://t.co/8geAEnRqdH",3,3
3152,623498682,"UK:  Where to buy #iPhone6, iPhone 6 #Plus, iPhone 5S, iPhone 5C, iPhone 5, iPhone 4S http://t.co/N6NZpR1ZUl #aapl",3,3
3161,623498691,Tryng to get back on snapchat but the App Store isn't cooperating @apple,1,1
3164,623498694,"RT @OneRepublic: Studio at 45,000 ft.  One outlet,  4 computers.  @Apple we need the batteries of the future NoW!!!! http://t.co/astp9x6KET",3,3
3167,623498697,iPhone6 fell 2 ft. Screen shattered like it was blown up. @apple wants an additional $109 to fix it. Maybe make a product that lasts?,1,3
3180,623498710,thank you @apple for being such a little troll but putting the option close right above the save tab. LEGENDS,1,1
3224,623498754,I'm learning all about Apple iPad mini Smart Cover - Green at @Influenster! @Apple http://t.co/RioO60xsQ1,3,3
3262,623498792,@FastCoExist If you use @Apple congrats you just gave the government permission to spy on you.  #Apple,1,1
3270,623498800,"#mkt Final #AAPL #PutCallRatios for Monday, December 8, 2014:  http://t.co/PMJ7YF8RtB",3,3
3290,623498820,'Not a book on how @Apple or @Starbucks grow global brands. This is your book on how to grow your #stickybrand ' http://t.co/aJt29u9Bt1,3,1
3313,623498843,"RT @TeamCavuto: Protesters stage #DieIn protests in @Apple store in NYC... Is it me, or is this anger misplaced? RETWEET if you agree.",3,3
3324,623498854,"RT @TeamCavuto: Protesters stage #DieIn protests in @Apple store in NYC... Is it me, or is this anger misplaced? RETWEET if you agree.",3,3
3334,623498864,"RT @TeamCavuto: Protesters stage #DieIn protests in @Apple store in NYC... Is it me, or is this anger misplaced? RETWEET if you agree.",3,3
3342,623498872,"RT @TeamCavuto: Protesters stage #DieIn protests in @Apple store in NYC... Is it me, or is this anger misplaced? RETWEET if you agree.",1,3
3358,623498888,"RT @TeamCavuto: Protesters stage #DieIn protests in @Apple store in NYC... Is it me, or is this anger misplaced? RETWEET if you agree.",3,3
3364,623498894,"RT @TeamCavuto: Protesters stage #DieIn protests in @Apple store in NYC... Is it me, or is this anger misplaced? RETWEET if you agree.",3,3
3376,623498906,@TeamCavuto @Apple They're staging a die in ar an Apple store while being on their iPhone.,3,3
3439,623498969,FUCK YOU @Apple,1,1
3446,623498976,"@TeamCavuto @USAlivestrong @Apple Misplaced Neil. They should protest At city hal and the mayors office, and Police Station. Not Apple.",3,1
3454,623498984,@TeamCavuto @charliekirk11 @Apple what did Macy's have to do with it or the other stores they blocked?,3,3
3456,623498986,"RT @TeamCavuto: Protesters stage #DieIn protests in @Apple store in NYC... Is it me, or is this anger misplaced? RETWEET if you agree.",3,3
3458,623498988,"RT @TeamCavuto: Protesters stage #DieIn protests in @Apple store in NYC... Is it me, or is this anger misplaced? RETWEET if you agree.",3,3
3467,623498997,"RT @TeamCavuto: Protesters stage #DieIn protests in @Apple store in NYC... Is it me, or is this anger misplaced? RETWEET if you agree.",3,3
3476,623499006,@ok_fatty @apple thanks 4 almost burning my house down,1,1
3519,623499049,"RT @TeamCavuto: Protesters stage #DieIn protests in @Apple store in NYC... Is it me, or is this anger misplaced? RETWEET if you agree.",3,3
3520,623499050,but when is @apple gonna let me italicize,3,3
3527,623499057,@SimplyYours_Joh @ScarFaceSheed_ @JColeNC @Apple did the link bring you back to the Pre ordered thing,3,3
3530,623499060,@ScarFaceSheed_ @JColeNC @Apple he ain't steal it apple did,3,1
3545,623499075,"My spellcheck makes me wanna stab somebody, that isn't the fuckin word I wanted to use @apple",1,1
3569,623499099,"Last plaintiff in iTunes antitrust lawsuit disqualified, but the show must ... - http://t.co/RzMEx5JOM5 #AAPL #Apple #MariannaRosen",3,3
3591,623499121,@Apple announces its top apps of 2014. Did your favourite app make the list? (via @mashable) #AppStore2014 http://t.co/rAaX3Wp3q2,3,3
3607,623499137,"#apple earns more #profit in on quarter than #amazon has earned in its lifetime.

Amazon

@apple

WoW Facts... http://t.co/9BPay5nh8G",5,3
3617,623499147,YES I LOVE WHEN NONE OF MY STUFF WORKS THANK YOU @APPLE,1,1
3618,623499148,real quick shout out to @apple for your technology never working,1,1
3625,623499155,"RT @JPDesloges: How Apple Will Boost Profits During the Holiday Quarter and Beyond $AAPL #aapl

http://t.co/lHsL5ORJS7",3,3
3631,623499161,"Apple antitrust hearing will continue despite every plaintiff being disqualified $AAPL #aapl

http://t.co/SwG5FGUYU3",3,3
3632,623499162,"Dear @apple - sometimes when I write 'gave' it means I want the word 'gave', not the word 'have. It's not a typo.",1,1
3636,623499166,"See Which 11 Guru Fund Managers Hold Apple $AAPL #aapl

http://t.co/NDlLVROPDb",3,3
3638,623499168,Hey @Apple the keyboard on my phone is all sorts of drunk this morning send help pls thx,1,1
3658,623499188,It's official: #Williamsburg is no longer hip anymore. http://t.co/YqM55v8SBD @Apple,1,5
3675,623499205,#AAPL:10 Best and Coolest Tech Gadgets for the 2014 Holiday Season...http://t.co/TeEYOCBb4l,3,3
3682,623499212,"@Apple building massive new #R&amp;D center in Japan, says its prime minister http://t.co/lbEkdP2cKv",3,3
3715,623499245,YouTube on Apple TV just got a whole lot better: http://t.co/pRjbqvwsqR http://t.co/FOX66WgZco @YouTube @apple #youtube via @mashable,5,5
3719,623499249,RT @DecodedFashion: .@Apple is reportedly hiring fashion-focused staff for its physical stores http://t.co/ZoOnR3u5zV #FTDaily #FashionTech,3,3
3729,623499259,"#Top #iPhone and #iPad games of #2014: @Apple [#Apple] names Monument Valley &amp; #Threes. (#Tuesday, 9 #December) http://t.co/Zj6QFN5lkp",3,3
3736,623499266,"Why Apple and Microsoft Should be Worried About Google's Chromebooks $AAPL #aapl

http://t.co/Vy3tiENimQ",1,3
3737,623499267,#AAPL:Apple (AAPL) Stock Is Falling Today Amid iPod Pricing Lawsuit...http://t.co/IleRHoXjc3,1,3
3743,623499273,"I've tried turning it off and on, what's my problem here? @apple http://t.co/HYSbBXpvz5",1,1
3766,623499296,"APPLE Intraday Comments - Updated RANGE  - PREMIUM USERS  #aapl #Stockaction #trading #Stocks #MKt

http://t.co/G0TeDLCB9z",3,3
3776,623499306,Confirmed: Bose speakers returning to #Apple Stores ... - http://t.co/FbmI5Ilpno #AAPL #BeatsElectronics http://t.co/NV7JuwkTyc,3,3
3790,623499320,"Five Apple predictions for 2015. I disagree absolutely, apple will have an incredible holiday season! #aapl 130$ http://t.co/GYJAJevWoz",5,3
3800,623499330,"Please, @Apple, don't go the way @Facebook has gone with their iOS 'release notes'.  We DESERVE to know what's happening with our gear.",1,3
3804,623499334,Gave @apple over 3k for a computer weeks ago...and still nothing. Awesome.,1,1
3809,623499339,BLOCK TRADE detected in #AAPL,1,3
3812,623499342,@Apple co-founder Steve Wozniak talks about Steve Jobs &amp; Apples early days. via @DesignTaxi http://t.co/JWxSOuTLP7,3,3
3836,623499366,@Apple recruiting luxury executives for iwatch. I'll make it easy for them: just get celebrities to wear them.,3,3
3845,623499375,media reports say that @Apple is hiring pros from the fashion and retail industry - #wearabletechnology is fashion http://t.co/IVWpWzgUp7,3,3
3859,623499389,Apple Is Warming Up To Social Media: Apple is hiring a social media guru in L.A. Will @Apple finally tweet?Her... http://t.co/sB1FXAZ4j7,3,3
3868,623499398,Apple Is Warming Up To Social Media: Apple is hiring a social media guru in L.A. Will @Apple finally tweet?Her... http://t.co/smpzI9ZwA5,5,3
3870,623499400,Apple Is Warming Up To Social Media: Apple is hiring a social media guru in L.A. Will @Apple finally tweet?Her... http://t.co/2hCmIxoO47,3,3
3882,623499450,RT @MMLXIV: there is no avocado emoji may I ask why @apple,3,1
