,0
3392,Irrelevant
3393,Neutral
3394,Neutral
3395,Positive
3396,Positive
3397,Positive
3398,Positive
3399,Positive
3400,Neutral
3401,Neutral
3402,Positive
3403,Neutral
3404,Negative
3405,Negative
3406,Negative
3407,Negative
3408,Positive
3409,Positive
3410,Positive
3411,Positive
3412,Neutral
3413,Neutral
3414,Neutral
3415,Positive
3416,Neutral
3417,Neutral
3418,Neutral
3419,Negative
3420,Negative
3421,Positive
3422,Negative
3423,Negative
3424,Negative
3425,Neutral
3426,Neutral
3427,Neutral
3428,Negative
3429,Negative
3430,Neutral
3431,Neutral
3432,Neutral
3433,Irrelevant
3434,Negative
3435,Neutral
3436,Neutral
3437,Neutral
3438,Negative
3439,Negative
3440,Neutral
3441,Irrelevant
3442,Neutral
3443,Neutral
3444,Negative
3445,Irrelevant
3446,Positive
3447,Positive
3448,Positive
3449,Positive
3450,Negative
3451,Negative
3452,Negative
3453,Negative
3454,Positive
3455,Negative
3456,Neutral
3457,Neutral
3458,Neutral
3459,Negative
3460,Negative
3461,Negative
3462,Negative
3463,Positive
3464,Negative
3465,Negative
3466,Negative
3467,Negative
3468,Positive
3469,Negative
3470,Negative
3471,Negative
3472,Positive
3473,Neutral
3474,Neutral
3475,Neutral
3476,Neutral
3477,Neutral
3478,Neutral
3479,Neutral
3480,Neutral
3481,Positive
3482,Positive
3483,Irrelevant
3484,Negative
3485,Negative
3486,Negative
3487,Negative
3488,Negative
3489,Negative
3490,Positive
3491,Positive
3492,Positive
3493,Negative
3494,Positive
3495,Neutral
3496,Neutral
3497,Neutral
3498,Neutral
3499,Neutral
3500,Negative
3501,Negative
3502,Negative
3503,Negative
3504,Negative
3505,Irrelevant
3506,Negative
3507,Negative
3508,Negative
3509,Negative
3510,Negative
3511,Negative
3512,Negative
3513,Negative
3514,Negative
3515,Negative
3516,Negative
3517,Negative
3518,Negative
3519,Negative
3520,Negative
3521,Negative
3522,Positive
3523,Positive
3524,Negative
3525,Positive
3526,Positive
3527,Negative
3528,Negative
3529,Negative
3530,Negative
3531,Irrelevant
3532,Negative
3533,Negative
3534,Neutral
3535,Negative
3536,Negative
3537,Negative
3538,Negative
3539,Positive
3540,Positive
3541,Positive
3542,Neutral
3543,Neutral
3544,Neutral
3545,Negative
3546,Positive
3547,Negative
3548,Irrelevant
3549,Irrelevant
3550,Neutral
3551,Neutral
3552,Neutral
3553,Negative
3554,Negative
3555,Negative
3556,Negative
3557,Negative
3558,Negative
3559,Negative
3560,Negative
3561,Negative
3562,Negative
3563,Positive
3564,Positive
3565,Positive
3566,Neutral
3567,Positive
3568,Negative
3569,Negative
3570,Negative
3571,Negative
3572,Negative
3573,Irrelevant
3574,Irrelevant
3575,Negative
3576,Negative
3577,Negative
3578,Negative
3579,Negative
3580,Negative
3581,Positive
3582,Positive
3583,Negative
3584,Negative
3585,Positive
3586,Irrelevant
3587,Negative
3588,Positive
3589,Negative
3590,Irrelevant
3591,Negative
3592,Negative
3593,Negative
3594,Positive
3595,Positive
3596,Negative
3597,Negative
3598,Negative
3599,Negative
3600,Positive
3601,Positive
3602,Positive
3603,Positive
3604,Negative
3605,Negative
3606,Positive
3607,Negative
3608,Negative
3609,Positive
3610,Positive
3611,Negative
3612,Positive
3613,Negative
3614,Irrelevant
3615,Positive
3616,Positive
3617,Positive
3618,Negative
3619,Negative
3620,Negative
3621,Negative
3622,Positive
3623,Negative
3624,Negative
3625,Negative
3626,Positive
3627,Positive
3628,Neutral
3629,Neutral
3630,Irrelevant
3631,Negative
3632,Negative
3633,Negative
3634,Positive
3635,Positive
3636,Neutral
3637,Positive
3638,Negative
3639,Negative
3640,Negative
3641,Negative
3642,Negative
3643,Negative
3644,Positive
3645,Irrelevant
3646,Positive
3647,Positive
3648,Positive
3649,Positive
3650,Positive
3651,Positive
3652,Negative
3653,Irrelevant
3654,Negative
3655,Negative
3656,Negative
3657,Negative
3658,Negative
3659,Negative
3660,Negative
3661,Neutral
3662,Positive
3663,Negative
3664,Negative
3665,Negative
3666,Negative
3667,Positive
3668,Positive
3669,Positive
3670,Negative
3671,Neutral
3672,Neutral
3673,Negative
3674,Negative
3675,Negative
3676,Negative
3677,Negative
3678,Positive
3679,Positive
3680,Positive
3681,Positive
3682,Neutral
3683,Negative
3684,Negative
3685,Negative
3686,Neutral
3687,Negative
3688,Negative
3689,Negative
3690,Neutral
3691,Positive
3692,Negative
3693,Negative
3694,Negative
3695,Negative
3696,Negative
3697,Positive
3698,Negative
3699,Negative
3700,Neutral
3701,Positive
3702,Positive
3703,Positive
3704,Positive
3705,Positive
3706,Negative
3707,Negative
3708,Negative
3709,Negative
3710,Negative
3711,Negative
3712,Negative
3713,Negative
3714,Negative
3715,Negative
3716,Negative
3717,Negative
3718,Negative
3719,Negative
3720,Negative
3721,Negative
3722,Negative
3723,Negative
3724,Negative
3725,Irrelevant
3726,Positive
3727,Positive
3728,Negative
3729,Neutral
3730,Positive
3731,Irrelevant
3732,Positive
3733,Irrelevant
3734,Negative
3735,Positive
3736,Irrelevant
3737,Negative
3738,Irrelevant
3739,Positive
3740,Irrelevant
3741,Positive
3742,Irrelevant
3743,Negative
3744,Positive
3745,Negative
3746,Negative
3747,Negative
3748,Negative
3749,Negative
3750,Negative
3751,Negative
3752,Negative
3753,Negative
3754,Negative
3755,Negative
3756,Negative
3757,Positive
3758,Negative
3759,Negative
3760,Negative
3761,Irrelevant
3762,Irrelevant
3763,Negative
3764,Positive
3765,Negative
3766,Negative
3767,Positive
3768,Negative
3769,Negative
3770,Negative
3771,Negative
3772,Negative
3773,Neutral
3774,Irrelevant
3775,Positive
3776,Positive
3777,Positive
3778,Positive
3779,Irrelevant
3780,Irrelevant
3781,Positive
3782,Negative
3783,Positive
3784,Negative
3785,Negative
3786,Neutral
3787,Negative
3788,Negative
3789,Negative
3790,Negative
3791,Negative
3792,Negative
3793,Positive
3794,Negative
3795,Negative
3796,Negative
3797,Positive
3798,Negative
3799,Positive
3800,Negative
3801,Negative
3802,Negative
3803,Negative
3804,Negative
3805,Positive
3806,Negative
3807,Negative
3808,Negative
3809,Negative
3810,Positive
3811,Negative
3812,Negative
3813,Negative
3814,Negative
3815,Negative
3816,Neutral
3817,Negative
3818,Positive
3819,Positive
3820,Positive
3821,Positive
3822,Negative
3823,Negative
3824,Negative
3825,Negative
3826,Negative
3827,Negative
3828,Negative
3829,Negative
3830,Positive
3831,Negative
3832,Negative
3833,Irrelevant
3834,Irrelevant
3835,Negative
3836,Negative
3837,Negative
3838,Negative
3839,Negative
3840,Positive
3841,Negative
3842,Negative
3843,Positive
3844,Negative
3845,Negative
3846,Negative
3847,Negative
3848,Neutral
3849,Irrelevant
3850,Negative
3851,Negative
3852,Negative
3853,Negative
3854,Negative
3855,Negative
3856,Negative
3857,Negative
3858,Negative
3859,Positive
3860,Negative
3861,Negative
3862,Negative
3863,Positive
3864,Negative
3865,Negative
3866,Negative
3867,Negative
3868,Neutral
3869,Negative
3870,Negative
3871,Negative
3872,Negative
3873,Negative
3874,Negative
3875,Negative
3876,Negative
3877,Negative
3878,Negative
3879,Negative
3880,Negative
3881,Negative
3882,Positive
3883,Negative
3884,Negative
3885,Positive
3886,Positive
3887,Negative
3888,Negative
3889,Negative
3890,Neutral
3891,Negative
3892,Irrelevant
3893,Positive
3894,Negative
3895,Negative
3896,Positive
3897,Irrelevant
3898,Irrelevant
3899,Irrelevant
3900,Irrelevant
3901,Negative
3902,Negative
3903,Negative
3904,Negative
3905,Positive
3906,Positive
3907,Positive
3908,Positive
3909,Negative
3910,Negative
3911,Negative
3912,Negative
3913,Negative
3914,Negative
3915,Negative
3916,Negative
3917,Positive
3918,Positive
3919,Positive
3920,Neutral
3921,Negative
3922,Neutral
3923,Negative
3924,Negative
3925,Negative
3926,Negative
3927,Neutral
3928,Negative
3929,Positive
3930,Positive
3931,Positive
3932,Negative
3933,Negative
3934,Negative
3935,Negative
3936,Negative
3937,Positive
3938,Positive
3939,Positive
3940,Negative
3941,Negative
3942,Irrelevant
3943,Irrelevant
3944,Negative
3945,Negative
3946,Positive
3947,Positive
3948,Negative
3949,Negative
3950,Negative
3951,Neutral
3952,Negative
3953,Irrelevant
3954,Positive
3955,Negative
3956,Negative
3957,Negative
3958,Negative
3959,Positive
3960,Neutral
3961,Negative
3962,Negative
3963,Negative
3964,Neutral
3965,Positive
3966,Positive
3967,Positive
3968,Positive
3969,Positive
3970,Negative
3971,Negative
3972,Negative
3973,Negative
3974,Positive
3975,Positive
3976,Negative
3977,Irrelevant
3978,Irrelevant
3979,Positive
3980,Irrelevant
3981,Positive
3982,Neutral
3983,Irrelevant
3984,Positive
3985,Positive
3986,Negative
3987,Negative
3988,Positive
3989,Positive
3990,Positive
3991,Negative
3992,Negative
3993,Positive
3994,Irrelevant
3995,Negative
3996,Negative
3997,Negative
3998,Negative
3999,Negative
4000,Negative
4001,Negative
4002,Negative
4003,Negative
4004,Negative
4005,Negative
4006,Negative
4007,Negative
4008,Negative
4009,Negative
4010,Positive
4011,Positive
4012,Positive
4013,Negative
4014,Negative
4015,Positive
4016,Positive
4017,Positive
4018,Negative
4019,Negative
4020,Negative
4021,Negative
4022,Negative
4023,Negative
4024,Negative
4025,Negative
4026,Negative
4027,Negative
4028,Negative
4029,Positive
4030,Negative
4031,Negative
4032,Negative
4033,Negative
4034,Irrelevant
4035,Irrelevant
4036,Irrelevant
4037,Irrelevant
4038,Irrelevant
4039,Irrelevant
4040,Irrelevant
4041,Neutral
4042,Negative
4043,Negative
4044,Negative
4045,Negative
4046,Negative
4047,Negative
4048,Negative
4049,Negative
4050,Negative
4051,Negative
4052,Negative
4053,Negative
4054,Negative
4055,Neutral
4056,Negative
4057,Negative
4058,Negative
4059,Negative
4060,Negative
4061,Negative
4062,Negative
4063,Negative
4064,Irrelevant
4065,Negative
4066,Negative
4067,Negative
4068,Negative
4069,Negative
4070,Negative
4071,Neutral
4072,Negative
4073,Negative
4074,Negative
4075,Negative
4076,Neutral
4077,Negative
4078,Negative
4079,Negative
4080,Negative
4081,Negative
4082,Negative
4083,Negative
4084,Negative
4085,Negative
4086,Negative
4087,Negative
4088,Negative
4089,Negative
4090,Negative
4091,Negative
4092,Irrelevant
4093,Negative
4094,Negative
4095,Negative
4096,Negative
4097,Positive
4098,Negative
4099,Negative
4100,Negative
4101,Negative
4102,Negative
4103,Negative
4104,Negative
4105,Negative
4106,Negative
4107,Negative
4108,Positive
4109,Negative
4110,Irrelevant
4111,Neutral
4112,Positive
4113,Neutral
4114,Neutral
4115,Negative
4116,Positive
4117,Negative
4118,Negative
4119,Negative
4120,Negative
4121,Negative
4122,Negative
4123,Negative
4124,Negative
4125,Negative
4126,Irrelevant
4127,Irrelevant
4128,Positive
4129,Neutral
4130,Negative
4131,Negative
4132,Negative
4133,Negative
4134,Negative
4135,Negative
4136,Negative
4137,Negative
4138,Negative
4139,Negative
4140,Negative
4141,Negative
4142,Positive
4143,Positive
4144,Irrelevant
4145,Negative
4146,Negative
4147,Positive
4148,Positive
4149,Positive
4150,Positive
4151,Negative
4152,Negative
4153,Negative
4154,Negative
4155,Negative
4156,Negative
4157,Negative
4158,Irrelevant
4159,Irrelevant
4160,Negative
4161,Negative
4162,Negative
4163,Negative
4164,Negative
4165,Irrelevant
4166,Positive
4167,Negative
4168,Negative
4169,Negative
4170,Negative
4171,Negative
4172,Negative
4173,Positive
4174,Positive
4175,Positive
4176,Positive
4177,Positive
4178,Positive
4179,Positive
4180,Neutral
4181,Negative
4182,Negative
4183,Negative
4184,Negative
4185,Negative
4186,Negative
4187,Negative
4188,Negative
4189,Negative
4190,Negative
4191,Negative
4192,Negative
4193,Negative
4194,Negative
4195,Positive
4196,Positive
4197,Neutral
4198,Neutral
4199,Positive
4200,Negative
4201,Positive
4202,Positive
4203,Positive
4204,Positive
4205,Positive
4206,Irrelevant
4207,Neutral
4208,Negative
4209,Negative
4210,Negative
4211,Negative
4212,Negative
4213,Negative
4214,Neutral
4215,Neutral
4216,Irrelevant
4217,Neutral
4218,Neutral
4219,Neutral
4220,Negative
4221,Negative
4222,Negative
4223,Negative
4224,Negative
4225,Negative
4226,Irrelevant
4227,Negative
4228,Negative
4229,Negative
4230,Positive
4231,Positive
4232,Positive
4233,Positive
4234,Positive
4235,Negative
4236,Positive
4237,Neutral
4238,Negative
4239,Negative
4240,Positive
4241,Positive
4242,Positive
4243,Positive
4244,Negative
4245,Negative
4246,Irrelevant
4247,Irrelevant
4248,Negative
4249,Negative
4250,Negative
4251,Negative
4252,Negative
4253,Negative
4254,Irrelevant
4255,Negative
4256,Positive
4257,Positive
4258,Positive
4259,Negative
4260,Neutral
4261,Positive
4262,Positive
4263,Positive
4264,Positive
4265,Positive
4266,Positive
4267,Positive
4268,Positive
4269,Positive
4270,Positive
4271,Neutral
4272,Neutral
4273,Neutral
4274,Irrelevant
4275,Positive
4276,Irrelevant
4277,Positive
4278,Positive
4279,Positive
4280,Irrelevant
4281,Negative
4282,Positive
4283,Positive
4284,Positive
4285,Negative
4286,Negative
4287,Irrelevant
4288,Irrelevant
4289,Irrelevant
4290,Positive
4291,Neutral
4292,Irrelevant
4293,Irrelevant
4294,Irrelevant
4295,Negative
4296,Neutral
4297,Neutral
4298,Positive
4299,Positive
4300,Irrelevant
4301,Negative
4302,Negative
4303,Negative
4304,Negative
4305,Positive
4306,Neutral
4307,Positive
4308,Negative
4309,Neutral
4310,Neutral
4311,Positive
4312,Positive
4313,Positive
4314,Irrelevant
4315,Irrelevant
4316,Neutral
4317,Neutral
4318,Neutral
4319,Negative
4320,Negative
4321,Negative
4322,Negative
4323,Positive
4324,Positive
4325,Positive
4326,Negative
4327,Negative
4328,Positive
4329,Positive
4330,Positive
4331,Positive
4332,Positive
4333,Irrelevant
4334,Positive
4335,Positive
4336,Neutral
4337,Irrelevant
4338,Negative
4339,Neutral
4340,Positive
4341,Positive
4342,Positive
4343,Neutral
4344,Negative
4345,Negative
4346,Negative
4347,Negative
4348,Positive
4349,Negative
4350,Negative
4351,Neutral
4352,Positive
4353,Positive
4354,Negative
4355,Negative
4356,Negative
4357,Negative
4358,Negative
4359,Negative
4360,Negative
4361,Neutral
4362,Irrelevant
4363,Positive
4364,Neutral
4365,Positive
4366,Positive
4367,Positive
4368,Irrelevant
4369,Irrelevant
4370,Negative
4371,Positive
4372,Negative
4373,Positive
4374,Neutral
4375,Neutral
4376,Neutral
4377,Irrelevant
4378,Positive
4379,Positive
4380,Positive
4381,Negative
4382,Negative
4383,Positive
4384,Neutral
4385,Neutral
4386,Negative
4387,Neutral
4388,Neutral
4389,Positive
4390,Positive
4391,Negative
4392,Negative
4393,Negative
4394,Positive
4395,Positive
4396,Positive
4397,Irrelevant
4398,Negative
4399,Negative
4400,Negative
4401,Negative
4402,Negative
4403,Negative
4404,Negative
4405,Negative
4406,Negative
4407,Negative
4408,Negative
4409,Negative
4410,Irrelevant
4411,Irrelevant
4412,Irrelevant
4413,Negative
4414,Negative
4415,Neutral
4416,Negative
4417,Neutral
4418,Negative
4419,Positive
4420,Positive
4421,Negative
4422,Neutral
4423,Positive
4424,Neutral
4425,Neutral
4426,Neutral
4427,Neutral
4428,Irrelevant
4429,Neutral
4430,Neutral
4431,Positive
4432,Positive
4433,Positive
4434,Irrelevant
4435,Irrelevant
4436,Negative
4437,Irrelevant
4438,Irrelevant
4439,Negative
4440,Irrelevant
4441,Negative
4442,Negative
4443,Positive
4444,Negative
4445,Negative
4446,Negative
4447,Positive
4448,Positive
4449,Negative
4450,Positive
4451,Neutral
4452,Negative
4453,Negative
4454,Positive
4455,Positive
4456,Negative
4457,Neutral
4458,Positive
4459,Positive
4460,Negative
4461,Positive
4462,Positive
4463,Irrelevant
4464,Positive
4465,Irrelevant
4466,Positive
4467,Positive
4468,Negative
4469,Negative
4470,Negative
4471,Negative
4472,Negative
4473,Negative
4474,Negative
4475,Positive
4476,Neutral
4477,Negative
4478,Positive
4479,Negative
4480,Negative
4481,Negative
4482,Negative
4483,Negative
4484,Positive
4485,Negative
4486,Positive
4487,Positive
4488,Positive
4489,Positive
4490,Neutral
4491,Positive
4492,Positive
4493,Positive
4494,Negative
4495,Negative
4496,Negative
4497,Negative
4498,Negative
4499,Negative
4500,Negative
4501,Negative
4502,Positive
4503,Neutral
4504,Neutral
4505,Irrelevant
4506,Neutral
4507,Neutral
4508,Negative
4509,Negative
4510,Negative
4511,Negative
4512,Negative
4513,Neutral
4514,Neutral
4515,Neutral
4516,Neutral
4517,Negative
4518,Neutral
4519,Neutral
4520,Positive
4521,Positive
4522,Positive
4523,Positive
4524,Neutral
4525,Neutral
4526,Negative
4527,Negative
4528,Negative
4529,Neutral
4530,Positive
4531,Negative
4532,Negative
4533,Negative
4534,Irrelevant
4535,Neutral
4536,Irrelevant
4537,Positive
4538,Negative
4539,Neutral
4540,Negative
4541,Negative
4542,Negative
4543,Negative
4544,Positive
4545,Positive
4546,Positive
4547,Neutral
4548,Neutral
4549,Irrelevant
4550,Positive
4551,Neutral
4552,Irrelevant
4553,Negative
4554,Negative
4555,Negative
4556,Irrelevant
4557,Positive
4558,Positive
4559,Negative
4560,Positive
4561,Positive
4562,Positive
4563,Negative
4564,Positive
4565,Positive
4566,Positive
4567,Positive
4568,Negative
4569,Negative
4570,Negative
4571,Negative
4572,Positive
4573,Negative
4574,Negative
4575,Negative
4576,Negative
4577,Negative
4578,Negative
4579,Negative
4580,Negative
4581,Negative
4582,Positive
4583,Positive
4584,Positive
4585,Positive
4586,Neutral
4587,Negative
4588,Positive
4589,Negative
4590,Neutral
4591,Neutral
4592,Positive
4593,Positive
4594,Positive
4595,Positive
4596,Positive
4597,Positive
4598,Positive
4599,Positive
4600,Negative
4601,Negative
4602,Negative
4603,Positive
4604,Positive
4605,Negative
4606,Negative
4607,Positive
4608,Positive
4609,Positive
4610,Positive
4611,Neutral
4612,Neutral
4613,Neutral
4614,Neutral
4615,Neutral
4616,Neutral
4617,Negative
4618,Negative
4619,Irrelevant
4620,Negative
4621,Positive
4622,Positive
4623,Positive
4624,Neutral
4625,Negative
4626,Positive
4627,Neutral
4628,Negative
4629,Positive
4630,Positive
4631,Positive
4632,Negative
4633,Negative
4634,Positive
4635,Positive
4636,Positive
4637,Negative
4638,Negative
4639,Negative
4640,Negative
4641,Negative
4642,Neutral
4643,Positive
4644,Positive
4645,Positive
4646,Positive
4647,Positive
4648,Positive
4649,Negative
4650,Negative
4651,Neutral
4652,Irrelevant
4653,Irrelevant
4654,Positive
4655,Negative
4656,Positive
4657,Neutral
4658,Negative
4659,Positive
4660,Irrelevant
4661,Negative
4662,Irrelevant
4663,Negative
4664,Positive
4665,Positive
4666,Negative
4667,Negative
4668,Positive
4669,Positive
4670,Positive
4671,Negative
4672,Neutral
4673,Negative
4674,Negative
4675,Irrelevant
4676,Positive
4677,Irrelevant
4678,Irrelevant
4679,Negative
4680,Neutral
4681,Negative
4682,Neutral
4683,Neutral
4684,Neutral
4685,Neutral
4686,Negative
4687,Positive
4688,Negative
4689,Negative
4690,Negative
4691,Irrelevant
4692,Positive
4693,Neutral
4694,Irrelevant
4695,Positive
4696,Neutral
4697,Negative
4698,Positive
4699,Negative
4700,Negative
4701,Positive
4702,Neutral
4703,Positive
4704,Positive
4705,Negative
4706,Irrelevant
4707,Irrelevant
4708,Negative
4709,Irrelevant
4710,Negative
4711,Positive
4712,Positive
4713,Positive
4714,Positive
4715,Irrelevant
4716,Negative
4717,Negative
4718,Negative
4719,Negative
4720,Irrelevant
4721,Irrelevant
4722,Positive
4723,Positive
4724,Negative
4725,Negative
4726,Neutral
4727,Neutral
4728,Negative
4729,Negative
4730,Negative
4731,Negative
4732,Negative
4733,Negative
4734,Positive
4735,Positive
4736,Neutral
4737,Neutral
4738,Positive
4739,Positive
4740,Positive
4741,Negative
4742,Irrelevant
4743,Neutral
4744,Negative
4745,Neutral
4746,Neutral
4747,Positive
4748,Positive
4749,Positive
4750,Positive
4751,Neutral
4752,Neutral
4753,Neutral
4754,Positive
4755,Irrelevant
4756,Irrelevant
4757,Irrelevant
4758,Positive
4759,Negative
4760,Negative
4761,Negative
4762,Neutral
4763,Negative
4764,Negative
4765,Irrelevant
4766,Neutral
4767,Negative
4768,Negative
4769,Positive
4770,Neutral
4771,Neutral
4772,Irrelevant
4773,Neutral
4774,Positive
4775,Irrelevant
4776,Positive
4777,Neutral
4778,Positive
4779,Positive
4780,Positive
4781,Neutral
4782,Positive
4783,Positive
4784,Positive
4785,Positive
4786,Positive
4787,Negative
4788,Negative
4789,Neutral
4790,Positive
4791,Neutral
4792,Negative
4793,Negative
4794,Negative
4795,Neutral
4796,Negative
4797,Neutral
4798,Negative
4799,Positive
4800,Positive
4801,Negative
4802,Negative
4803,Negative
4804,Irrelevant
4805,Neutral
4806,Negative
4807,Negative
4808,Neutral
4809,Neutral
4810,Neutral
4811,Positive
4812,Positive
4813,Positive
4814,Positive
4815,Positive
4816,Positive
4817,Positive
4818,Negative
4819,Negative
4820,Neutral
4821,Neutral
4822,Negative
4823,Irrelevant
4824,Negative
4825,Positive
4826,Neutral
4827,Neutral
4828,Negative
4829,Negative
4830,Irrelevant
4831,Negative
4832,Neutral
4833,Positive
4834,Negative
4835,Positive
4836,Negative
4837,Negative
4838,Negative
4839,Negative
4840,Neutral
4841,Neutral
4842,Positive
4843,Neutral
4844,Neutral
4845,Neutral
4846,Negative
4847,Neutral
4848,Neutral
4849,Negative
4850,Negative
4851,Positive
4852,Positive
4853,Positive
4854,Positive
4855,Positive
4856,Positive
4857,Positive
4858,Positive
4859,Positive
4860,Negative
4861,Irrelevant
4862,Irrelevant
4863,Neutral
4864,Irrelevant
4865,Negative
4866,Negative
4867,Negative
4868,Negative
4869,Irrelevant
4870,Positive
4871,Neutral
4872,Neutral
4873,Neutral
4874,Positive
4875,Positive
4876,Irrelevant
4877,Positive
4878,Positive
4879,Positive
4880,Positive
4881,Positive
4882,Positive
4883,Negative
4884,Negative
4885,Positive
4886,Positive
4887,Negative
4888,Negative
4889,Negative
4890,Negative
4891,Neutral
4892,Positive
4893,Positive
4894,Positive
4895,Irrelevant
4896,Negative
4897,Neutral
4898,Negative
4899,Negative
4900,Positive
4901,Positive
4902,Positive
4903,Positive
4904,Positive
4905,Neutral
4906,Positive
4907,Neutral
4908,Neutral
4909,Negative
4910,Positive
4911,Positive
4912,Negative
4913,Negative
4914,Negative
4915,Irrelevant
4916,Negative
4917,Positive
4918,Irrelevant
4919,Negative
4920,Irrelevant
4921,Negative
4922,Negative
4923,Positive
4924,Negative
4925,Negative
4926,Negative
4927,Negative
4928,Neutral
4929,Irrelevant
4930,Negative
4931,Positive
4932,Negative
4933,Positive
4934,Positive
4935,Positive
4936,Positive
4937,Negative
4938,Negative
4939,Negative
4940,Negative
4941,Negative
4942,Negative
4943,Negative
4944,Positive
4945,Positive
4946,Negative
4947,Irrelevant
4948,Neutral
4949,Neutral
4950,Negative
4951,Positive
4952,Positive
4953,Positive
4954,Positive
4955,Neutral
4956,Negative
4957,Irrelevant
4958,Negative
4959,Negative
4960,Positive
4961,Positive
4962,Positive
4963,Negative
4964,Negative
4965,Positive
4966,Positive
4967,Positive
4968,Neutral
4969,Neutral
4970,Negative
4971,Irrelevant
4972,Negative
4973,Positive
4974,Neutral
4975,Neutral
4976,Positive
4977,Neutral
4978,Positive
4979,Positive
4980,Negative
4981,Negative
4982,Positive
4983,Neutral
4984,Negative
4985,Negative
4986,Positive
4987,Irrelevant
4988,Irrelevant
4989,Irrelevant
4990,Neutral
4991,Positive
4992,Negative
4993,Neutral
4994,Neutral
4995,Negative
4996,Negative
4997,Neutral
4998,Irrelevant
4999,Positive
5000,Positive
5001,Positive
5002,Positive
5003,Neutral
5004,Negative
5005,Irrelevant
5006,Negative
5007,Negative
5008,Positive
5009,Positive
5010,Irrelevant
5011,Irrelevant
5012,Irrelevant
5013,Positive
5014,Positive
5015,Positive
5016,Positive
5017,Positive
5018,Positive
5019,Negative
5020,Negative
5021,Negative
5022,Negative
5023,Negative
5024,Irrelevant
5025,Negative
5026,Positive
5027,Positive
5028,Positive
5029,Positive
5030,Irrelevant
5031,Irrelevant
5032,Negative
5033,Negative
5034,Positive
5035,Negative
5036,Irrelevant
5037,Negative
5038,Positive
5039,Positive
5040,Positive
5041,Neutral
5042,Positive
5043,Positive
5044,Positive
5045,Negative
5046,Negative
5047,Negative
5048,Negative
5049,Positive
5050,Neutral
5051,Negative
5052,Positive
5053,Negative
5054,Negative
5055,Negative
5056,Negative
5057,Negative
5058,Positive
5059,Positive
5060,Positive
5061,Positive
5062,Positive
5063,Positive
5064,Positive
5065,Neutral
5066,Neutral
5067,Neutral
5068,Neutral
5069,Irrelevant
5070,Positive
5071,Positive
5072,Neutral
5073,Negative
5074,Negative
5075,Negative
5076,Negative
5077,Neutral
5078,Irrelevant
5079,Neutral
5080,Neutral
5081,Irrelevant
5082,Positive
5083,Positive
5084,Positive
5085,Positive
5086,Negative
5087,Negative
5088,Negative
5089,Negative
5090,Negative
5091,Positive
5092,Positive
5093,Positive
5094,Negative
5095,Negative
5096,Negative
5097,Positive
5098,Neutral
5099,Positive
5100,Positive
5101,Positive
5102,Positive
5103,Neutral
5104,Neutral
5105,Positive
5106,Positive
5107,Positive
5108,Positive
5109,Negative
5110,Negative
5111,Negative
5112,Negative
5113,Negative
5114,Negative
5115,Negative
5116,Negative
5117,Positive
5118,Positive
5119,Positive
5120,Positive
5121,Positive
5122,Positive
5123,Negative
5124,Negative
5125,Negative
5126,Negative
5127,Negative
5128,Positive
5129,Negative
5130,Negative
5131,Negative
5132,Positive
5133,Positive
5134,Positive
5135,Irrelevant
5136,Negative
5137,Negative
5138,Negative
5139,Positive
5140,Irrelevant
5141,Negative
5142,Neutral
5143,Neutral
5144,Positive
5145,Neutral
5146,Neutral
5147,Positive
5148,Positive
5149,Positive
5150,Negative
5151,Negative
5152,Positive
5153,Positive
5154,Positive
5155,Positive
5156,Positive
5157,Positive
5158,Positive
5159,Negative
5160,Negative
5161,Negative
5162,Negative
5163,Irrelevant
5164,Negative
5165,Positive
5166,Positive
5167,Neutral
5168,Positive
5169,Positive
5170,Positive
5171,Positive
5172,Positive
5173,Positive
5174,Negative
5175,Positive
5176,Positive
5177,Negative
5178,Negative
5179,Irrelevant
5180,Positive
5181,Positive
5182,Positive
5183,Neutral
5184,Negative
5185,Negative
5186,Irrelevant
5187,Negative
5188,Positive
5189,Negative
5190,Positive
5191,Irrelevant
5192,Negative
5193,Positive
5194,Positive
5195,Positive
5196,Positive
5197,Negative
5198,Negative
5199,Positive
5200,Negative
5201,Negative
5202,Neutral
5203,Negative
5204,Negative
5205,Negative
5206,Irrelevant
5207,Irrelevant
5208,Negative
5209,Irrelevant
5210,Irrelevant
5211,Irrelevant
5212,Irrelevant
5213,Positive
5214,Positive
5215,Positive
5216,Negative
5217,Negative
5218,Negative
5219,Negative
5220,Negative
5221,Negative
5222,Negative
5223,Negative
5224,Negative
5225,Negative
5226,Negative
5227,Negative
5228,Negative
5229,Negative
5230,Positive
5231,Negative
5232,Positive
5233,Positive
5234,Positive
5235,Negative
5236,Negative
5237,Negative
5238,Positive
5239,Negative
5240,Negative
5241,Negative
5242,Negative
5243,Positive
5244,Positive
5245,Positive
5246,Negative
5247,Neutral
5248,Neutral
5249,Negative
5250,Positive
5251,Neutral
5252,Negative
5253,Positive
5254,Positive
5255,Neutral
5256,Positive
5257,Neutral
5258,Neutral
5259,Positive
5260,Positive
5261,Positive
5262,Positive
5263,Negative
5264,Negative
5265,Negative
5266,Neutral
5267,Negative
5268,Negative
5269,Irrelevant
5270,Irrelevant
5271,Negative
5272,Neutral
5273,Neutral
5274,Neutral
5275,Negative
5276,Negative
5277,Negative
5278,Negative
5279,Positive
5280,Positive
