,X,y,vectorizer,raw_examples
138,"[ 0.03774677  0.02588553 -0.04969718 ...  0.04312069  0.01816329
  0.00070684]",1,,"RT @JPDesloges: Apple named 10th-most disruptive idea in the past 85 years by Businessweek $AAPL #aapl

http://t.co/SSgwEY3DvN"
139,"[-0.08599091  0.09258161  0.08597811 ...  0.17874973  0.14753489
  0.08825045]",3,,Details of the Apple Inc. iPad Mini 4 Revealed http://t.co/Qeun7yXwMP #AAPL
140,"[-0.1633443  -0.4063155   0.01456024 ...  0.15111546 -0.13289155
  0.06430568]",3,,"The CEO of @evernote warns wearables makers that tech needs productivity, not novelty like @apple Siri 



http://t.co/HdCtT4AlV1"
141,"[ 0.04148997  0.06606559 -0.05077654 ...  0.03372815  0.085174
 -0.01588305]",3,,@MhDaDon @Apple next year
142,"[-0.01048628  0.04339211 -0.04403006 ...  0.0540127   0.04186783
  0.0585929 ]",5,,Free s/o @apple for this nice iPad
143,"[-0.00797492  0.05588358 -0.04530643 ...  0.04237139  0.08283218
  0.06651308]",3,,hopefully before my bday RT @Ms_BiAnCa_BiSa: @MhDaDon @Apple I believe second or third my dear
144,"[-0.22201495 -0.22991933  0.00537011 ...  0.13026667 -0.03279881
  0.2737532 ]",3,,CNBCTV:  #Apple top execs take stand #aapl http://t.co/IeWlOOLdER
145,"[-0.330068   -0.14384937  0.01374444 ...  0.252747   -0.09118461
  0.20242083]",not_relevant,,"Basketball Game Day:



V Boys vs. Silver Valley 4:00 PM (@Apple Valley)



V JV/ V Girls vs. Noli  6:00 PM (Mac)"
146,"[-0.21518567 -0.22210425  0.05285536 ...  0.28405374 -0.04410339
  0.10629037]",1,,iCloud Drive quirk: delete a folder with stuff...it reappears with same stuff.  #icloud @apple
147,"[ 0.0157681  -0.02640004 -0.08710556 ...  0.04455262  0.06162281
  0.04716503]",3,,"#IPhone6Plus vs. Galaxy Note 4: #Has @Apple [#Apple] Really Snatched Away the #Phablet .... (#Thursday, 4 #Decem... http://t.co/WQQDA8FDVB"
148,"[-0.06664594 -0.3257809  -0.17062345 ...  0.07387463 -0.02043294
  0.07690349]",5,,It took just one month for the #iPhone6Plus to become the king of #phablets... @Apple is king! #Jobspring #technews http://t.co/mAoSN8Hrrs
149,"[-0.22454597 -0.21670973 -0.06089008 ...  0.18465689  0.12405434
  0.18293408]",1,,@Apple deleted users' non-#iTunes music and didn't tell them about it http://t.co/UyT2ePDlTw via @Appy_Geek #apple #music
150,"[-0.31127483 -0.21539918  0.11673063 ...  0.11711847 -0.07735595
  0.1728534 ]",3,,"RT @JPDesloges: APPLE - Fibonacci Technicals Levels -LAST  Intraday  Update - $AAPL #aapl 

http://t.co/P66pCgDlij"
151,"[-0.3777713  -0.11884458  0.11027119 ...  0.42706108 -0.3292432
  0.27388868]",3,,"RT @OneRepublic: Studio at 45,000 ft.  One outlet,  4 computers.  @Apple we need the batteries of the future NoW!!!! http://t.co/astp9x6KET"
152,"[-0.3777713  -0.11884458  0.11027119 ...  0.42706108 -0.3292432
  0.27388868]",3,,"RT @OneRepublic: Studio at 45,000 ft.  One outlet,  4 computers.  @Apple we need the batteries of the future NoW!!!! http://t.co/astp9x6KET"
153,"[-0.3777713  -0.11884458  0.11027119 ...  0.42706108 -0.3292432
  0.27388868]",3,,"RT @OneRepublic: Studio at 45,000 ft.  One outlet,  4 computers.  @Apple we need the batteries of the future NoW!!!! http://t.co/astp9x6KET"
154,"[-0.3777713  -0.11884458  0.11027119 ...  0.42706108 -0.3292432
  0.27388868]",3,,"RT @OneRepublic: Studio at 45,000 ft.  One outlet,  4 computers.  @Apple we need the batteries of the future NoW!!!! http://t.co/astp9x6KET"
155,"[-0.3777713  -0.11884458  0.11027119 ...  0.42706108 -0.3292432
  0.27388868]",3,,"RT @OneRepublic: Studio at 45,000 ft.  One outlet,  4 computers.  @Apple we need the batteries of the future NoW!!!! http://t.co/astp9x6KET"
156,"[-0.3777713  -0.11884458  0.11027119 ...  0.42706108 -0.3292432
  0.27388868]",3,,"RT @OneRepublic: Studio at 45,000 ft.  One outlet,  4 computers.  @Apple we need the batteries of the future NoW!!!! http://t.co/astp9x6KET"
157,"[-0.20218207 -0.18424684  0.013348   ...  0.19396664 -0.16102034
  0.09435415]",3,,"APPLE Intraday Comments - LAST Update - PREMIUM USERS  #aapl #Stockaction #trading #Stocks #MKt

http://t.co/G0TeDLCB9z"
158,"[-0.3777713  -0.11884458  0.11027119 ...  0.42706108 -0.3292432
  0.27388868]",3,,"RT @OneRepublic: Studio at 45,000 ft.  One outlet,  4 computers.  @Apple we need the batteries of the future NoW!!!! http://t.co/astp9x6KET"
159,"[-0.3777713  -0.11884458  0.11027119 ...  0.42706108 -0.3292432
  0.27388868]",1,,"RT @OneRepublic: Studio at 45,000 ft.  One outlet,  4 computers.  @Apple we need the batteries of the future NoW!!!! http://t.co/astp9x6KET"
160,"[ 0.01129751  0.00225068 -0.0355358  ...  0.05432016  0.13977772
  0.03661004]",3,,@OneRepublic @Apple Gosh. Is that all computer things doesn't make trouble to the flight ? I am worried.
161,"[-0.3777713  -0.11884458  0.11027119 ...  0.42706108 -0.3292432
  0.27388868]",3,,"RT @OneRepublic: Studio at 45,000 ft.  One outlet,  4 computers.  @Apple we need the batteries of the future NoW!!!! http://t.co/astp9x6KET"
162,"[-0.3777713  -0.11884458  0.11027119 ...  0.42706108 -0.3292432
  0.27388868]",1,,"RT @OneRepublic: Studio at 45,000 ft.  One outlet,  4 computers.  @Apple we need the batteries of the future NoW!!!! http://t.co/astp9x6KET"
163,"[-0.3777713  -0.11884458  0.11027119 ...  0.42706108 -0.3292432
  0.27388868]",1,,"RT @OneRepublic: Studio at 45,000 ft.  One outlet,  4 computers.  @Apple we need the batteries of the future NoW!!!! http://t.co/astp9x6KET"
164,"[ 0.00533676  0.01715319 -0.06076846 ...  0.01090559  0.10780068
  0.04415805]",3,,@OneRepublic @Apple I bet you can get them at RadioShack lol
165,"[-0.3777713  -0.11884458  0.11027119 ...  0.42706108 -0.3292432
  0.27388868]",3,,"RT @OneRepublic: Studio at 45,000 ft.  One outlet,  4 computers.  @Apple we need the batteries of the future NoW!!!! http://t.co/astp9x6KET"
166,"[-0.3777713  -0.11884458  0.11027119 ...  0.42706108 -0.3292432
  0.27388868]",3,,"RT @OneRepublic: Studio at 45,000 ft.  One outlet,  4 computers.  @Apple we need the batteries of the future NoW!!!! http://t.co/astp9x6KET"
167,"[-0.3777713  -0.11884458  0.11027119 ...  0.42706108 -0.3292432
  0.27388868]",3,,"RT @OneRepublic: Studio at 45,000 ft.  One outlet,  4 computers.  @Apple we need the batteries of the future NoW!!!! http://t.co/astp9x6KET"
168,"[-0.3777713  -0.11884458  0.11027119 ...  0.42706108 -0.3292432
  0.27388868]",3,,"RT @OneRepublic: Studio at 45,000 ft.  One outlet,  4 computers.  @Apple we need the batteries of the future NoW!!!! http://t.co/astp9x6KET"
169,"[-0.3777713  -0.11884458  0.11027119 ...  0.42706108 -0.3292432
  0.27388868]",1,,"RT @OneRepublic: Studio at 45,000 ft.  One outlet,  4 computers.  @Apple we need the batteries of the future NoW!!!! http://t.co/astp9x6KET"
170,"[-0.3777713  -0.11884458  0.11027119 ...  0.42706108 -0.3292432
  0.27388868]",3,,"RT @OneRepublic: Studio at 45,000 ft.  One outlet,  4 computers.  @Apple we need the batteries of the future NoW!!!! http://t.co/astp9x6KET"
171,"[-0.3777713  -0.11884458  0.11027119 ...  0.42706108 -0.3292432
  0.27388868]",3,,"RT @OneRepublic: Studio at 45,000 ft.  One outlet,  4 computers.  @Apple we need the batteries of the future NoW!!!! http://t.co/astp9x6KET"
172,"[-0.3777713  -0.11884458  0.11027119 ...  0.42706108 -0.3292432
  0.27388868]",3,,"RT @OneRepublic: Studio at 45,000 ft.  One outlet,  4 computers.  @Apple we need the batteries of the future NoW!!!! http://t.co/astp9x6KET"
173,"[-0.02756993  0.01406392 -0.04875676 ...  0.00460792  0.10478585
  0.1267417 ]",1,,@OneRepublic @Apple That's what I was thinking today! After nearly two years mine only lasts for four hours now :(
174,"[-0.3777713  -0.11884458  0.11027119 ...  0.42706108 -0.3292432
  0.27388868]",1,,"RT @OneRepublic: Studio at 45,000 ft.  One outlet,  4 computers.  @Apple we need the batteries of the future NoW!!!! http://t.co/astp9x6KET"
175,"[-0.3777713  -0.11884458  0.11027119 ...  0.42706108 -0.3292432
  0.27388868]",3,,"RT @OneRepublic: Studio at 45,000 ft.  One outlet,  4 computers.  @Apple we need the batteries of the future NoW!!!! http://t.co/astp9x6KET"
176,"[-0.3777713  -0.11884458  0.11027119 ...  0.42706108 -0.3292432
  0.27388868]",3,,"RT @OneRepublic: Studio at 45,000 ft.  One outlet,  4 computers.  @Apple we need the batteries of the future NoW!!!! http://t.co/astp9x6KET"
177,"[-0.3777713  -0.11884458  0.11027119 ...  0.42706108 -0.3292432
  0.27388868]",3,,"RT @OneRepublic: Studio at 45,000 ft.  One outlet,  4 computers.  @Apple we need the batteries of the future NoW!!!! http://t.co/astp9x6KET"
178,"[-0.39927423 -0.30655876 -0.00161178 ...  0.10960895  0.09283151
  0.2673706 ]",3,,"In case of accident, have you downloaded our free @Apple app yet #Winnipeg http://t.co/xFhk6vBQnl"
179,"[-0.3777713  -0.11884458  0.11027119 ...  0.42706108 -0.3292432
  0.27388868]",3,,"RT @OneRepublic: Studio at 45,000 ft.  One outlet,  4 computers.  @Apple we need the batteries of the future NoW!!!! http://t.co/astp9x6KET"
180,"[-0.3777713  -0.11884458  0.11027119 ...  0.42706108 -0.3292432
  0.27388868]",1,,"RT @OneRepublic: Studio at 45,000 ft.  One outlet,  4 computers.  @Apple we need the batteries of the future NoW!!!! http://t.co/astp9x6KET"
181,"[-0.35550067 -0.2660289  -0.11939433 ...  0.16828772  0.07790604
  0.20963688]",1,,#AAPL:Apple deleted music from customers' iPods...http://t.co/ieyvCmYgaV
182,"[-0.31691533 -0.20641364  0.0014685  ...  0.29348642 -0.12405889
  0.2614244 ]",3,,"#IPhone6Plus Review: #A New Dawn For @Apple [#Apple]'s #iPhone. (#Thursday, 4 #December) http://t.co/uD0odP62od"
183,"[ 0.0430241  -0.06417362 -0.02258345 ... -0.08623359  0.03510826
 -0.01540243]",3,,"Did @apple delete #music from sites other than @itunes?  Good thing #throwbackPOP CD is on it, but still...#lawsuit  http://t.co/5d5HxlfrZj"
184,"[-0.3777713  -0.11884458  0.11027119 ...  0.42706108 -0.3292432
  0.27388868]",3,,"RT @OneRepublic: Studio at 45,000 ft.  One outlet,  4 computers.  @Apple we need the batteries of the future NoW!!!! http://t.co/astp9x6KET"
185,"[-0.3105463  -0.26253802 -0.09064091 ...  0.1688516   0.15322863
  0.27305177]",3,,Who's Buying All Those New #iPhones Anyway? #AAPL http://t.co/YC6ZiScTJL
186,"[-0.22990657 -0.08405416  0.17490764 ...  0.38056615 -0.19421813
  0.23889023]",5,,Cool piece .@apple:  http://t.co/KNHGEp26rv .@DawnC331
187,"[-0.09511863 -0.08356073  0.05972717 ...  0.32127503  0.07327368
  0.25287217]",3,,"#Atari, @Apple, #PowerPoint and @Starbucks are some of the @disruptive #innovation included in @BW list."
188,"[-0.23971093 -0.20536079 -0.06137508 ...  0.13359104 -0.03501137
  0.1162294 ]",not_relevant,,'Could Falling Oil Prices Spark A Financial Crisis?' #FB #AAPL #TSLA #GPRO #BABA #TWTR http://t.co/fCc2aRckAS
189,"[-0.3777713  -0.11884458  0.11027119 ...  0.42706108 -0.3292432
  0.27388868]",1,,"RT @OneRepublic: Studio at 45,000 ft.  One outlet,  4 computers.  @Apple we need the batteries of the future NoW!!!! http://t.co/astp9x6KET"
190,"[-0.35639602 -0.2646589  -0.06057774 ...  0.17015609  0.02488326
  0.30651394]",3,,#AAPL:Apple says plaintiffs' iPods not covered by suit...http://t.co/8V0eYzQFDQ
191,"[ 0.02880408  0.00184971 -0.01943011 ...  0.0220177   0.11497637
  0.00346115]",3,,We need to talk @apple
192,"[ 0.01259081 -0.02632247 -0.08736217 ...  0.03641669  0.05689127
  0.05617785]",3,,"#IPhone6Plus vs. Galaxy Note 4: #Has @Apple [#Apple] Really Snatched Away the #Phablet .... (#Thursday, 4 #Decem... http://t.co/9QIW9LmaSP"
193,"[ 0.02190389  0.03219783 -0.00271091 ...  0.00033721  0.0714333
  0.06148262]",5,,@OneRepublic @Apple aww look tht u have a lot of work guys good luck!
194,"[-0.09604117 -0.00406218 -0.0071568  ... -0.06015131  0.1046581
  0.09306116]",5,,@OneRepublic @Apple So great to see that you guys are recording in the air! Hopefully batteries of future will come out soon! :)
195,"[-0.19808021 -0.2727576  -0.12733607 ...  0.12681016 -0.02067473
  0.2488952 ]",3,,Steve Wozniak calls @Apple's legendary garage 'a bit of a myth' http://t.co/Wl2kJTcRNR
196,"[-0.3777713  -0.11884458  0.11027119 ...  0.42706108 -0.3292432
  0.27388868]",3,,"RT @OneRepublic: Studio at 45,000 ft.  One outlet,  4 computers.  @Apple we need the batteries of the future NoW!!!! http://t.co/astp9x6KET"
197,"[ 0.01414411 -0.00026058 -0.05890986 ...  0.030524    0.13941522
  0.04928444]",1,,@apple and @VerizonSupport the support I received for my iPad tonight was ridiculous going in circles with no solution smh
198,"[-0.3777713  -0.11884458  0.11027119 ...  0.42706108 -0.3292432
  0.27388868]",1,,"RT @OneRepublic: Studio at 45,000 ft.  One outlet,  4 computers.  @Apple we need the batteries of the future NoW!!!! http://t.co/astp9x6KET"
199,"[-0.13855542 -0.23397547 -0.17461903 ...  0.04771486 -0.08221489
  0.3016468 ]",1,,And they ain't open till 8 to help me so I can't even contact anyone for the shoot now @apple u can suck multiple digs. Whack
200,"[ 0.00193343  0.06397156 -0.07338508 ... -0.01720676  0.1065501
 -0.03937464]",3,,@OneRepublic @Apple Maximally concentrated Brent ^_^
201,"[-0.04278141  0.03707888 -0.03626979 ...  0.08325704  0.07591863
  0.03803913]",3,,@Kate3015 @Apple get the new sony
202,"[-0.02007563  0.03637832 -0.06321711 ...  0.01788137  0.07296094
  0.03090859]",3,,Torn between @SamsungMobileUS and @apple for my next phone! Secretly leaning towards the note 4 #ChangeIn2015
203,"[-0.13116904 -0.07521913 -0.06066402 ...  0.12543303 -0.12300102
  0.22015977]",3,,@tech_faq @peterjmsimons in the end it is  @Apple laughing all the way to the bank.
204,"[-0.30322292 -0.11725141 -0.001414   ...  0.527598   -0.32362732
  0.31442142]",1,,"Gotta love the autocorrect in IPhone. Nothing makes a person more illiterate than that. Fuck me,quit guessing and not let us correct. @Apple"
205,"[-0.37341186 -0.33048445 -0.12009913 ...  0.17905742  0.03345417
  0.2735243 ]",5,,'After School' app gets pulled by @apple ... I say good!  Cyber bullying is awful http://t.co/RQPMQ08hXp
206,"[-0.29277998 -0.1821024   0.00681339 ...  0.18984114 -0.05695411
  0.17717975]",3,,"Apple, Xiaomi smartphones found violating privacy laws in Taiwan $AAPL #aapl

http://t.co/OJkO81vhUz"
207,"[-0.21476115 -0.20916711 -0.00904579 ...  0.22503766 -0.06300301
  0.20401965]",3,,"Suit Against Apple Over iPods May Lack One Thing: A Plaintiff $AAPL #aapl

http://t.co/BPCTfDu5nw"
208,"[-0.23505405 -0.22579573 -0.01812852 ...  0.20782131 -0.03630912
  0.12281775]",5,,"After Years Of Losses Apple Is Finally Clawing Back Some Market Share Against Android $AAPL #aapl

http://t.co/lBVcbSzfaQ"
209,"[-0.04017366  0.01276198 -0.08084998 ...  0.2311929  -0.24659565
 -0.02996678]",3,,Apple Inc. Defendants Take the Stand in Anti-trust Lawsuit http://t.co/WNd8mDLiDr #AAPL #AntiTrust
210,"[-0.24163537 -0.06174854  0.11111733 ...  0.37591037 -0.16779326
  0.12360322]",1,,@Apple GBP200 repair an #iPhone5 that died 4 mths out of warranty. The new phone comes with only 90 days warranty. Why?!?! #unhappycustomer
211,"[-0.37595296 -0.25604334  0.01976698 ...  0.14882272 -0.05413591
  0.24435847]",3,,#Apple begins hiring retail positions in Brussels ahead of first #Belgium ... - http://t.co/Rc1mvDT3Dv #AAPL http://t.co/GjjDMt4c2B
212,"[-0.23581506 -0.12846985  0.07614718 ...  0.33708942 -0.16537555
  0.06247345]",3,,"@apple awards @RegisCollege_MA with Distinguished School honor.  http://t.co/Ios9RVIt8P

#iPads"
213,"[-0.34461436 -0.02386382 -0.0576086  ...  0.46833974 -0.4370298
  0.2856314 ]",1,,"Dear @Apple, I place all my browser eggs in the #Safari basket. Guess what? Safari is broken, please fix the release you pulled. #FAIL"
214,"[-0.082582   -0.1946036   0.13293867 ...  0.10790903 -0.07147972
  0.11143991]",3,,"RT @JPDesloges: Crystal Baller: Rebirth of the 4-inch iPhone and other insane Apple rumors $AAPL #aapl

http://t.co/yvpAZQUmNt"
215,"[-0.2901062  -0.20646489 -0.10113783 ...  0.18484393  0.08813024
  0.13516246]",3,,@Swansonbirds @Apple @Appy_Geek Just saw this one on @YahooNews http://t.co/lkVkJ2Kkrp
216,"[-0.2992707  -0.3140506  -0.04470686 ...  0.20286068  0.01192075
  0.22703855]",not_relevant,,#AAPL:Google (GOOGL) Stock Downgraded Today at Bank of America/Merrill Lynch...http://t.co/5NbKdg8jk2
217,"[-0.03704838  0.05776807 -0.05321323 ...  0.05232249  0.04649935
  0.00459605]",3,,GVA lounge: in sight 6 Macs and 3 PCs + undetermined number of iPxs! #AAPL
218,"[-0.3612072  -0.21935314 -0.1431781  ...  0.3436277  -0.19780456
  0.33873338]",3,,"Early Movers: BIG, DLTR, THI, #AAPL, FIVE &amp; more: These are the stocks posting the largest moves before the bell. http://t.co/GBlMWzOcQO"
219,"[-0.13547091 -0.19967557  0.01252544 ...  0.14891802 -0.04667062
  0.15852205]",3,,"RT @JPDesloges: Plaintiff withdrawn in iPod antitrust lawsuit $AAPL #aapl

http://t.co/ncmRj5QUqL"
220,"[-0.10558101  0.01811368  0.13985564 ...  0.08362668 -0.02772745
  0.03253847]",1,,Wut? @apple can I have my money back? kthx http://t.co/zVp7MUZDAM
221,"[-0.16261558 -0.15701409 -0.13039044 ...  0.18172674 -0.07379715
  0.21688226]",1,,took me an hour (half of it was decided in a bubble bath) that I cannot download iOS 8. I hate you @apple @EE
222,"[-0.22778073 -0.09387761 -0.03572536 ...  0.2991815  -0.24182159
  0.28018808]",5,,"Dude, @apple is all over the marketing for beats. They have a great marketing team at apple."
223,"[-0.01360646  0.07790698 -0.02057966 ...  0.04424725  0.0449011
  0.04907205]",3,,RT @cruci0btch: why don't we have harry potter emojis please work on this @Apple
224,"[-0.06652479  0.00583591 -0.05473669 ...  0.01665074 -0.01578893
  0.04528917]",1,,IT &amp; marketing systems @AmericanExpress cause headaches as card holders with @Apple Pay are being opted in for promotions without permission
225,"[-0.25325727 -0.15820485  0.04872368 ...  0.18879409 -0.10999541
  0.15661435]",1,,"#Forget @Apple [#Apple]'s #iPhone and @SamsungMobileUS #Samsung's Galaxy, the #humble flip phone is back. (#Frid... http://t.co/6CiLI9sCw6"
226,"[ 0.00292622 -0.01516958 -0.1192206  ...  0.02234849  0.10212635
 -0.00433794]",3,,"So, Which #PromoProduct suppliers carry brandable @Apple compliant adapters? #HeadsAreGoingToRoll"
227,"[-0.17575794 -0.13015188  0.05108663 ...  0.11515953 -0.06318361
  0.17716327]",3,,"@brandivatemktg @Apple - Integrity cures most evils. #MFi, in this case, will too!"
228,"[-0.0435969  -0.01051427 -0.09535852 ...  0.0293385   0.07268899
  0.0188983 ]",3,,RT @hsmoghul: My @apple autocorrect changes Muslim to awesome and I'm okay with that
229,"[-0.04912705 -0.01204963 -0.00727716 ...  0.06119787  0.04101127
  0.00538334]",1,,@briannalengy @JessicaB515 @Apple apple I'm gonna sue you for thatb
230,"[-0.28192058 -0.13163303 -0.0108029  ...  0.3519138  -0.25336573
  0.17350388]",3,,@ErnestSzoka super-stoked about the new Only One update! Was hoping @apple would get to it today. Ah well. Great game! Great job!
231,"[ 0.00508241  0.00930665  0.03136218 ... -0.02350453  0.0492126
  0.08873157]",1,,RT @danielllebaker: Paid $20 for a new 5 charger and couldn't  b more pissed about it... this is rape @apple
232,"[-0.2825163  -0.09780961  0.03629234 ...  0.40226772 -0.25273594
  0.19836183]",1,,Protesters in the @Apple store pretty much sums it up. Its like a gravitational pull. Shocked it took this long. Next stop? STARBUCKS!!
233,"[ 0.00406776  0.00739644 -0.01650347 ... -0.02258115  0.07020181
  0.0866044 ]",1,,Hey @apple how about you guys make a charger that lasts more than 2 fucking weeks
234,"[-0.0682997   0.02042005 -0.055555   ... -0.02685931  0.09907296
  0.04703843]",5,,got some stuff @apple store &amp; @macys for men #FashionShowMakl
235,"[-0.3777713  -0.11884458  0.11027119 ...  0.42706108 -0.3292432
  0.27388868]",3,,"RT @OneRepublic: Studio at 45,000 ft.  One outlet,  4 computers.  @Apple we need the batteries of the future NoW!!!! http://t.co/astp9x6KET"
236,"[-0.22209524 -0.12060723  0.09043695 ...  0.24319161 -0.2246412
  0.05572945]",not_relevant,,@chantalireland @Apple Slab Pie sounds amazing. Do you have a link?
237,"[ 0.0502639   0.0717613  -0.0646172  ... -0.00653413  0.0186528
 -0.00886544]",3,,@5SOS OMG THIS WOULD ACTUALLY BE A RLLY CUTE EMOJI @apple
238,"[-0.0435969  -0.01051427 -0.09535852 ...  0.0293385   0.07268899
  0.0188983 ]",3,,RT @hsmoghul: My @apple autocorrect changes Muslim to awesome and I'm okay with that
239,"[ 0.00587767 -0.018427   -0.0376162  ...  0.0470179   0.14989384
 -0.00587076]",3,,@OneRepublic @Apple Working hard for album 4
240,"[-0.08734877 -0.16671528  0.08172008 ...  0.11274371 -0.10660668
 -0.02337107]",3,,#OVER fab photo edit app @Apple http://t.co/oOMLujFr9z
241,"[-0.3777713  -0.11884458  0.11027119 ...  0.42706108 -0.3292432
  0.27388868]",3,,"RT @OneRepublic: Studio at 45,000 ft.  One outlet,  4 computers.  @Apple we need the batteries of the future NoW!!!! http://t.co/astp9x6KET"
242,"[-0.00090352  0.02452955 -0.05422926 ... -0.00920992  0.05856131
  0.01895638]",1,,My messages aren't sending...@apple tf is going on
243,"[ 0.04547083  0.03914591 -0.01816612 ...  0.02547617  0.05910416
  0.04692148]",3,,@swerviinnn @Apple clearly its a sign they doing u a favor
244,"[-0.29140246 -0.25448316 -0.06006719 ...  0.06877907  0.07346817
  0.20079619]",1,,RT @ehsonakbary: THE WORLD'S FIRST MURDER VIA FACETIME THANK YOU FOR THIS INNOVATION @Apple http://t.co/Rz8es3q3fj
245,"[-0.2709593  -0.13180573  0.09241502 ...  0.4422687  -0.28539443
  0.19436431]",3,,"Apple: $115 fits to 8.4% increase in earnings. Use 2014Q3 EPS=$1.42 in  #free IOS App Donkey Stocks. #AAPL

https://t.co/8CBUgrEHZS"
246,"[-0.23047115 -0.19619419  0.01709629 ...  0.13831134 -0.01849931
  0.20530285]",1,,"Apple Could Face iPhone 6 Shortages Next Year $AAPL #aapl

http://t.co/VpMOXOBFJh"
247,"[-0.19413553 -0.12603496  0.04181115 ...  0.30254325 -0.19971916
  0.11924352]",5,,$aapl @Apple survive the 2014 Holiday? Investors Say Yes.  http://t.co/RanqKt2Q9n'#roc #NYC #California #SanFrancisco #tech #christmas2014
248,"[-0.2626406  -0.22078387  0.03509554 ...  0.15100038 -0.02320402
  0.19636855]",3,,"UBS Sees More Apple iPhone Sales $AAPL #aapl

http://t.co/WyawCVLvne"
249,"[-0.32652938 -0.20414792 -0.00248964 ...  0.27430284 -0.01106617
  0.21165465]",1,,"RT @Vito_sfam: Hey @apple, the battery of my iPhone drops down like my cock when I see a gay porn on the xvideos' main page. Fix this shit!"
250,"[-0.322123   -0.18800615  0.09657526 ...  0.37022236 -0.18932818
  0.25973573]",3,,"JMP Securities Thinks Apple, Inc. Is Going to $150: Time to Sell? http://t.co/0K1VgDqHqE #AAPL"
251,"[ 0.09249745 -0.04091794 -0.06765024 ... -0.02035238  0.02143237
  0.0281258 ]",1,,"Dear @apple , please find a solution to this, it happens with all of your cords: http://t.co/MsnP6PI2O9"
252,"[ 0.00205431  0.02608882 -0.0816908  ...  0.02106434  0.01802352
  0.00226736]",1,,RT @chemixcalbieber: '@WhoaBiebz: GET YOUR SHIT TOGETHER OR I'LL GUY A SAMSUNG GALAXY S5 @APPLE' http://t.co/LEHpmkxK0a
253,"[ 0.04627643  0.0300928  -0.02134766 ... -0.04417729  0.06256156
  0.02039634]",not_relevant,,Are you in? #trading #stocks #futures #forex #trader #es  #baba #aapl #gpro #fb #eem #eSignal                   http://t.co/JH7BMS1Kgb
254,"[-0.04399305 -0.0230962  -0.01947119 ...  0.08581152  0.06971535
  0.01300785]",5,,@aaronpaul_8 @YoBitch you have to do an android version...  or I'll change to @apple @iPhone
255,"[ 0.01432129  0.02728148 -0.09254771 ... -0.07453495  0.01299981
 -0.01299933]",1,,@Apple YOU'RE NOT EVEN THE REAL FUCKING APPLE COMPANY WHAT THE FUCK AM I SUPPOSED TO DO
256,"[-0.36299685 -0.269977    0.01106229 ...  0.24044093 -0.08268962
  0.18782929]",1,,T-MOBILE/IPHONE CALLING PROBLEM WORK AROUND http://t.co/9EGYFOHeXk @TMobile #TMobile @apple #Apple #iPhone6 #tech http://t.co/0NJBQBrVhZ
257,"[-0.0018083  -0.04672964 -0.04717099 ...  0.00613212  0.03938957
  0.01325025]",3,,Our @Apple app is coming soon! Still in production!  #HypedTunes
258,"[-0.37926775 -0.32706344 -0.03966238 ...  0.13194264  0.01886643
  0.26146185]",3,,RT @TypicaIStoner: RT if you think @Apple should approve this Emoji http://t.co/MI6sKtkaye
259,"[-0.23475091 -0.19504647 -0.02255118 ...  0.22711356 -0.04773399
  0.22696772]",1,,@NBCNewYork encourages this marxist BS that @NYPDCommAffairs =ISIS. @Apple gave order 2 not arrest marxist dupes trespass? #PantsUpDontLoot
260,"[-0.04438132  0.02750198 -0.06246514 ...  0.02042704  0.08157724
 -0.01507641]",5,,RT @_emilymahon: @nosheenh2oo9 @Apple this is my most favorite tweet
261,"[ 0.08114839 -0.043544   -0.07884137 ... -0.02053309  0.05137745
  0.00488972]",3,,Is now a good time to switch to @Apple #iCloud Drive ? http://t.co/XdSZpusYWq
262,"[-0.11195392  0.09297802  0.01483396 ...  0.08313302  0.10767093
  0.01638284]",3,,"The difference between @Apple and everyone else, in one photo http://t.co/RXaKDAJrwm via @qz"
263,"[-0.3777713  -0.11884458  0.11027119 ...  0.42706108 -0.3292432
  0.27388868]",3,,"RT @OneRepublic: Studio at 45,000 ft.  One outlet,  4 computers.  @Apple we need the batteries of the future NoW!!!! http://t.co/astp9x6KET"
264,"[ 0.01178679 -0.02378831 -0.00492852 ...  0.00928213  0.06975875
 -0.0223247 ]",1,,"I ordered a Osx from you, but it seems like someone is on my network or i have a cloned copy, ideas?@AppIeOfflciaI @Apple"
265,"[-0.20388775 -0.23171838 -0.00085915 ...  0.18171746 -0.02447381
  0.14873995]",3,,"China Grants Apple 27 Design Patents Covering iOS UI's and Icons $AAPL #aapl

http://t.co/9MWZWP0s6B"
266,"[-0.16078432 -0.20285071 -0.00761229 ...  0.15008557 -0.04427981
  0.186635  ]",1,,"Why can't Apple meet demand for the iPhone 6? $AAPL #aapl

http://t.co/ipPd0j3n6R"
267,"[ 0.00731666  0.01590869 -0.05505536 ...  0.05767842  0.05865085
  0.03360633]",3,,@YogscastSjin WOW!! The yogscast is now even sponsored by @Apple XD
268,"[-0.3777713  -0.11884458  0.11027119 ...  0.42706108 -0.3292432
  0.27388868]",1,,"RT @OneRepublic: Studio at 45,000 ft.  One outlet,  4 computers.  @Apple we need the batteries of the future NoW!!!! http://t.co/astp9x6KET"
269,"[-0.19521376 -0.08496317  0.04457723 ...  0.2108864  -0.03575923
  0.1373674 ]",1,,RT @galengering: Hey @apple-I know my iCloud storage is full. Thank you for reminding 82 times a day!
