,0
5931,Positive
5932,Positive
5933,Positive
5934,Positive
5935,Negative
5936,Negative
5937,Positive
5938,Positive
5939,Negative
5940,Negative
5941,Positive
5942,Neutral
5943,Negative
5944,Positive
5945,Positive
5946,Positive
5947,Neutral
5948,Neutral
5949,Neutral
5950,Neutral
5951,Neutral
5952,Neutral
5953,Positive
5954,Irrelevant
5955,Neutral
5956,Neutral
5957,Neutral
5958,Neutral
5959,Neutral
5960,Neutral
5961,Irrelevant
5962,Negative
5963,Neutral
5964,Neutral
5965,Positive
5966,Negative
5967,Negative
5968,Negative
5969,Positive
5970,Negative
5971,Positive
5972,Positive
5973,Positive
5974,Negative
5975,Negative
5976,Negative
5977,Positive
5978,Negative
5979,Irrelevant
5980,Negative
5981,Positive
5982,Positive
5983,Neutral
5984,Positive
5985,Positive
5986,Neutral
5987,Neutral
5988,Irrelevant
5989,Positive
5990,Positive
5991,Positive
5992,Positive
5993,Neutral
5994,Neutral
5995,Neutral
5996,Neutral
5997,Negative
5998,Neutral
5999,Negative
6000,Negative
6001,Positive
6002,Negative
6003,Positive
6004,Neutral
6005,Neutral
6006,Neutral
6007,Neutral
6008,Neutral
6009,Irrelevant
6010,Irrelevant
6011,Irrelevant
6012,Irrelevant
6013,Positive
6014,Positive
6015,Positive
6016,Positive
6017,Positive
6018,Positive
6019,Negative
6020,Negative
6021,Neutral
6022,Neutral
6023,Positive
6024,Neutral
6025,Neutral
6026,Neutral
6027,Positive
6028,Neutral
6029,Neutral
6030,Irrelevant
6031,Irrelevant
6032,Irrelevant
6033,Irrelevant
6034,Positive
6035,Positive
6036,Positive
6037,Neutral
6038,Neutral
6039,Negative
6040,Negative
6041,Neutral
6042,Neutral
6043,Positive
6044,Positive
6045,Negative
6046,Neutral
6047,Neutral
6048,Positive
6049,Positive
6050,Positive
6051,Neutral
6052,Irrelevant
6053,Neutral
6054,Neutral
6055,Negative
6056,Positive
6057,Neutral
6058,Positive
6059,Neutral
6060,Neutral
6061,Neutral
6062,Neutral
6063,Neutral
6064,Neutral
6065,Neutral
6066,Neutral
6067,Negative
6068,Positive
6069,Positive
6070,Positive
6071,Positive
6072,Positive
6073,Irrelevant
6074,Irrelevant
6075,Positive
6076,Negative
6077,Negative
6078,Neutral
6079,Neutral
6080,Neutral
6081,Neutral
6082,Negative
6083,Neutral
6084,Positive
6085,Neutral
6086,Negative
6087,Negative
6088,Positive
6089,Positive
6090,Negative
6091,Negative
6092,Negative
6093,Negative
6094,Positive
6095,Positive
6096,Positive
6097,Positive
6098,Negative
6099,Negative
6100,Negative
6101,Neutral
6102,Neutral
6103,Negative
6104,Negative
6105,Neutral
6106,Neutral
6107,Neutral
6108,Positive
6109,Positive
6110,Positive
6111,Positive
6112,Positive
6113,Positive
6114,Negative
6115,Negative
6116,Positive
6117,Negative
6118,Positive
6119,Positive
6120,Positive
6121,Neutral
6122,Neutral
6123,Neutral
6124,Neutral
6125,Neutral
6126,Neutral
6127,Irrelevant
6128,Positive
6129,Neutral
6130,Irrelevant
6131,Negative
6132,Positive
6133,Positive
6134,Neutral
6135,Negative
6136,Negative
6137,Neutral
6138,Positive
6139,Positive
6140,Positive
6141,Positive
6142,Positive
6143,Neutral
6144,Negative
6145,Negative
6146,Neutral
6147,Positive
6148,Positive
6149,Positive
6150,Positive
6151,Positive
6152,Positive
6153,Neutral
6154,Positive
6155,Neutral
6156,Positive
6157,Negative
6158,Negative
6159,Neutral
6160,Negative
6161,Neutral
6162,Neutral
6163,Neutral
6164,Neutral
6165,Neutral
6166,Neutral
6167,Irrelevant
6168,Irrelevant
6169,Negative
6170,Positive
6171,Positive
6172,Positive
6173,Neutral
6174,Irrelevant
6175,Positive
6176,Positive
6177,Positive
6178,Positive
6179,Irrelevant
6180,Irrelevant
6181,Neutral
6182,Neutral
6183,Positive
6184,Positive
6185,Positive
6186,Negative
6187,Negative
6188,Positive
6189,Neutral
6190,Neutral
6191,Irrelevant
6192,Positive
6193,Negative
6194,Negative
6195,Positive
6196,Neutral
6197,Negative
6198,Neutral
6199,Neutral
6200,Neutral
6201,Positive
6202,Negative
6203,Irrelevant
6204,Irrelevant
6205,Neutral
6206,Neutral
6207,Neutral
6208,Neutral
6209,Neutral
6210,Negative
6211,Negative
6212,Negative
6213,Negative
6214,Positive
6215,Positive
6216,Positive
6217,Positive
6218,Positive
6219,Negative
6220,Positive
6221,Neutral
6222,Positive
6223,Neutral
6224,Neutral
6225,Neutral
6226,Neutral
6227,Neutral
6228,Neutral
6229,Positive
6230,Irrelevant
6231,Neutral
6232,Irrelevant
6233,Positive
6234,Negative
6235,Positive
6236,Positive
6237,Positive
6238,Positive
6239,Neutral
6240,Neutral
6241,Neutral
6242,Positive
6243,Positive
6244,Positive
6245,Positive
6246,Positive
6247,Positive
6248,Positive
6249,Positive
6250,Positive
6251,Positive
6252,Negative
6253,Neutral
6254,Neutral
6255,Neutral
6256,Positive
6257,Positive
6258,Neutral
6259,Neutral
6260,Neutral
6261,Neutral
6262,Negative
6263,Negative
6264,Negative
6265,Negative
6266,Negative
6267,Negative
6268,Irrelevant
6269,Irrelevant
6270,Neutral
6271,Positive
6272,Positive
6273,Positive
6274,Neutral
6275,Neutral
6276,Neutral
6277,Neutral
6278,Neutral
6279,Negative
6280,Negative
6281,Positive
6282,Positive
6283,Positive
6284,Neutral
6285,Neutral
6286,Neutral
6287,Negative
6288,Positive
6289,Positive
6290,Negative
6291,Positive
6292,Positive
6293,Negative
6294,Positive
6295,Positive
6296,Positive
6297,Positive
6298,Positive
6299,Neutral
6300,Positive
6301,Positive
6302,Positive
6303,Positive
6304,Positive
6305,Neutral
6306,Neutral
6307,Neutral
6308,Neutral
6309,Positive
6310,Positive
6311,Positive
6312,Positive
6313,Neutral
6314,Neutral
6315,Negative
6316,Negative
6317,Neutral
6318,Positive
6319,Negative
6320,Positive
6321,Irrelevant
6322,Irrelevant
6323,Positive
6324,Irrelevant
6325,Negative
6326,Irrelevant
6327,Neutral
6328,Neutral
6329,Positive
6330,Positive
6331,Negative
6332,Neutral
6333,Neutral
6334,Negative
6335,Negative
6336,Positive
6337,Positive
6338,Neutral
6339,Neutral
6340,Negative
6341,Neutral
6342,Neutral
6343,Negative
6344,Neutral
6345,Neutral
6346,Neutral
6347,Positive
6348,Neutral
6349,Neutral
6350,Neutral
6351,Negative
6352,Negative
6353,Positive
6354,Positive
6355,Neutral
6356,Neutral
6357,Negative
6358,Positive
6359,Positive
6360,Positive
6361,Neutral
6362,Irrelevant
6363,Negative
6364,Negative
6365,Negative
6366,Negative
6367,Irrelevant
6368,Irrelevant
6369,Neutral
6370,Neutral
6371,Positive
6372,Irrelevant
6373,Negative
6374,Positive
6375,Positive
6376,Positive
6377,Neutral
6378,Irrelevant
6379,Irrelevant
6380,Positive
6381,Positive
6382,Positive
6383,Positive
6384,Positive
6385,Irrelevant
6386,Negative
6387,Irrelevant
6388,Positive
6389,Positive
6390,Neutral
6391,Neutral
6392,Neutral
6393,Positive
6394,Positive
6395,Neutral
6396,Negative
6397,Negative
6398,Negative
6399,Positive
6400,Irrelevant
6401,Positive
6402,Neutral
6403,Neutral
6404,Neutral
6405,Positive
6406,Positive
6407,Positive
6408,Positive
6409,Positive
6410,Positive
6411,Negative
6412,Negative
6413,Negative
6414,Neutral
6415,Neutral
6416,Positive
6417,Irrelevant
6418,Neutral
6419,Positive
6420,Neutral
6421,Neutral
6422,Positive
6423,Negative
6424,Negative
6425,Positive
6426,Positive
6427,Neutral
6428,Neutral
6429,Positive
6430,Positive
6431,Negative
6432,Negative
6433,Negative
6434,Irrelevant
6435,Negative
6436,Negative
6437,Negative
6438,Negative
6439,Negative
6440,Negative
6441,Negative
6442,Positive
6443,Positive
6444,Negative
6445,Negative
6446,Negative
6447,Positive
6448,Positive
6449,Irrelevant
6450,Positive
6451,Positive
6452,Positive
6453,Negative
6454,Irrelevant
6455,Negative
6456,Negative
6457,Negative
6458,Negative
6459,Negative
6460,Negative
6461,Positive
6462,Positive
6463,Positive
6464,Positive
6465,Positive
6466,Negative
6467,Negative
6468,Neutral
6469,Neutral
6470,Neutral
6471,Positive
6472,Positive
6473,Positive
6474,Irrelevant
6475,Negative
6476,Positive
6477,Positive
6478,Positive
6479,Positive
6480,Negative
6481,Positive
6482,Positive
6483,Negative
6484,Negative
6485,Negative
6486,Neutral
6487,Neutral
6488,Positive
6489,Positive
6490,Positive
6491,Positive
6492,Neutral
6493,Positive
6494,Positive
6495,Irrelevant
6496,Irrelevant
6497,Neutral
6498,Neutral
6499,Neutral
6500,Neutral
6501,Neutral
6502,Neutral
6503,Negative
6504,Negative
6505,Irrelevant
6506,Positive
6507,Positive
6508,Positive
6509,Irrelevant
6510,Irrelevant
6511,Negative
6512,Negative
6513,Positive
6514,Negative
6515,Irrelevant
6516,Positive
6517,Positive
6518,Negative
6519,Positive
6520,Negative
6521,Positive
6522,Negative
6523,Negative
6524,Negative
6525,Positive
6526,Negative
6527,Negative
6528,Negative
6529,Negative
6530,Negative
6531,Negative
6532,Positive
6533,Positive
6534,Irrelevant
6535,Irrelevant
6536,Irrelevant
6537,Irrelevant
6538,Positive
6539,Positive
6540,Positive
6541,Positive
6542,Positive
6543,Positive
6544,Irrelevant
6545,Negative
6546,Negative
6547,Negative
6548,Negative
6549,Negative
6550,Irrelevant
6551,Negative
6552,Irrelevant
6553,Positive
6554,Irrelevant
6555,Positive
6556,Negative
6557,Neutral
6558,Irrelevant
6559,Negative
6560,Negative
6561,Neutral
6562,Negative
6563,Negative
6564,Negative
6565,Negative
6566,Negative
6567,Negative
6568,Negative
6569,Neutral
6570,Irrelevant
6571,Irrelevant
6572,Irrelevant
6573,Negative
6574,Positive
6575,Positive
6576,Neutral
6577,Neutral
6578,Positive
6579,Positive
6580,Positive
6581,Negative
6582,Positive
6583,Positive
6584,Neutral
6585,Neutral
6586,Positive
6587,Negative
6588,Negative
6589,Negative
6590,Positive
6591,Neutral
6592,Negative
6593,Irrelevant
6594,Positive
6595,Positive
6596,Positive
6597,Positive
6598,Negative
6599,Negative
6600,Negative
6601,Positive
6602,Positive
6603,Positive
6604,Positive
6605,Neutral
6606,Neutral
6607,Positive
6608,Irrelevant
6609,Positive
6610,Irrelevant
6611,Negative
6612,Negative
6613,Negative
6614,Negative
6615,Positive
6616,Negative
6617,Positive
6618,Negative
6619,Neutral
6620,Irrelevant
6621,Negative
6622,Negative
6623,Positive
6624,Irrelevant
6625,Neutral
6626,Neutral
6627,Negative
6628,Neutral
6629,Neutral
6630,Negative
6631,Neutral
6632,Positive
6633,Positive
6634,Positive
6635,Negative
6636,Neutral
6637,Negative
6638,Negative
6639,Neutral
6640,Irrelevant
6641,Negative
6642,Negative
6643,Positive
6644,Negative
6645,Negative
6646,Positive
6647,Irrelevant
6648,Negative
6649,Neutral
6650,Positive
6651,Irrelevant
6652,Positive
6653,Positive
6654,Positive
6655,Negative
6656,Positive
6657,Positive
6658,Positive
6659,Positive
6660,Neutral
6661,Neutral
6662,Neutral
6663,Positive
6664,Positive
6665,Positive
6666,Positive
6667,Neutral
6668,Neutral
6669,Positive
6670,Positive
6671,Negative
6672,Neutral
6673,Positive
6674,Positive
6675,Positive
6676,Positive
6677,Positive
6678,Positive
6679,Negative
6680,Negative
6681,Negative
6682,Neutral
6683,Neutral
6684,Neutral
6685,Positive
6686,Negative
6687,Neutral
6688,Negative
6689,Negative
6690,Negative
6691,Positive
6692,Neutral
6693,Neutral
6694,Neutral
6695,Positive
6696,Negative
6697,Negative
6698,Positive
6699,Neutral
6700,Negative
6701,Irrelevant
6702,Irrelevant
6703,Irrelevant
6704,Irrelevant
6705,Negative
6706,Negative
6707,Positive
6708,Negative
6709,Negative
6710,Negative
6711,Neutral
6712,Negative
6713,Negative
6714,Neutral
6715,Neutral
6716,Negative
6717,Negative
6718,Neutral
6719,Positive
6720,Positive
6721,Positive
6722,Positive
6723,Negative
6724,Negative
6725,Negative
6726,Negative
6727,Positive
6728,Positive
6729,Positive
6730,Negative
6731,Neutral
6732,Irrelevant
6733,Positive
6734,Negative
6735,Irrelevant
6736,Negative
6737,Negative
6738,Positive
6739,Positive
6740,Positive
6741,Positive
6742,Negative
6743,Positive
6744,Positive
6745,Neutral
6746,Negative
6747,Neutral
6748,Neutral
6749,Neutral
6750,Irrelevant
6751,Negative
6752,Positive
6753,Positive
6754,Negative
6755,Negative
6756,Negative
6757,Negative
6758,Positive
6759,Positive
6760,Positive
6761,Irrelevant
6762,Irrelevant
6763,Negative
6764,Negative
6765,Neutral
6766,Negative
6767,Negative
6768,Negative
6769,Negative
6770,Positive
6771,Positive
6772,Negative
6773,Irrelevant
6774,Irrelevant
6775,Positive
6776,Irrelevant
6777,Positive
6778,Positive
6779,Positive
6780,Positive
6781,Positive
6782,Positive
6783,Positive
6784,Positive
6785,Positive
6786,Negative
6787,Irrelevant
6788,Neutral
6789,Neutral
6790,Positive
6791,Positive
6792,Irrelevant
6793,Neutral
6794,Neutral
6795,Negative
6796,Positive
6797,Positive
6798,Positive
6799,Positive
6800,Positive
6801,Positive
6802,Irrelevant
6803,Neutral
6804,Neutral
6805,Neutral
6806,Neutral
6807,Negative
6808,Negative
6809,Negative
6810,Negative
6811,Positive
6812,Negative
6813,Negative
6814,Negative
6815,Irrelevant
6816,Irrelevant
6817,Irrelevant
6818,Negative
6819,Negative
6820,Neutral
6821,Neutral
6822,Positive
6823,Positive
6824,Positive
6825,Negative
6826,Positive
6827,Negative
6828,Negative
6829,Negative
6830,Negative
6831,Negative
6832,Neutral
6833,Positive
6834,Positive
6835,Neutral
6836,Neutral
6837,Positive
6838,Positive
6839,Positive
6840,Positive
6841,Neutral
6842,Neutral
6843,Neutral
6844,Neutral
6845,Neutral
6846,Negative
6847,Positive
6848,Negative
6849,Positive
6850,Neutral
6851,Negative
6852,Positive
6853,Negative
6854,Neutral
6855,Neutral
6856,Neutral
6857,Positive
6858,Positive
6859,Neutral
6860,Negative
6861,Neutral
6862,Positive
6863,Positive
6864,Positive
6865,Positive
6866,Positive
6867,Neutral
6868,Positive
6869,Positive
6870,Irrelevant
6871,Negative
6872,Positive
6873,Positive
6874,Positive
6875,Positive
6876,Irrelevant
6877,Irrelevant
6878,Irrelevant
6879,Neutral
6880,Neutral
6881,Negative
6882,Positive
6883,Positive
6884,Neutral
6885,Neutral
6886,Positive
6887,Positive
6888,Neutral
6889,Positive
6890,Positive
6891,Positive
6892,Positive
6893,Neutral
6894,Positive
6895,Negative
6896,Negative
6897,Negative
6898,Negative
6899,Positive
6900,Positive
6901,Positive
6902,Positive
6903,Neutral
6904,Neutral
6905,Neutral
6906,Neutral
6907,Negative
6908,Negative
6909,Negative
6910,Neutral
6911,Negative
6912,Negative
6913,Negative
6914,Negative
6915,Negative
6916,Negative
6917,Neutral
6918,Neutral
6919,Neutral
6920,Neutral
6921,Neutral
6922,Positive
6923,Neutral
6924,Negative
6925,Negative
6926,Negative
6927,Negative
6928,Negative
6929,Negative
6930,Positive
6931,Positive
6932,Positive
6933,Positive
6934,Negative
6935,Negative
6936,Positive
6937,Positive
6938,Neutral
6939,Negative
6940,Irrelevant
6941,Irrelevant
6942,Negative
6943,Negative
6944,Negative
6945,Neutral
6946,Neutral
6947,Irrelevant
6948,Irrelevant
6949,Irrelevant
6950,Negative
6951,Negative
6952,Neutral
6953,Negative
6954,Positive
6955,Negative
6956,Negative
6957,Positive
6958,Positive
6959,Positive
6960,Positive
6961,Positive
6962,Negative
6963,Negative
6964,Positive
6965,Neutral
6966,Negative
6967,Negative
6968,Negative
6969,Negative
6970,Positive
6971,Negative
6972,Positive
6973,Positive
6974,Positive
6975,Irrelevant
6976,Irrelevant
6977,Irrelevant
6978,Negative
6979,Neutral
6980,Negative
6981,Negative
6982,Positive
6983,Positive
6984,Positive
6985,Irrelevant
6986,Irrelevant
6987,Positive
6988,Irrelevant
6989,Positive
6990,Irrelevant
6991,Positive
6992,Neutral
6993,Neutral
6994,Neutral
6995,Neutral
6996,Neutral
6997,Neutral
6998,Neutral
6999,Neutral
7000,Negative
7001,Negative
7002,Positive
7003,Negative
7004,Negative
7005,Positive
7006,Positive
7007,Positive
7008,Positive
7009,Irrelevant
7010,Negative
7011,Neutral
7012,Positive
7013,Positive
7014,Positive
7015,Irrelevant
7016,Neutral
7017,Neutral
7018,Neutral
7019,Positive
7020,Negative
7021,Negative
7022,Positive
7023,Positive
7024,Positive
7025,Positive
7026,Neutral
7027,Positive
7028,Positive
7029,Negative
7030,Neutral
7031,Neutral
7032,Negative
7033,Irrelevant
7034,Neutral
7035,Positive
7036,Negative
7037,Negative
7038,Neutral
7039,Neutral
7040,Neutral
7041,Neutral
7042,Neutral
7043,Neutral
7044,Negative
7045,Negative
7046,Negative
7047,Neutral
7048,Positive
7049,Negative
7050,Negative
7051,Positive
7052,Positive
7053,Irrelevant
7054,Neutral
7055,Neutral
7056,Negative
7057,Negative
7058,Positive
7059,Positive
7060,Irrelevant
7061,Positive
7062,Negative
7063,Neutral
7064,Neutral
7065,Positive
7066,Neutral
7067,Negative
7068,Negative
7069,Neutral
7070,Neutral
7071,Negative
7072,Negative
7073,Neutral
7074,Neutral
7075,Irrelevant
7076,Negative
7077,Irrelevant
7078,Neutral
7079,Neutral
7080,Negative
7081,Negative
7082,Neutral
7083,Negative
7084,Negative
7085,Neutral
7086,Negative
7087,Negative
7088,Negative
7089,Positive
7090,Neutral
7091,Neutral
7092,Negative
7093,Negative
7094,Negative
7095,Positive
7096,Positive
7097,Positive
7098,Neutral
7099,Positive
7100,Positive
7101,Irrelevant
7102,Negative
7103,Negative
7104,Irrelevant
7105,Irrelevant
7106,Positive
7107,Positive
7108,Irrelevant
7109,Negative
7110,Negative
7111,Negative
7112,Negative
7113,Negative
7114,Negative
7115,Positive
7116,Neutral
7117,Positive
7118,Positive
7119,Positive
7120,Positive
7121,Positive
7122,Positive
7123,Neutral
7124,Neutral
7125,Neutral
7126,Neutral
7127,Neutral
7128,Neutral
7129,Neutral
7130,Neutral
7131,Neutral
7132,Neutral
7133,Neutral
7134,Irrelevant
7135,Negative
7136,Negative
7137,Negative
7138,Neutral
7139,Positive
7140,Neutral
7141,Neutral
7142,Neutral
7143,Negative
7144,Negative
7145,Negative
7146,Negative
7147,Negative
7148,Neutral
7149,Negative
7150,Irrelevant
7151,Irrelevant
7152,Negative
7153,Irrelevant
7154,Negative
7155,Negative
7156,Negative
7157,Neutral
7158,Positive
7159,Negative
7160,Neutral
7161,Negative
7162,Negative
7163,Negative
7164,Negative
7165,Irrelevant
7166,Neutral
7167,Positive
7168,Positive
7169,Positive
7170,Neutral
7171,Neutral
7172,Negative
7173,Negative
7174,Negative
7175,Irrelevant
7176,Neutral
7177,Neutral
7178,Neutral
7179,Negative
7180,Negative
7181,Negative
7182,Negative
7183,Neutral
7184,Neutral
7185,Neutral
7186,Positive
7187,Negative
7188,Irrelevant
7189,Negative
7190,Irrelevant
7191,Irrelevant
7192,Irrelevant
7193,Negative
7194,Negative
7195,Neutral
7196,Negative
7197,Neutral
7198,Negative
7199,Negative
7200,Negative
7201,Neutral
7202,Neutral
7203,Neutral
7204,Neutral
7205,Neutral
7206,Negative
7207,Positive
7208,Positive
7209,Positive
7210,Neutral
7211,Irrelevant
7212,Negative
7213,Irrelevant
7214,Neutral
7215,Neutral
7216,Neutral
7217,Neutral
7218,Neutral
7219,Positive
7220,Neutral
7221,Neutral
7222,Neutral
7223,Positive
7224,Positive
7225,Positive
7226,Negative
7227,Irrelevant
7228,Irrelevant
7229,Neutral
7230,Neutral
7231,Positive
7232,Negative
7233,Negative
7234,Negative
7235,Negative
7236,Negative
7237,Negative
7238,Negative
7239,Negative
7240,Neutral
7241,Neutral
7242,Neutral
7243,Positive
7244,Neutral
7245,Negative
7246,Negative
7247,Negative
7248,Irrelevant
7249,Neutral
7250,Positive
7251,Positive
7252,Negative
7253,Irrelevant
7254,Neutral
7255,Positive
7256,Irrelevant
7257,Negative
7258,Negative
7259,Neutral
7260,Positive
7261,Negative
7262,Negative
7263,Irrelevant
7264,Negative
7265,Negative
7266,Negative
7267,Negative
7268,Positive
7269,Positive
7270,Positive
7271,Neutral
7272,Neutral
7273,Neutral
7274,Positive
7275,Neutral
7276,Neutral
7277,Neutral
7278,Irrelevant
7279,Irrelevant
7280,Positive
7281,Neutral
7282,Neutral
7283,Neutral
7284,Neutral
7285,Irrelevant
7286,Positive
7287,Positive
7288,Neutral
7289,Neutral
7290,Neutral
7291,Neutral
7292,Neutral
7293,Negative
7294,Neutral
7295,Neutral
7296,Negative
7297,Neutral
7298,Neutral
7299,Negative
7300,Neutral
7301,Neutral
7302,Irrelevant
7303,Irrelevant
7304,Positive
7305,Positive
7306,Neutral
7307,Neutral
7308,Positive
7309,Negative
7310,Negative
7311,Positive
7312,Negative
7313,Negative
7314,Negative
7315,Positive
7316,Positive
7317,Positive
7318,Neutral
7319,Neutral
7320,Negative
7321,Neutral
7322,Neutral
7323,Negative
7324,Negative
7325,Negative
7326,Negative
7327,Negative
7328,Negative
7329,Negative
7330,Negative
7331,Negative
7332,Irrelevant
7333,Negative
7334,Negative
7335,Negative
7336,Neutral
7337,Negative
7338,Negative
7339,Negative
7340,Negative
7341,Neutral
7342,Positive
7343,Neutral
7344,Negative
7345,Neutral
7346,Neutral
7347,Positive
7348,Positive
7349,Neutral
7350,Neutral
7351,Neutral
7352,Neutral
7353,Neutral
7354,Neutral
7355,Positive
7356,Positive
7357,Neutral
7358,Negative
7359,Negative
7360,Negative
7361,Neutral
7362,Neutral
7363,Neutral
7364,Neutral
7365,Neutral
7366,Neutral
7367,Irrelevant
7368,Negative
7369,Negative
7370,Neutral
7371,Neutral
7372,Negative
7373,Negative
7374,Negative
7375,Positive
7376,Negative
7377,Negative
7378,Negative
7379,Positive
7380,Irrelevant
7381,Neutral
7382,Neutral
7383,Neutral
7384,Negative
7385,Positive
7386,Irrelevant
7387,Neutral
7388,Neutral
7389,Neutral
7390,Negative
7391,Irrelevant
7392,Irrelevant
7393,Irrelevant
7394,Negative
7395,Irrelevant
7396,Irrelevant
7397,Irrelevant
7398,Irrelevant
7399,Negative
7400,Neutral
7401,Negative
7402,Neutral
7403,Irrelevant
7404,Negative
7405,Positive
7406,Positive
7407,Positive
7408,Neutral
7409,Neutral
7410,Neutral
7411,Neutral
7412,Irrelevant
7413,Neutral
7414,Neutral
7415,Positive
7416,Negative
7417,Neutral
7418,Neutral
7419,Negative
7420,Negative
7421,Negative
7422,Negative
7423,Neutral
7424,Neutral
7425,Neutral
7426,Neutral
7427,Neutral
7428,Neutral
7429,Neutral
7430,Negative
7431,Neutral
7432,Negative
7433,Negative
7434,Negative
7435,Neutral
7436,Neutral
7437,Neutral
7438,Negative
7439,Neutral
7440,Neutral
7441,Positive
7442,Positive
7443,Negative
7444,Negative
7445,Neutral
7446,Irrelevant
7447,Irrelevant
7448,Positive
7449,Positive
7450,Positive
7451,Negative
7452,Irrelevant
7453,Negative
7454,Negative
7455,Negative
7456,Neutral
7457,Neutral
7458,Neutral
7459,Positive
7460,Positive
7461,Negative
7462,Negative
7463,Negative
7464,Negative
7465,Negative
7466,Negative
7467,Negative
7468,Negative
7469,Negative
7470,Negative
7471,Negative
7472,Negative
7473,Negative
7474,Positive
7475,Neutral
7476,Neutral
7477,Neutral
7478,Negative
7479,Negative
7480,Irrelevant
7481,Neutral
7482,Neutral
7483,Neutral
7484,Neutral
7485,Positive
7486,Negative
7487,Negative
7488,Negative
7489,Negative
7490,Negative
7491,Neutral
7492,Positive
7493,Positive
7494,Negative
7495,Negative
7496,Neutral
7497,Positive
7498,Negative
7499,Positive
7500,Positive
7501,Positive
7502,Neutral
7503,Neutral
7504,Negative
7505,Negative
7506,Negative
7507,Positive
7508,Negative
7509,Negative
7510,Neutral
7511,Neutral
7512,Neutral
7513,Neutral
7514,Neutral
7515,Neutral
7516,Neutral
7517,Negative
7518,Positive
7519,Positive
7520,Neutral
7521,Negative
7522,Negative
7523,Negative
7524,Neutral
7525,Positive
7526,Positive
7527,Positive
7528,Irrelevant
7529,Negative
7530,Neutral
7531,Negative
7532,Negative
7533,Irrelevant
7534,Negative
7535,Negative
7536,Negative
7537,Neutral
7538,Negative
7539,Negative
7540,Negative
7541,Neutral
7542,Neutral
7543,Neutral
7544,Irrelevant
7545,Positive
7546,Irrelevant
7547,Positive
7548,Positive
7549,Negative
7550,Positive
7551,Positive
7552,Irrelevant
7553,Neutral
7554,Neutral
7555,Neutral
7556,Neutral
7557,Neutral
7558,Neutral
7559,Negative
7560,Negative
7561,Neutral
7562,Neutral
7563,Neutral
7564,Positive
7565,Positive
7566,Neutral
7567,Neutral
7568,Neutral
7569,Neutral
7570,Neutral
7571,Negative
7572,Negative
7573,Negative
7574,Negative
7575,Negative
7576,Negative
7577,Negative
7578,Neutral
7579,Neutral
7580,Neutral
7581,Neutral
7582,Neutral
7583,Neutral
7584,Neutral
7585,Neutral
7586,Neutral
7587,Neutral
7588,Neutral
7589,Neutral
7590,Neutral
7591,Negative
7592,Negative
7593,Irrelevant
7594,Neutral
7595,Neutral
7596,Neutral
7597,Neutral
7598,Neutral
7599,Irrelevant
7600,Positive
7601,Neutral
7602,Negative
7603,Negative
7604,Neutral
7605,Neutral
7606,Negative
7607,Negative
7608,Negative
7609,Negative
7610,Negative
7611,Irrelevant
7612,Neutral
7613,Neutral
7614,Irrelevant
7615,Negative
7616,Neutral
7617,Neutral
7618,Neutral
7619,Neutral
7620,Neutral
7621,Irrelevant
7622,Neutral
7623,Positive
7624,Negative
7625,Negative
7626,Negative
7627,Negative
7628,Neutral
7629,Neutral
7630,Positive
7631,Irrelevant
7632,Positive
7633,Positive
7634,Neutral
7635,Positive
7636,Negative
7637,Irrelevant
7638,Irrelevant
7639,Irrelevant
7640,Positive
7641,Positive
7642,Positive
7643,Irrelevant
7644,Irrelevant
7645,Irrelevant
7646,Negative
7647,Irrelevant
7648,Neutral
7649,Negative
7650,Irrelevant
7651,Negative
7652,Negative
7653,Negative
7654,Negative
7655,Negative
7656,Negative
7657,Positive
7658,Positive
7659,Positive
7660,Positive
7661,Negative
7662,Irrelevant
7663,Irrelevant
7664,Irrelevant
7665,Irrelevant
7666,Negative
7667,Neutral
7668,Irrelevant
7669,Irrelevant
7670,Neutral
7671,Neutral
7672,Neutral
7673,Negative
7674,Positive
7675,Negative
7676,Positive
7677,Negative
7678,Positive
7679,Irrelevant
7680,Neutral
7681,Neutral
7682,Negative
7683,Negative
7684,Negative
7685,Negative
7686,Neutral
7687,Negative
7688,Negative
7689,Neutral
7690,Negative
7691,Neutral
7692,Negative
7693,Negative
7694,Negative
7695,Neutral
7696,Neutral
7697,Negative
7698,Negative
7699,Positive
7700,Negative
7701,Negative
7702,Negative
7703,Negative
7704,Negative
7705,Positive
7706,Positive
7707,Neutral
7708,Negative
7709,Negative
7710,Negative
7711,Irrelevant
7712,Neutral
7713,Irrelevant
7714,Negative
7715,Neutral
7716,Neutral
7717,Neutral
7718,Irrelevant
7719,Irrelevant
7720,Irrelevant
7721,Neutral
7722,Negative
7723,Negative
7724,Negative
7725,Negative
7726,Negative
7727,Negative
7728,Positive
7729,Negative
7730,Negative
7731,Negative
7732,Negative
7733,Neutral
7734,Neutral
7735,Neutral
7736,Positive
7737,Positive
7738,Positive
7739,Negative
7740,Negative
7741,Negative
7742,Negative
7743,Negative
7744,Negative
7745,Positive
7746,Positive
7747,Negative
7748,Positive
7749,Neutral
7750,Neutral
7751,Neutral
7752,Negative
7753,Positive
7754,Positive
7755,Positive
7756,Positive
7757,Negative
7758,Negative
7759,Negative
7760,Negative
7761,Irrelevant
7762,Positive
7763,Positive
7764,Positive
7765,Neutral
7766,Positive
7767,Positive
7768,Neutral
7769,Neutral
7770,Positive
