,X,y,vectorizer,raw_examples
298,"[-0.06147461 -0.13525811  0.15955259 ...  0.21181282 -0.20675269
  0.16764301]",positive,,@united thanks! Everything a-ok now.
299,"[-0.00203059  0.06320223 -0.03550045 ... -0.00885647  0.09657326
  0.11037291]",neutral,,@united looking back - never heard from anyone - I had to call and frankly got standard SOP - still think about it today
300,"[-0.29300994 -0.07830456  0.00559941 ...  0.34103543 -0.30183142
  0.1848712 ]",negative,,@united installed and working are not the same. Kicked me out after an hour and wouldn't let me back in. Four wasted hours.
301,"[-0.1894548  -0.21310909 -0.13406612 ...  0.11867061 -0.00172723
  0.34821457]",negative,,"@united that's what I tried to do, but when entering email into 2nd device made email typo. No way to fix it &amp; no option to log out/in!!!"
302,"[-0.2282703  -0.15493149  0.07341178 ...  0.16449617 -0.0141934
  0.19636336]",positive,,@united Got a call. Bag is to be delivered tonight. Thanks for your reply!!
303,"[-0.3576193  -0.1324082   0.05153565 ...  0.33412722 -0.2839429
  0.09953623]",positive,,@United Global First Class Lounge ORD menu. Yummy! http://t.co/egKvFoKogj
304,"[-0.12625231 -0.08211615  0.11752185 ...  0.21291542  0.00592231
  0.35669538]",negative,,@united As it always is. Helps to communicate to customers.
305,"[-0.2227807  -0.07882351  0.1579446  ...  0.32164046 -0.24807516
  0.18573435]",neutral,,@united please reroute Oregon Women's Tennis to Santa Barbara. There's supposedly another connection from LA.
306,"[-0.0169828   0.01194534 -0.05027634 ...  0.01732875  0.09768291
  0.04724687]",neutral,,"@united When will you have special promotions for flights departing Newark, NJ to St. John's, Antigua?"
307,"[-0.24098177 -0.19877017  0.05661653 ...  0.21234986 -0.11261819
  0.32253194]",positive,,@united so sorry. I ended up on US Air flight. Thank you though for getting back to me:)
308,"[-0.01035648  0.02053898 -0.06215834 ... -0.0131977   0.09136619
  0.04351088]",negative,,@united - why am I sitting on this plane for an hour after scheduled takeoff without a cloud in the sky? #keepusguessing #isthisyourfirsttry
309,"[-0.00617367  0.04582356 -0.0054837  ...  0.01686599  0.04310251
  0.10627642]",negative,,"@united of the airplane otherwise they would call the Police, because the flight had to take off before 12h30am"
310,"[-0.17674099 -0.08534594  0.21930271 ...  0.47006962 -0.2208872
  0.33583158]",negative,,@united @perfectomobile huh?  I have sent 16 crash reports in Feb alone.  8 in one day.  Only app I have that consistently crashes.
311,"[-0.26256415 -0.0826354   0.04618374 ...  0.26510462 -0.19358976
  0.35823435]",negative,,@united airlines delayed our flight on the way to Chicago and leaving Chicago. Next time @Delta it is.
312,"[-0.02833101 -0.00821186 -0.00455618 ...  0.03780682  0.1018936
  0.02696851]",neutral,,"@united need assistance to change flight to get to an ailing parent..
have flight leaving Tuesday need to change ASAP to sooner #custserv"
313,"[-0.03985396 -0.01341391 -0.06829169 ...  0.00133059  0.1333899
 -0.04594252]",neutral,,@united @perfectomobile Definately not an award for employer of the year #united13
314,"[ 0.00565855  0.02560258 -0.04954324 ...  0.01385143  0.07219826
  0.04424116]",negative,,@united need to chat with an actual human ASAP!
315,"[ 0.02868947 -0.01361843 -0.0737724  ... -0.02071842  0.08917042
  0.06861568]",neutral,,@united yes when I landed.
316,"[-0.33780664 -0.07343356  0.02793423 ...  0.36020648 -0.21597877
  0.32328057]",negative,,"@united So publicly you asked for details on my flt. Sent you a DM, like you asked, and have yet (2 days) to hear from you. #unitedfail"
317,"[-0.19291238 -0.0827461   0.21506365 ...  0.3721843  -0.29385042
  0.2027082 ]",negative,,@united I need to talk with an actual person about missing luggage. Please advise on how to make that happen.
318,"[-0.01301312  0.05393757 -0.0535284  ...  0.09036619  0.07199109
  0.04309652]",neutral,,@united - who can eat at an airport for $7? #areyounew? #incompetent #no800number #feeltheheat
319,"[-0.25691113 -0.07779568  0.15946831 ...  0.21888515 -0.2029307
  0.20271122]",negative,,@united fyi the site/app still shows plenty of the unavailable flights I had errors with. Almost 24 hrs after sellout. Flying @AmericanAir
320,"[-0.1904838  -0.13315314  0.20131354 ...  0.33431405 -0.25567433
  0.19002211]",negative,,@united sure... You've been saying that for as long as I've been tweeting about your obsolete fleet.  Promises are free.
321,"[-0.04070058 -0.03019845 -0.0368497  ...  0.03605576  0.04135085
  0.08810689]",negative,,@united Please consider letting flyers with no overhead bin items board/deplane first (after first class). Make sense?
322,"[-0.26223284 -0.16140553  0.19197306 ...  0.28806293 -0.18346964
  0.2956887 ]",positive,,@united Thank you! Off to LA to do something very special.
323,"[-0.00241002  0.04476755 -0.01759417 ...  0.00937285  0.07560766
  0.04324843]",neutral,,@united any updates with the DOT looking at the united fares from London to the US from last week?
324,"[ 0.08010831  0.0010555  -0.07385854 ...  0.01359956  0.14166638
 -0.01438181]",positive,,@united Thank you!! 😊
325,"[ 0.08168833  0.0608492  -0.03669293 ... -0.00374299  0.05454008
  0.00353748]",neutral,,@united aisle please
326,"[-0.00586381 -0.01895059 -0.02330425 ...  0.04584977  0.02022829
  0.08859086]",neutral,,@united I live abroad and am Flight Booking Problems flights for when I come visit the states :(
327,"[-0.09603667 -0.07961521  0.01408227 ...  0.28237617 -0.26675978
  0.17845148]",negative,,@united yes when I got to the gate I specifically asked if there where any other seats.  Very discouraging to walk past the crew. 37d
328,"[-0.12410753 -0.20305729 -0.14696221 ...  0.15245616  0.10044048
  0.40007725]",negative,,@united error message said couldn't process request at the last step after seat selection on each leg. Agent was unaware of an (1 of 2)
329,"[-0.18894413 -0.18315464 -0.02199016 ...  0.18990299  0.01629167
  0.28811958]",neutral,,@united Turkish Airlines rebooked us a United flight on our second leg from FRA -&gt; IAD. Is there any way to check if upgrades are available?
330,"[ 0.05938311 -0.08528439 -0.02825103 ...  0.01020703  0.10394941
  0.01584607]",neutral,,@united flight...gotta make this connector
331,"[-0.1143172  -0.09137414  0.09644046 ...  0.30871102 -0.11894396
  0.18121633]",negative,,@united @staralliance how can I book reward travel in August?? Everything is blacked out.
332,"[-0.3053938  -0.05649224  0.22337088 ...  0.38854387 -0.20635106
  0.2768205 ]",negative,,"@united oh no, I'm rebooked, 7+ hours after my original arrival time. We can talk compensation."
333,"[-0.04753497  0.02021369 -0.01146005 ...  0.02275886  0.07194509
  0.05805052]",positive,,@united I forgot that Intl flights out of LAX don't go from Intl Terminal! Easiest re-check in ever! woo!
334,"[ 0.00844346  0.02223719 -0.06154011 ...  0.05725767  0.08913979
  0.11298016]",positive,,"@united Okay, thank you for your help :)"
335,"[-0.22382356 -0.00708967 -0.12422054 ...  0.14292845  0.04104925
  0.12881616]",neutral,,@united was in the air. Just DMd you
336,"[-0.02237312  0.0277744  -0.07642058 ...  0.01938298  0.06829116
  0.04852905]",negative,,@united @staralliance Now do the right thing and reinstate the tickets you voided #UnitedFail
337,"[-0.14703855 -0.16995056 -0.13611595 ...  0.16950013 -0.02774061
  0.32132462]",neutral,,@united sprinted from C concourse to E and just made it. Coughed up a lung in the process but am now in CLT! Tnx!
338,"[-0.12430318 -0.22805972  0.19431683 ...  0.0975468  -0.05951656
  0.30114773]",neutral,,"@united yes, you can. I will DM."
339,"[-0.30133793 -0.23264313  0.05720931 ...  0.2691689  -0.20906043
  0.29692477]",negative,,@united i have talked to them...on standby for tomorrow but it doesn't look good. May have to stay here till Friday &amp; that's not guaranteed
340,"[-0.22747527 -0.18111941  0.00719923 ...  0.18399939 -0.19386213
  0.24751899]",neutral,,@united ^JT is the ORD to PHL flight at 9:15 PM (CDT) delayed? DM I'm kinda hoping not to be stranded at ORD either.
341,"[-0.22789925 -0.14333035  0.12220956 ...  0.24623    -0.25930557
  0.16884893]",positive,,"@united 
I will admit, you've been rather good to me over the years.
You've still got me hooked.
(for now!)
Peace."
342,"[ 0.02172807  0.02598894 -0.07434481 ...  0.0193183   0.13285652
  0.06003383]",positive,,@united thank you for getting our daughter home when @americanair Cancelled Flightled all their flights to Nashville
343,"[-0.19198501 -0.22361101  0.1079465  ...  0.17498168 -0.01939544
  0.1411967 ]",neutral,,"“@united: @ItsAaronChriz Sorry to hear about your flight. Do you need help reFlight Booking Problems?”

👎"
344,"[-0.18067311 -0.20539284  0.08515716 ...  0.13786848 -0.13530187
  0.1644496 ]",neutral,,@united there are at least 3 of us on UA1564 at ORD waiting to deplane to catch UA4232 to CLT. Any chance of waiting to last second for us?
345,"[-0.21837223 -0.19049758 -0.05765351 ...  0.19300379 -0.15531917
  0.43124315]",negative,,@united I'm flying @AmericanAir on the way back. I rarely fly them but let's see if they are any better....
346,"[-0.22668773 -0.1174463   0.15747444 ...  0.23264608 -0.17043225
  0.16704449]",neutral,,"@united, Understandable. I did try Flight Booking Problems several times for 2 passengers &amp; got the messages I mentioned before. As for the agents price???"
347,"[-0.12355057 -0.04111353 -0.04929011 ...  0.01747365  0.05712485
  0.0563332 ]",positive,,"@united hey awesome!  Thanks for the reply, will be filling the form out! @AmericanAir"
348,"[-0.4064795  -0.19499753  0.09394329 ...  0.40608627 -0.25291616
  0.32317436]",negative,,"@united I find this text funny, considering we are still sitting here because 2 seats need to be changed out. http://t.co/LoLuWfCi11"
349,"[-0.07330879 -0.12067799 -0.06882791 ...  0.0461749  -0.08349893
  0.32108822]",negative,,@united idea: if u don't want us to be frustrated don't Cancelled Flight flights because your crew overflowed a toilet. Get a plumber
350,"[-0.00972539 -0.0192364  -0.0428969  ...  0.00975828  0.09032425
  0.06601314]",negative,,@united please help trace my luggage which was put through without a name tag on 11 February 2014 at Albuquerque airport
351,"[-0.25975865 -0.11643923  0.21086273 ...  0.39957136 -0.3357992
  0.1992214 ]",negative,,@united flying lax to Sfo and system won't let me check in. Your site tells me to do it through @AirCanada and they tell me through you.
352,"[-0.14347452 -0.11476894  0.13261653 ...  0.23644708 -0.08558678
  0.34515122]",negative,,"@united Can someone assist me with my DM's? Waiting 1 hour on phone, 2 hours on Twitter."
353,"[-0.12393329 -0.21111158 -0.08973706 ...  0.14911543  0.0597926
  0.24691683]",negative,,@united offered me a voucher to switch flights. Now voucher offer doesn’t exist &amp; the gate agent switched me to a delayed flight!
354,"[ 0.00949942  0.04046627 -0.04683224 ...  0.0321726   0.05784409
  0.02149686]",negative,,@united annnnddddd I'm going to lose my first class seat on the flight they shuffle me to
355,"[-0.02951398  0.00715009 -0.04365692 ...  0.00481449  0.12785004
  0.06420217]",negative,,@united 6 hour mechanical delay...killing me
356,"[-0.18235423 -0.16327767  0.07502861 ...  0.15683082 -0.11593673
  0.17865667]",neutral,,@united please help! Left my iPad Air 2 on my flight from NYC to Paris yesterday and can’t get in touch with anyone locally. What to do?
357,"[-0.14744    -0.08493039 -0.10641379 ...  0.10678989  0.03959139
  0.01880702]",neutral,,@united #sfo #ClearVision #TV4U @ United Terminal SFO Airport http://t.co/Q9bYn9pCTf
358,"[-0.26011497 -0.17159022 -0.00637707 ...  0.43218598 -0.11570678
  0.326183  ]",negative,,"@United and @DirectTV. Not to pile on, but it's time to update your in flight TV package. http://t.co/Lug4MFVWsA"
359,"[-0.21773489 -0.22484033  0.02356919 ...  0.15346321  0.03416335
  0.2801326 ]",negative,,"@united its ridic you cant transfer credit, you have my $400 &amp; youre taking $200 of it for Cancelled Flightling. Atleast let me keep the credit damn"
360,"[-0.03234214  0.02706851 -0.04863568 ... -0.01172169  0.11509567
  0.07656398]",negative,,@united a plane took our gate and now we're just waiting in a lot at DIA
361,"[-0.20672227 -0.24658698 -0.13884562 ...  0.1045821  -0.07965615
  0.30832765]",negative,,@united my bag is a few days Late Flight to me and this is like the 3rd time in the past couple months.  Where my free miles at?!
362,"[-0.0152318   0.03307995 -0.00934412 ...  0.02765758  0.09355298
  0.0328411 ]",neutral,,"@united yes, would love an upgrade or voucher,  please give me a call 9148445695"
363,"[-0.0225317   0.06043933 -0.05111579 ...  0.0037783   0.05206946
  0.02854059]",neutral,,"@united how come it's cheaper to fly to BKK than NRT even though to get to BKK you take an extra flight, from NRT!"
364,"[-0.25692657 -0.08497074  0.00444575 ...  0.40278915 -0.26715568
  0.30021775]",negative,,@united This is with regard to a flight from a couple weeks ago. I'm very frustrated with your policies &amp; expressing that.
365,"[-0.03303241  0.04162223 -0.0589061  ... -0.02480903  0.05110151
  0.01861607]",negative,,"@united UA6255 delayed out of #winnipeg because the plane was ""frozen""! #fail Will I make my connection on UA1059? #tightconnection #Denver"
366,"[-0.01412968  0.02131505 -0.04177973 ...  0.03531941  0.10093163
  0.05790325]",neutral,,@united did not get names...Dallas flight and Chicago
367,"[-0.04712617 -0.15116292  0.08719095 ...  0.15864573 -0.06865019
  0.30166584]",negative,,@united I locked myself out of my account and needed access to book a flight.
368,"[-0.13973232 -0.11151464  0.01205161 ...  0.15614836 -0.1326376
  0.354746  ]",neutral,,@united it sucks not having the money to book a flight to see the love of my life. 2600 miles away.
369,"[-0.03947824 -0.02675229 -0.02293496 ...  0.00580535  0.06908289
  0.10116726]",negative,,"@united ok, I have that, pretty sure I had it before too but will wait and see what happens...."
370,[0.00019543 0.02884462 0.00424614 ... 0.00760432 0.10430133 0.08337136],neutral,,"@united I am flying from msp to dxb, my child will turn 2 during the trip do I have to buy a return ticket for my child?"
371,"[-0.29532713 -0.21813057  0.15680823 ...  0.2003515  -0.08356449
  0.29899484]",negative,,"@united unless it's on you guys, im good."
372,"[-0.02349582  0.07193995 -0.01430459 ... -0.02593153  0.08448204
  0.01531395]",neutral,,"@united even with the multiplier the ticket price will still never equal the amount of miles you travel, even for transatlantic flights!"
373,"[-0.2559898  -0.14195222  0.00585375 ...  0.33701092 -0.19188005
  0.29676485]",negative,,"@united missed connection, wrong city, bags at Palm Springs, but not at hotel. I am seriously tired of being treated this way."
374,"[-0.19323403 -0.09896353  0.06053179 ...  0.32718274 -0.30269805
  0.2445512 ]",negative,,@united still haven't received a response. Please direct message me for my contact information.
375,"[-0.18955643 -0.0840807   0.13189197 ...  0.35074088 -0.1411179
  0.22361635]",negative,,@united RTB&gt;IAH 2/17 First class. My wife (Global Services) and I had headaches due to our neighbors smoking e cigarettes. Contact me pls
376,"[-0.25819153 -0.05626178  0.16519983 ...  0.29105535 -0.2637703
  0.22772625]",neutral,,@united Hello. Just wondering how long it might take for Turkish Airlines flights to show up in my United miles. Thanks.
377,"[ 0.01695731  0.0259104  -0.02671754 ... -0.01154172  0.03939689
  0.06518354]",negative,,@united do you guys have any working planes?
378,"[-0.19054325 -0.19487676  0.10082637 ...  0.31785503 -0.13605943
  0.1337285 ]",negative,,@united 3 hour delay plus a jetway that won't move. This biz traveler is never flying u again!
379,"[-0.31169924 -0.06977479  0.01980359 ...  0.49539506 -0.31720123
  0.31459427]",neutral,,"@united 374 ORD to ROC. Fam came to see me at SNA. I'm a member, so is my dad. He used his miles for them."
380,"[ 0.05034011  0.08534375 -0.0234542  ...  0.00611397  0.09162226
  0.014698  ]",neutral,,@united obviously
381,"[-0.00262448  0.01390226 -0.02630024 ... -0.01213035  0.08718701
  0.04846834]",negative,,@united which now has maintenance issues with an undetermined amount of time until the mechanics even arrive
382,"[-0.17586355 -0.11669631  0.12889297 ...  0.31584525 -0.19676238
  0.27712598]",positive,,@united Give Cyndi &amp; Troy each a gold star.
383,"[-9.1272501e-05  2.2790404e-02 -2.0746501e-02 ...  3.7894983e-02
  1.8413743e-02  1.9261166e-02]",negative,,@united is amazing how hard is to talk with customer service! !!
384,"[-0.24256635 -0.17212304  0.11085311 ...  0.2795326  -0.03661296
  0.27357003]",negative,,"@united On top of this, a CSR went ahead and hung up on me after I called United to discuss this."
385,"[-0.23632352 -0.09020994  0.06820447 ...  0.40344006 -0.28608677
  0.23803931]",neutral,,"@united Some 3rd party service known as EZEE flights. A man, who confirmed he was born in India, told me his name was Steve Wilson."
386,"[-0.24100348 -0.23207563 -0.05903419 ...  0.31313553 -0.13193184
  0.3654286 ]",negative,,@united also why can't I pre-select seats on SFO-&gt;YYZ flight? I'm a Canadian Flight Booking Problems on http://t.co/aZltJhf7lv.
387,"[-0.20254976 -0.02664472  0.18351884 ...  0.3344382  -0.2066568
  0.11858637]",negative,,@united A 3rd party service you use to sell your tickets has ripped me off. Excellent service United is offering.
388,"[-0.10834048 -0.1963536   0.0634755  ...  0.17458493 -0.17084837
  0.19385767]",negative,,@united stuck here in IAH waiting on flight 253 to Honolulu for 7 hours due to maintenance issues. Could we have gotten a new plane!?!? Fail
389,"[-0.02858042 -0.00928408 -0.02657078 ...  0.02732728  0.06808269
  0.05874465]",negative,,@united @UnitedAppeals @gg8929 What kind of hypocrisy is that? Only Cancelled Flightling tickets with bad exchange rate if in your advantage #united
390,"[-0.1443127  -0.1933459   0.01219417 ...  0.14433524 -0.00689763
  0.18920079]",negative,,"@united missed it.  Incoming on time, then Sat for 30, then no jetbridge driver...missed a 45min connection from an on time flight..."
391,"[ 0.02222227  0.00788661 -0.03506689 ...  0.01398362  0.10634241
  0.00768077]",negative,,@united worst service ever 😈
392,"[-0.27369836 -0.11865942  0.16692598 ...  0.28994453 -0.16635074
  0.19124486]",negative,,@united All these changes. Way to stick it to your Premiere 1K loyal customers. Why make things harder for those that loyal to you?
393,"[-0.30954978 -0.07821797  0.02906022 ...  0.38104695 -0.3733676
  0.4319883 ]",negative,,@united I travel a lot and I get it. You're still my fave but EWR to Cleveland w/40 min layover to connect to DC = our best option? Come on.
394,"[-0.11686899 -0.23346831  0.05702446 ...  0.13073863  0.00375791
  0.15109748]",negative,,@united plus you horrible seating and poor customer service everywhere I've flown. now you take away the mileage program..horrible
395,"[-0.16970369 -0.17456071  0.08240183 ...  0.19393256 -0.10413613
  0.14031844]",negative,,@united bags are still in Houston since Friday and still have not been reimbursed the baggage fee.
396,"[ 0.01963075  0.03714776 -0.03373761 ...  0.00725078  0.08527163
  0.04934712]",negative,,@united who can tell me where they are?
397,"[-0.00937215  0.00715263 -0.00409945 ... -0.0571851   0.03977205
  0.04310753]",negative,,@united each flight is worse than last! flight attendants don't even know whether the plane is equipped with power outlets at the seats!
398,"[-0.25759712 -0.16825193  0.01349365 ...  0.17205362  0.00388617
  0.14155565]",negative,,@united flight 4567 agent now wandered off. Pilots came out looking for her. Went to charge her personal phone which she'd been txting on
399,"[-0.13087504 -0.14703907  0.07706311 ...  0.25050354 -0.14095065
  0.16793029]",negative,,@united @NY_NJairports Only at Newark can you land 15 minutes early but lose all that time waiting on tarmac for a gate.
400,"[-0.03825725  0.03055809 -0.00381387 ... -0.02415991  0.02232883
  0.06995085]",negative,,@united Gold Star for united- change my flight- miss all connections- but can't accommodate me until a MUCH Late Flightr arrival time-Not HAPPY!
401,"[-0.3597724  -0.06862742  0.14961034 ...  0.3579654  -0.33059737
  0.22401112]",negative,,@SouthwestAir Hello - been on hold for extremely long time. Have confirmation # &amp; can't get boarding pass. Have tried numerous times!!
402,"[-0.25435495 -0.18345696  0.02168945 ...  0.30398935 -0.09185577
  0.22404732]",negative,,@SouthwestAir still no update text #2053 &amp; still no response to email fr1/5/2015 SR #256746438028. Feel like yr losing customer service/care
403,"[-0.01928604  0.04477404 -0.06445982 ...  0.06673875  0.0803235
  0.06170655]",positive,,@SouthwestAir  thanks Southwest for saving our trip. my sweetheart isn't going to miss seeing #AltonBrownLive thanks to y'all! #SOhappy
404,"[-0.01415212  0.01876731 -0.069043   ...  0.05986208  0.06917783
  0.03133383]",neutral,,You have to follow me back so that I can DM @SouthwestAir
405,"[-0.22147505 -0.0679998   0.18521872 ...  0.37805378 -0.2414405
  0.23382828]",neutral,,@SouthwestAir 3rd time flying southwest in two years. Have another trip back to mx on October.
406,"[-0.13147824 -0.20405424 -0.09871191 ...  0.05866829 -0.0277832
  0.2969601 ]",negative,,@SouthwestAir where your airline people screwed up our boarding passes on the way back from puerto Vallarta. This is horrible and we are
407,"[-0.01125922  0.00777389 -0.05722969 ...  0.0276195   0.08517732
  0.01458812]",negative,,@SouthwestAir Supposed to take off almost 2 hours ago....#vacationfail #frozenwater? #gettingimpatient #theycouldatleastofferfreebooze
408,"[-0.20315725 -0.2098925   0.06308884 ...  0.23615582 -0.09881283
  0.2575196 ]",neutral,,@SouthwestAir and Carol Thrower are passengers. Fort Lauderdale airport.
409,"[-0.265514   -0.03324123  0.21846737 ...  0.40412155 -0.24276716
  0.2201223 ]",negative,,"@SouthwestAir Hey, friends. When I phone the A-list number your IVR hangs up on me. Multiple times. Not sure how to proceed?"
410,"[-0.27602816 -0.18712558 -0.05475624 ...  0.30230522 -0.16561298
  0.14225681]",negative,,"@SouthwestAir: #VIPLiveintheVieyard - first time we tried to redeem pts for *anything*, it really did not go well. #disappointed"
411,"[-0.2378505  -0.17502591 -0.06256796 ...  0.15624608 -0.03606098
  0.13395342]",neutral,,@SouthwestAir An Oscar-worthy entrance into LA. http://t.co/10tmtHVFDC
412,"[ 0.00329965  0.0642539  -0.06697242 ...  0.07256056  0.04543291
  0.02071157]",neutral,,@SouthwestAir @PHLAirport Will Flight 2155 that arrives at E11 be a penguin plane?
413,[0.04888504 0.05245978 0.00766062 ... 0.08697867 0.03706675 0.10751322],negative,,@SouthwestAir why was Southwest only airline to Cancelled Flight all flights from Charleston? Was 7:50pm flight Cancelled Flightation really weather reLate Flightd?
414,"[-0.15520526 -0.20229644  0.10067587 ...  0.2395944  -0.10867472
  0.24670132]",negative,,@SouthwestAir weather where? And at what time Cancelled Flighted? No I can't because meeting was today.
415,"[-0.40639356 -0.22922722  0.06110404 ...  0.30861154 -0.1763767
  0.23856483]",positive,,"@SouthwestAir loving the new planes and the lighting, only wish windows were larger. http://t.co/h44uJ63CJG"
416,"[-0.01264038  0.00680272 -0.08492142 ...  0.0637909   0.06931001
  0.0273522 ]",positive,,@SouthwestAir had a great flight to and from Cabo last week with my family #smoothflight #frequentflyer
417,"[-0.27470517 -0.1325997   0.05963301 ...  0.2671921  -0.07200592
  0.20756912]",positive,,@SouthwestAir 👏👏👏 on that Late Flightst ad. Makes me happy to be flying you in a few days. #BETHonors
418,"[ 0.03656517  0.00485401 -0.06861211 ...  0.01142943  0.01764851
  0.01655892]",negative,,@SouthwestAir won't let me send a DM because they don't follow me.. #lovedflyingwiththem #notanymore #wrong #badpolicy
419,"[ 0.02991972 -0.01878495 -0.0466944  ...  0.09884686  0.03441899
  0.08516192]",positive,,@SouthwestAir crew on flight 206 is awesome! Tell them I sent this tweet and maybe they will give me free wifi... #canthurtasking
420,"[ 0.04780145 -0.00355496 -0.05244623 ...  0.00927196  0.07672206
 -0.0732371 ]",positive,,@SouthwestAir thankyou :))❤️
421,"[-0.1762222  -0.1355663  -0.12229969 ...  0.10325647 -0.07567716
  0.30338287]",neutral,,@SouthwestAir I have a few questions about flying with my Maltese puppy. Can you DM me?
422,"[-0.01116971  0.0456675  -0.0494916  ...  0.05938464  0.05577724
  0.03582071]",neutral,,"@SouthwestAir briughy me to @ComClassic, #AIF2015 &amp; so much more with the #agcommunity"
423,"[-0.02579921  0.01526139 -0.07903498 ...  0.02431525 -0.01117007
  0.02928854]",positive,,"@SouthwestAir it's not fun having a delay from Nashville to Las Vegas, but the crew at the gate C9 desk has been AWESOME! #patience #luvswa"
424,"[-0.00106889  0.03602771 -0.03291177 ...  0.1021504   0.07646726
  0.05593697]",positive,,@SouthwestAir telling my Fam in Vegas now. :)
425,"[-0.0231269   0.08853018 -0.06922524 ...  0.04929683  0.04839265
 -0.01579729]",positive,,@SouthwestAir thank you!
426,"[-0.15867864 -0.3428251  -0.02166392 ...  0.12122744 -0.00440506
  0.2059156 ]",negative,,@SouthwestAir- is new #MKT strategy to be average like all the rest? #whathappend? RR Points Devalued- AGAIN -http://t.co/mDbDYomrs7
427,"[-0.24206476 -0.10125677  0.15926631 ...  0.2886062  -0.265142
  0.26363897]",neutral,,"@SouthwestAir that was supposed to say ""boo"" not book. booo."
428,"[-0.02587932  0.03182042 -0.10009697 ...  0.0595308   0.04818808
  0.00015652]",positive,,@SouthwestAir Your crew on 3138 is doing a great job of keeping everyone informed during the delays #givethemraises
429,"[-0.00573406  0.03091845 -0.05123407 ...  0.02287977  0.04580916
  0.06979173]",neutral,,@SouthwestAir Is it possible to add companion to only the 2nd leg of a trip?
430,"[ 0.03151252  0.01681224 -0.05243103 ...  0.02662209  0.04316876
  0.01258487]",positive,,@southwestair #netneutrality Nice to see you prioritize Internet traffic to your own streaming service over other web sites!
431,"[-0.18943326  0.12788995 -0.15591758 ...  0.21603104  0.03622934
 -0.03303731]",positive,,@SouthwestAir Thanks for getting us to paradise safely! http://t.co/KDzQcZlpyR
432,"[-0.04181778  0.04708236 -0.07869986 ... -0.00072356  0.06192266
  0.03613137]",negative,,@SouthwestAir but when do I get my gin &amp; tonic !?!?
433,"[-0.3272735  -0.19402488  0.25198692 ...  0.518383   -0.25236043
  0.33849335]",negative,,@SouthwestAir pretty terrible customer service. Sat on hold 10 min. Then a busy signal. Then disconnected. Do all airlines have to suck?
434,"[ 0.01887821  0.03755871 -0.04109873 ...  0.03471854 -0.00114448
  0.03845545]",negative,,@SouthwestAir why so expensive to go to Vegas with stops in Late Flight June as I can get non stop for same on competition
435,"[-0.00951376  0.03485515 -0.06361319 ...  0.07492907  0.06350147
  0.01635135]",neutral,,@SouthwestAir when can we expect customer service in Dallas to be available
436,"[-0.03697931 -0.02638644 -0.06196997 ...  0.05514431  0.0043367
  0.07484701]",negative,,"@SouthwestAir res chg online/app no work, still on hold, faster for hubby to DRIVE to airport to make change @ counter #fail"
437,"[-0.22271799 -0.07627802  0.10592192 ...  0.13278893  0.00152046
  0.01814641]",negative,,@SouthwestAir Just got companion pass and trying to add companion flgt but get purchase.error.INVALID_LOYALTY_MEMBER_ACCOUNT_STATUS. Help!
438,"[-0.02327534 -0.00807898 -0.06641999 ...  0.13983923  0.08094712
  0.15128633]",positive,,"@SouthwestAir @matthewebel And this is why I love flying Southwest. Excellent service, and you don't take yourselves too seriously!"
439,"[-0.2967209  -0.11496582 -0.15079345 ...  0.37406018 -0.30678368
  0.34623322]",negative,,@SouthwestAir I'm going to start charging you for the consistent body pat downs. Starting to feel like a piece of meat. #punishedforflying
440,"[-0.30783126 -0.09986101  0.05864272 ...  0.30120352 -0.332999
  0.1060221 ]",negative,,@SouthwestAir almost at the gate for 1156 to SF. Please wait 60 more seconds.
441,"[-0.2938253  -0.11928798  0.15165593 ...  0.33228374 -0.3252188
  0.19208942]",positive,,@SouthwestAir thank you for the confirmation. Maybe people on my flight have directional dislexia.
442,"[-0.21582331 -0.05085086  0.22294039 ...  0.40462965 -0.21798514
  0.20601168]",negative,,@SouthwestAir broke the stroller my wife and baby gate checked. They told her it's not their problem. Calling the A List Preferred line now.
443,"[-0.14164773 -0.13462415 -0.01786473 ...  0.14673583 -0.00817875
  0.2941399 ]",positive,,.@SouthwestAir Thx for the follow up. Just sent DM
444,"[-0.3217991  -0.04612958 -0.0034302  ...  0.31032217 -0.21350126
  0.15220578]",negative,,@SouthwestAir apologies are whatever. Please just deliver the bags like you said you would. Feel like employees are lying to me.
445,"[-0.01672632  0.08644401 -0.08516763 ...  0.11323602  0.05087294
  0.03142266]",positive,,@SouthwestAir All good... beers and #oscars2015 ar #DIA
446,"[-0.08132049  0.04849077 -0.02769951 ...  0.24375343 -0.02784824
  0.00877753]",neutral,,@SouthwestAir Free TV watching Daytona 500! #Boss http://t.co/SbGBN7oUXy
447,"[-0.21873689 -0.03698403 -0.01821859 ...  0.26552543 -0.30389285
  0.23922442]",negative,,@SouthwestAir Don't apologize. Do something about it. Words mean nothing. Actions work. EOM.
448,"[-0.04668554  0.04276018 -0.04950598 ...  0.05262256  0.07719264
  0.04546506]",positive,,@SouthwestAir YES please....How do we get that companion pass?
449,"[-0.23833717 -0.12713306  0.2024815  ...  0.29351512 -0.26620594
  0.18560058]",negative,,@southwestair on flight 3130 and I paid $8 for wifi that can't load a website functionally except for your own live streaming. Unacceptable.
450,"[ 0.00426332  0.03108875 -0.06661096 ...  0.05643688  0.04698708
  0.04291036]",neutral,,@SouthwestAir flights still going to DAL?
