,0
3767,Negative
3768,Negative
3769,Neutral
3770,Neutral
3771,Neutral
3772,Neutral
3773,Negative
3774,Neutral
3775,Neutral
3776,Negative
3777,Neutral
3778,Neutral
3779,Positive
3780,Negative
3781,Negative
3782,Negative
3783,Negative
3784,Negative
3785,Negative
3786,Neutral
3787,Negative
3788,Positive
3789,Neutral
3790,Negative
3791,Negative
3792,Negative
3793,Positive
3794,Positive
3795,Negative
3796,Positive
3797,Negative
3798,Negative
3799,Neutral
3800,Negative
3801,Negative
3802,Neutral
3803,Negative
3804,Negative
3805,Negative
3806,Neutral
3807,Negative
3808,Neutral
3809,Negative
3810,Negative
3811,Negative
3812,Negative
3813,Negative
3814,Negative
3815,Negative
3816,Neutral
3817,Negative
3818,Negative
3819,Positive
3820,Positive
3821,Neutral
3822,Negative
3823,Neutral
3824,Negative
3825,Negative
3826,Negative
3827,Negative
3828,Negative
3829,Negative
3830,Negative
3831,Negative
3832,Negative
3833,Neutral
3834,Negative
3835,Negative
3836,Negative
3837,Negative
3838,Negative
3839,Negative
3840,Positive
3841,Negative
3842,Neutral
3843,Neutral
3844,Neutral
3845,Neutral
3846,Neutral
3847,Negative
3848,Negative
3849,Negative
3850,Negative
3851,Negative
3852,Positive
3853,Negative
3854,Negative
3855,Negative
3856,Negative
3857,Positive
3858,Negative
3859,Negative
3860,Negative
3861,Negative
3862,Negative
3863,Negative
3864,Neutral
3865,Negative
3866,Negative
3867,Negative
3868,Negative
3869,Negative
3870,Negative
3871,Negative
3872,Negative
3873,Negative
3874,Negative
3875,Negative
3876,Negative
3877,Negative
3878,Negative
3879,Positive
3880,Positive
3881,Negative
3882,Positive
3883,Negative
3884,Negative
3885,Negative
3886,Negative
3887,Neutral
3888,Positive
3889,Neutral
3890,Negative
3891,Negative
3892,Positive
3893,Positive
3894,Negative
3895,Neutral
3896,Neutral
3897,Positive
3898,Positive
3899,Neutral
3900,Negative
3901,Neutral
3902,Neutral
3903,Positive
3904,Positive
3905,Negative
3906,Negative
3907,Negative
3908,Negative
3909,Negative
3910,Negative
3911,Neutral
3912,Negative
3913,Negative
3914,Negative
3915,Negative
3916,Negative
3917,Neutral
3918,Positive
3919,Neutral
3920,Neutral
3921,Neutral
3922,Neutral
3923,Negative
3924,Negative
3925,Neutral
3926,Negative
3927,Negative
3928,Negative
3929,Negative
3930,Negative
3931,Neutral
3932,Neutral
3933,Neutral
3934,Negative
3935,Neutral
3936,Negative
3937,Negative
3938,Negative
3939,Negative
3940,Negative
3941,Negative
3942,Negative
3943,Positive
3944,Negative
3945,Negative
3946,Negative
3947,Negative
3948,Positive
3949,Positive
3950,Negative
3951,Negative
3952,Neutral
3953,Neutral
3954,Negative
3955,Negative
3956,Negative
3957,Neutral
3958,Negative
3959,Negative
3960,Negative
3961,Negative
3962,Negative
3963,Negative
3964,Negative
3965,Negative
3966,Neutral
3967,Neutral
3968,Negative
3969,Negative
3970,Negative
3971,Negative
3972,Positive
3973,Neutral
3974,Negative
3975,Negative
3976,Negative
3977,Negative
3978,Neutral
3979,Neutral
3980,Neutral
3981,Positive
3982,Positive
3983,Neutral
3984,Positive
3985,Negative
3986,Negative
3987,Negative
3988,Negative
3989,Positive
3990,Negative
3991,Neutral
3992,Neutral
3993,Positive
3994,Negative
3995,Negative
3996,Negative
3997,Negative
3998,Negative
3999,Negative
4000,Negative
4001,Negative
4002,Negative
4003,Negative
4004,Negative
4005,Negative
4006,Negative
4007,Negative
4008,Negative
4009,Negative
4010,Positive
4011,Positive
4012,Negative
4013,Neutral
4014,Neutral
4015,Negative
4016,Negative
4017,Negative
4018,Negative
4019,Negative
4020,Positive
4021,Positive
4022,Positive
4023,Neutral
4024,Neutral
4025,Neutral
4026,Neutral
4027,Neutral
4028,Neutral
4029,Neutral
4030,Negative
4031,Negative
4032,Negative
4033,Negative
4034,Negative
4035,Negative
4036,Negative
4037,Negative
4038,Negative
4039,Negative
4040,Negative
4041,Negative
4042,Negative
4043,Negative
4044,Negative
4045,Negative
4046,Negative
4047,Negative
4048,Neutral
4049,Neutral
4050,Positive
4051,Neutral
4052,Neutral
4053,Neutral
4054,Neutral
4055,Positive
4056,Negative
4057,Negative
4058,Negative
4059,Negative
4060,Neutral
4061,Neutral
4062,Negative
4063,Neutral
4064,Negative
4065,Negative
4066,Negative
4067,Negative
4068,Negative
4069,Negative
4070,Negative
4071,Negative
4072,Negative
4073,Neutral
4074,Negative
4075,Negative
4076,Positive
4077,Positive
4078,Negative
4079,Negative
4080,Neutral
4081,Neutral
4082,Negative
4083,Negative
4084,Negative
4085,Negative
4086,Negative
4087,Negative
4088,Negative
4089,Negative
4090,Negative
4091,Negative
4092,Negative
4093,Negative
4094,Negative
4095,Negative
4096,Negative
4097,Negative
4098,Negative
4099,Negative
4100,Negative
4101,Negative
4102,Negative
4103,Negative
4104,Negative
4105,Negative
4106,Neutral
4107,Neutral
4108,Negative
4109,Negative
4110,Negative
4111,Neutral
4112,Negative
4113,Negative
4114,Negative
4115,Negative
4116,Negative
4117,Negative
4118,Neutral
4119,Negative
4120,Negative
4121,Negative
4122,Negative
4123,Negative
4124,Negative
4125,Negative
4126,Negative
4127,Negative
4128,Negative
4129,Negative
4130,Negative
4131,Negative
4132,Negative
4133,Negative
4134,Negative
4135,Negative
4136,Negative
4137,Negative
4138,Negative
4139,Negative
4140,Negative
4141,Negative
4142,Neutral
4143,Positive
4144,Neutral
4145,Neutral
4146,Positive
4147,Positive
4148,Neutral
4149,Positive
4150,Neutral
4151,Neutral
4152,Negative
4153,Negative
4154,Negative
4155,Neutral
4156,Positive
4157,Negative
4158,Negative
4159,Negative
4160,Negative
4161,Negative
4162,Neutral
4163,Negative
4164,Negative
4165,Negative
4166,Negative
4167,Negative
4168,Negative
4169,Negative
4170,Negative
4171,Positive
4172,Neutral
4173,Negative
4174,Negative
4175,Negative
4176,Negative
4177,Negative
4178,Neutral
4179,Positive
4180,Positive
4181,Neutral
4182,Neutral
4183,Negative
4184,Positive
4185,Negative
4186,Neutral
4187,Negative
4188,Negative
4189,Negative
4190,Negative
4191,Negative
4192,Negative
4193,Negative
4194,Negative
4195,Negative
4196,Negative
4197,Positive
4198,Positive
4199,Negative
4200,Negative
4201,Negative
4202,Negative
4203,Negative
4204,Negative
4205,Positive
4206,Neutral
4207,Negative
4208,Negative
4209,Neutral
4210,Neutral
4211,Neutral
4212,Neutral
4213,Neutral
4214,Neutral
4215,Neutral
4216,Negative
4217,Neutral
4218,Neutral
4219,Neutral
4220,Positive
4221,Negative
4222,Positive
4223,Neutral
4224,Neutral
4225,Neutral
4226,Negative
4227,Negative
4228,Negative
4229,Negative
4230,Negative
4231,Negative
4232,Neutral
4233,Negative
4234,Negative
4235,Neutral
4236,Neutral
4237,Positive
4238,Neutral
4239,Neutral
4240,Negative
4241,Positive
4242,Positive
4243,Neutral
4244,Positive
4245,Neutral
4246,Neutral
4247,Neutral
4248,Neutral
4249,Neutral
4250,Positive
4251,Positive
4252,Neutral
4253,Neutral
4254,Neutral
4255,Neutral
4256,Negative
4257,Neutral
4258,Neutral
4259,Neutral
4260,Neutral
4261,Positive
4262,Negative
4263,Neutral
4264,Neutral
4265,Negative
4266,Neutral
4267,Positive
4268,Neutral
4269,Negative
4270,Neutral
4271,Negative
4272,Negative
4273,Negative
4274,Negative
4275,Neutral
4276,Neutral
4277,Neutral
4278,Positive
4279,Neutral
4280,Positive
4281,Positive
4282,Neutral
4283,Neutral
4284,Neutral
4285,Positive
4286,Positive
4287,Neutral
4288,Positive
4289,Positive
4290,Neutral
4291,Neutral
4292,Negative
4293,Positive
4294,Neutral
4295,Negative
4296,Negative
4297,Neutral
4298,Negative
4299,Neutral
4300,Neutral
4301,Positive
4302,Neutral
4303,Positive
4304,Neutral
4305,Neutral
4306,Negative
4307,Neutral
4308,Neutral
4309,Neutral
4310,Neutral
4311,Negative
4312,Negative
4313,Negative
4314,Neutral
4315,Neutral
4316,Neutral
4317,Neutral
4318,Neutral
4319,Neutral
4320,Neutral
4321,Neutral
4322,Positive
4323,Neutral
4324,Neutral
4325,Neutral
4326,Neutral
4327,Positive
4328,Positive
4329,Positive
4330,Negative
4331,Negative
4332,Positive
4333,Neutral
4334,Negative
4335,Positive
4336,Neutral
4337,Neutral
4338,Negative
4339,Negative
4340,Neutral
4341,Negative
4342,Neutral
4343,Neutral
4344,Positive
4345,Positive
4346,Positive
4347,Neutral
4348,Neutral
4349,Neutral
4350,Neutral
4351,Neutral
4352,Neutral
4353,Neutral
4354,Negative
4355,Neutral
4356,Positive
4357,Neutral
4358,Negative
4359,Negative
4360,Neutral
4361,Neutral
4362,Neutral
4363,Neutral
4364,Neutral
4365,Neutral
4366,Neutral
4367,Neutral
4368,Neutral
4369,Neutral
4370,Neutral
4371,Positive
4372,Negative
4373,Neutral
4374,Neutral
4375,Neutral
4376,Positive
4377,Positive
4378,Positive
4379,Positive
4380,Neutral
4381,Positive
4382,Positive
4383,Negative
4384,Neutral
4385,Negative
4386,Negative
4387,Neutral
4388,Neutral
4389,Positive
4390,Positive
4391,Negative
4392,Negative
4393,Negative
4394,Neutral
4395,Negative
4396,Negative
4397,Negative
4398,Neutral
4399,Positive
4400,Positive
4401,Neutral
4402,Neutral
4403,Neutral
4404,Negative
4405,Neutral
4406,Negative
4407,Negative
4408,Negative
4409,Negative
4410,Negative
4411,Neutral
4412,Negative
4413,Neutral
4414,Neutral
4415,Negative
4416,Neutral
4417,Neutral
4418,Positive
4419,Neutral
4420,Neutral
4421,Positive
4422,Neutral
4423,Neutral
4424,Neutral
4425,Neutral
4426,Neutral
4427,Positive
4428,Positive
4429,Negative
4430,Negative
4431,Negative
4432,Negative
4433,Neutral
4434,Neutral
4435,Neutral
4436,Neutral
4437,Neutral
4438,Neutral
4439,Neutral
4440,Neutral
4441,Neutral
4442,Positive
4443,Positive
4444,Positive
4445,Negative
4446,Positive
4447,Positive
4448,Neutral
4449,Neutral
4450,Neutral
4451,Neutral
4452,Neutral
4453,Neutral
4454,Positive
4455,Positive
4456,Neutral
4457,Neutral
4458,Negative
4459,Negative
4460,Negative
4461,Negative
4462,Negative
4463,Positive
4464,Neutral
4465,Positive
4466,Negative
4467,Negative
4468,Positive
4469,Positive
4470,Neutral
4471,Neutral
4472,Negative
4473,Neutral
4474,Neutral
4475,Neutral
4476,Neutral
4477,Neutral
4478,Neutral
4479,Neutral
4480,Positive
4481,Neutral
4482,Neutral
4483,Neutral
4484,Neutral
4485,Neutral
4486,Negative
4487,Negative
4488,Neutral
4489,Neutral
4490,Neutral
4491,Neutral
4492,Neutral
4493,Neutral
4494,Positive
4495,Positive
4496,Positive
4497,Positive
4498,Negative
4499,Negative
4500,Negative
4501,Neutral
4502,Neutral
4503,Neutral
4504,Negative
4505,Neutral
4506,Negative
4507,Neutral
4508,Neutral
4509,Negative
4510,Neutral
4511,Neutral
4512,Neutral
4513,Neutral
4514,Positive
4515,Neutral
4516,Neutral
4517,Neutral
4518,Neutral
4519,Negative
4520,Neutral
4521,Neutral
4522,Positive
4523,Positive
4524,Neutral
4525,Neutral
4526,Neutral
4527,Negative
4528,Negative
4529,Negative
4530,Neutral
4531,Positive
4532,Negative
4533,Neutral
4534,Neutral
4535,Neutral
4536,Positive
4537,Positive
4538,Positive
4539,Neutral
4540,Neutral
4541,Positive
4542,Neutral
4543,Positive
4544,Positive
4545,Negative
4546,Negative
4547,Negative
4548,Negative
4549,Negative
4550,Neutral
4551,Neutral
4552,Neutral
4553,Neutral
4554,Neutral
4555,Neutral
4556,Negative
4557,Neutral
4558,Negative
4559,Negative
4560,Positive
4561,Neutral
4562,Positive
4563,Neutral
4564,Neutral
4565,Neutral
4566,Positive
4567,Neutral
4568,Neutral
4569,Neutral
4570,Positive
4571,Neutral
4572,Negative
4573,Negative
4574,Negative
4575,Negative
4576,Neutral
4577,Neutral
4578,Negative
4579,Negative
4580,Negative
4581,Negative
4582,Negative
4583,Neutral
4584,Positive
4585,Positive
4586,Negative
4587,Negative
4588,Positive
4589,Neutral
4590,Neutral
4591,Neutral
4592,Negative
4593,Neutral
4594,Negative
4595,Neutral
4596,Neutral
4597,Positive
4598,Negative
4599,Negative
4600,Negative
4601,Negative
4602,Positive
4603,Positive
4604,Neutral
4605,Negative
4606,Negative
4607,Negative
4608,Neutral
4609,Neutral
4610,Neutral
4611,Neutral
4612,Neutral
4613,Neutral
4614,Neutral
4615,Neutral
4616,Neutral
4617,Neutral
4618,Neutral
4619,Neutral
4620,Neutral
4621,Neutral
4622,Neutral
4623,Negative
4624,Negative
4625,Negative
4626,Neutral
4627,Neutral
4628,Neutral
4629,Neutral
4630,Positive
4631,Positive
4632,Positive
4633,Neutral
4634,Positive
4635,Positive
4636,Neutral
4637,Neutral
4638,Negative
4639,Negative
4640,Neutral
4641,Neutral
4642,Neutral
4643,Neutral
4644,Negative
4645,Negative
4646,Positive
4647,Positive
4648,Positive
4649,Negative
4650,Negative
4651,Negative
4652,Negative
4653,Negative
4654,Negative
4655,Negative
4656,Positive
4657,Negative
4658,Neutral
4659,Negative
4660,Negative
4661,Negative
4662,Neutral
4663,Negative
4664,Negative
4665,Negative
4666,Negative
4667,Negative
4668,Neutral
4669,Neutral
4670,Neutral
4671,Neutral
4672,Neutral
4673,Neutral
4674,Negative
4675,Neutral
4676,Neutral
4677,Positive
4678,Positive
4679,Neutral
4680,Negative
4681,Neutral
4682,Neutral
4683,Neutral
4684,Negative
4685,Negative
4686,Negative
4687,Negative
4688,Negative
4689,Negative
4690,Negative
4691,Positive
4692,Negative
4693,Neutral
4694,Positive
4695,Positive
4696,Neutral
4697,Neutral
4698,Neutral
4699,Neutral
4700,Neutral
4701,Neutral
4702,Neutral
4703,Neutral
4704,Negative
4705,Negative
4706,Negative
4707,Negative
4708,Negative
4709,Neutral
4710,Neutral
4711,Neutral
4712,Positive
4713,Positive
4714,Neutral
4715,Positive
4716,Positive
4717,Neutral
4718,Neutral
4719,Neutral
4720,Neutral
4721,Positive
4722,Negative
4723,Negative
4724,Negative
4725,Negative
4726,Negative
4727,Negative
4728,Neutral
4729,Negative
4730,Neutral
4731,Negative
4732,Positive
4733,Neutral
4734,Neutral
4735,Positive
4736,Positive
4737,Negative
4738,Negative
4739,Negative
4740,Negative
4741,Positive
4742,Neutral
4743,Positive
4744,Neutral
4745,Negative
4746,Negative
4747,Negative
4748,Negative
4749,Neutral
4750,Neutral
4751,Neutral
4752,Positive
4753,Positive
4754,Neutral
4755,Negative
4756,Neutral
4757,Neutral
4758,Neutral
4759,Negative
4760,Neutral
4761,Neutral
4762,Neutral
4763,Positive
4764,Positive
4765,Positive
4766,Positive
4767,Neutral
4768,Neutral
4769,Negative
4770,Neutral
4771,Negative
4772,Neutral
4773,Neutral
4774,Positive
4775,Positive
4776,Negative
4777,Positive
4778,Positive
4779,Negative
4780,Neutral
4781,Positive
4782,Positive
4783,Negative
4784,Neutral
4785,Neutral
4786,Neutral
4787,Positive
4788,Negative
4789,Neutral
4790,Neutral
4791,Neutral
4792,Neutral
4793,Negative
4794,Negative
4795,Negative
4796,Neutral
4797,Negative
4798,Negative
4799,Positive
4800,Neutral
4801,Positive
4802,Neutral
4803,Positive
4804,Positive
4805,Neutral
4806,Neutral
4807,Neutral
4808,Negative
4809,Neutral
4810,Neutral
4811,Neutral
4812,Neutral
4813,Neutral
4814,Negative
4815,Negative
4816,Negative
4817,Negative
4818,Positive
4819,Positive
4820,Positive
4821,Negative
4822,Negative
4823,Positive
4824,Negative
4825,Negative
4826,Negative
4827,Negative
4828,Negative
4829,Negative
4830,Negative
4831,Negative
4832,Neutral
4833,Neutral
4834,Negative
4835,Negative
4836,Neutral
4837,Neutral
4838,Positive
4839,Positive
4840,Neutral
4841,Negative
4842,Neutral
4843,Positive
4844,Positive
4845,Neutral
4846,Neutral
4847,Neutral
4848,Negative
4849,Neutral
4850,Neutral
4851,Neutral
4852,Negative
4853,Negative
4854,Neutral
4855,Neutral
4856,Neutral
4857,Positive
4858,Neutral
4859,Neutral
4860,Negative
4861,Negative
4862,Neutral
4863,Positive
4864,Neutral
4865,Negative
4866,Negative
4867,Positive
4868,Positive
4869,Positive
4870,Negative
4871,Positive
4872,Neutral
4873,Neutral
4874,Neutral
4875,Neutral
4876,Neutral
4877,Neutral
4878,Positive
4879,Neutral
4880,Neutral
4881,Negative
4882,Neutral
4883,Negative
4884,Negative
4885,Neutral
4886,Neutral
4887,Negative
4888,Positive
4889,Positive
4890,Positive
4891,Positive
4892,Neutral
4893,Neutral
4894,Neutral
4895,Neutral
4896,Neutral
4897,Neutral
4898,Neutral
4899,Neutral
4900,Neutral
4901,Negative
4902,Neutral
4903,Positive
4904,Positive
4905,Positive
4906,Positive
4907,Neutral
4908,Positive
4909,Positive
4910,Neutral
4911,Neutral
4912,Neutral
4913,Neutral
4914,Negative
4915,Negative
4916,Positive
4917,Neutral
4918,Negative
4919,Neutral
4920,Positive
4921,Positive
4922,Positive
4923,Positive
4924,Positive
4925,Positive
4926,Neutral
4927,Negative
4928,Neutral
4929,Neutral
4930,Neutral
4931,Neutral
4932,Positive
4933,Positive
4934,Negative
4935,Negative
4936,Neutral
4937,Positive
4938,Negative
4939,Negative
4940,Positive
4941,Positive
4942,Positive
4943,Positive
4944,Negative
4945,Negative
4946,Neutral
4947,Neutral
4948,Negative
4949,Neutral
4950,Positive
4951,Positive
4952,Positive
4953,Positive
4954,Positive
4955,Positive
4956,Negative
4957,Neutral
4958,Neutral
4959,Positive
4960,Negative
4961,Negative
4962,Positive
4963,Positive
4964,Neutral
4965,Positive
4966,Neutral
4967,Neutral
4968,Neutral
4969,Neutral
4970,Neutral
4971,Negative
4972,Positive
4973,Positive
4974,Positive
4975,Positive
4976,Neutral
4977,Positive
4978,Neutral
4979,Neutral
4980,Neutral
4981,Negative
4982,Negative
4983,Negative
4984,Neutral
4985,Neutral
4986,Neutral
4987,Neutral
4988,Neutral
4989,Neutral
4990,Neutral
4991,Positive
4992,Positive
4993,Positive
4994,Negative
4995,Positive
4996,Positive
4997,Positive
4998,Positive
4999,Negative
5000,Negative
5001,Negative
5002,Neutral
5003,Positive
5004,Positive
5005,Positive
5006,Positive
5007,Neutral
5008,Neutral
5009,Neutral
5010,Neutral
5011,Neutral
5012,Positive
5013,Neutral
5014,Neutral
5015,Neutral
5016,Neutral
5017,Neutral
5018,Neutral
5019,Neutral
5020,Positive
5021,Neutral
5022,Positive
5023,Neutral
5024,Neutral
5025,Negative
5026,Negative
5027,Positive
5028,Positive
5029,Neutral
5030,Positive
5031,Positive
5032,Positive
5033,Neutral
5034,Neutral
5035,Negative
5036,Negative
5037,Negative
5038,Positive
5039,Negative
5040,Neutral
5041,Positive
5042,Positive
5043,Neutral
5044,Neutral
5045,Positive
5046,Positive
5047,Negative
5048,Negative
5049,Neutral
5050,Negative
5051,Negative
5052,Negative
5053,Positive
5054,Negative
5055,Neutral
5056,Negative
5057,Negative
5058,Neutral
5059,Neutral
5060,Neutral
5061,Neutral
5062,Positive
5063,Negative
5064,Positive
5065,Positive
5066,Positive
5067,Negative
5068,Positive
5069,Positive
5070,Neutral
5071,Positive
5072,Neutral
5073,Negative
5074,Neutral
5075,Positive
5076,Positive
5077,Positive
5078,Positive
5079,Positive
5080,Neutral
5081,Negative
5082,Neutral
5083,Positive
5084,Positive
5085,Positive
5086,Positive
5087,Neutral
5088,Neutral
5089,Neutral
5090,Negative
5091,Negative
5092,Negative
5093,Negative
5094,Neutral
5095,Positive
5096,Positive
5097,Neutral
5098,Neutral
5099,Neutral
5100,Neutral
5101,Negative
5102,Neutral
5103,Neutral
5104,Neutral
5105,Positive
5106,Neutral
5107,Positive
5108,Neutral
5109,Neutral
5110,Neutral
5111,Positive
5112,Neutral
5113,Positive
5114,Neutral
5115,Neutral
5116,Negative
5117,Negative
5118,Negative
5119,Neutral
5120,Neutral
5121,Negative
5122,Positive
5123,Positive
5124,Neutral
5125,Negative
5126,Positive
5127,Positive
5128,Neutral
5129,Neutral
5130,Neutral
5131,Positive
5132,Neutral
5133,Positive
5134,Neutral
5135,Positive
5136,Positive
5137,Positive
5138,Neutral
5139,Negative
5140,Negative
5141,Neutral
5142,Negative
5143,Neutral
5144,Positive
5145,Positive
5146,Neutral
5147,Neutral
5148,Neutral
5149,Positive
5150,Neutral
5151,Neutral
5152,Negative
5153,Negative
5154,Negative
5155,Negative
5156,Neutral
5157,Positive
5158,Neutral
5159,Neutral
5160,Positive
5161,Positive
5162,Negative
5163,Negative
5164,Negative
5165,Negative
5166,Neutral
5167,Neutral
5168,Negative
5169,Neutral
5170,Neutral
5171,Neutral
5172,Positive
5173,Positive
5174,Neutral
5175,Negative
5176,Negative
5177,Neutral
5178,Neutral
5179,Negative
5180,Negative
5181,Neutral
5182,Neutral
5183,Neutral
5184,Neutral
5185,Positive
5186,Neutral
5187,Neutral
5188,Neutral
5189,Positive
5190,Negative
5191,Negative
5192,Positive
5193,Positive
5194,Positive
5195,Positive
5196,Positive
5197,Positive
5198,Positive
5199,Positive
5200,Negative
5201,Negative
5202,Negative
5203,Negative
5204,Negative
5205,Negative
5206,Negative
5207,Negative
5208,Neutral
5209,Neutral
5210,Positive
5211,Positive
5212,Positive
5213,Positive
5214,Positive
5215,Positive
5216,Positive
5217,Neutral
5218,Neutral
5219,Neutral
5220,Negative
5221,Negative
5222,Positive
5223,Positive
5224,Positive
5225,Neutral
5226,Neutral
5227,Positive
5228,Positive
5229,Neutral
5230,Neutral
5231,Positive
5232,Neutral
5233,Neutral
5234,Positive
5235,Negative
5236,Positive
5237,Negative
5238,Neutral
5239,Positive
5240,Neutral
5241,Negative
5242,Negative
5243,Negative
5244,Positive
5245,Positive
5246,Positive
5247,Positive
5248,Negative
5249,Positive
5250,Neutral
5251,Neutral
5252,Positive
5253,Neutral
5254,Neutral
5255,Neutral
5256,Negative
5257,Negative
5258,Negative
5259,Positive
5260,Negative
5261,Negative
5262,Neutral
5263,Negative
5264,Negative
5265,Neutral
5266,Neutral
5267,Neutral
5268,Neutral
5269,Negative
5270,Negative
5271,Negative
5272,Negative
5273,Positive
5274,Positive
5275,Positive
5276,Positive
5277,Neutral
5278,Positive
5279,Positive
5280,Negative
5281,Negative
5282,Negative
5283,Negative
5284,Neutral
5285,Negative
5286,Negative
5287,Neutral
5288,Neutral
5289,Neutral
5290,Negative
5291,Negative
5292,Positive
5293,Negative
5294,Neutral
5295,Neutral
5296,Positive
5297,Positive
5298,Negative
5299,Positive
5300,Neutral
5301,Positive
5302,Positive
5303,Neutral
5304,Neutral
5305,Neutral
5306,Neutral
5307,Positive
5308,Negative
5309,Positive
5310,Positive
5311,Negative
5312,Negative
5313,Negative
5314,Positive
5315,Negative
5316,Negative
5317,Negative
5318,Negative
5319,Neutral
5320,Neutral
5321,Neutral
5322,Neutral
5323,Neutral
5324,Neutral
5325,Neutral
5326,Negative
5327,Positive
5328,Negative
5329,Neutral
5330,Negative
5331,Neutral
5332,Neutral
5333,Positive
5334,Positive
5335,Positive
5336,Positive
5337,Neutral
5338,Neutral
5339,Neutral
5340,Negative
5341,Negative
5342,Neutral
5343,Positive
5344,Positive
5345,Positive
5346,Neutral
5347,Neutral
5348,Neutral
5349,Neutral
5350,Neutral
5351,Neutral
5352,Neutral
5353,Neutral
5354,Neutral
5355,Positive
5356,Neutral
5357,Negative
5358,Positive
5359,Negative
5360,Positive
5361,Neutral
5362,Positive
5363,Neutral
5364,Positive
5365,Positive
5366,Positive
5367,Negative
5368,Neutral
5369,Negative
5370,Positive
5371,Neutral
5372,Neutral
5373,Negative
5374,Negative
5375,Neutral
5376,Positive
5377,Negative
5378,Neutral
5379,Neutral
5380,Neutral
5381,Negative
5382,Negative
5383,Negative
5384,Neutral
5385,Positive
5386,Positive
5387,Positive
5388,Positive
5389,Positive
5390,Negative
5391,Negative
5392,Negative
5393,Positive
5394,Neutral
5395,Neutral
5396,Neutral
5397,Positive
5398,Positive
5399,Positive
5400,Neutral
5401,Negative
5402,Positive
5403,Positive
5404,Positive
5405,Neutral
5406,Neutral
5407,Neutral
5408,Negative
5409,Neutral
5410,Neutral
5411,Neutral
5412,Neutral
5413,Negative
5414,Neutral
5415,Neutral
5416,Positive
5417,Neutral
5418,Positive
5419,Positive
5420,Negative
5421,Neutral
5422,Neutral
5423,Positive
5424,Positive
5425,Positive
5426,Neutral
5427,Neutral
5428,Negative
5429,Positive
5430,Positive
5431,Positive
5432,Neutral
5433,Positive
5434,Positive
5435,Negative
5436,Negative
5437,Positive
5438,Positive
5439,Positive
5440,Negative
5441,Negative
5442,Neutral
5443,Negative
5444,Negative
5445,Negative
5446,Positive
5447,Neutral
5448,Neutral
5449,Negative
5450,Positive
5451,Neutral
5452,Negative
5453,Neutral
5454,Neutral
5455,Positive
5456,Positive
5457,Positive
5458,Positive
5459,Neutral
5460,Negative
5461,Negative
5462,Positive
5463,Positive
5464,Positive
5465,Neutral
5466,Neutral
5467,Neutral
5468,Negative
5469,Negative
5470,Positive
5471,Positive
5472,Positive
5473,Positive
5474,Neutral
5475,Positive
5476,Positive
5477,Positive
5478,Positive
5479,Negative
5480,Neutral
5481,Neutral
5482,Negative
5483,Neutral
5484,Neutral
5485,Positive
5486,Positive
5487,Positive
5488,Negative
5489,Negative
5490,Neutral
5491,Neutral
5492,Neutral
5493,Neutral
5494,Positive
5495,Negative
5496,Neutral
5497,Neutral
5498,Neutral
5499,Neutral
5500,Neutral
5501,Negative
5502,Positive
5503,Positive
5504,Negative
5505,Negative
5506,Neutral
5507,Negative
5508,Negative
5509,Negative
5510,Positive
5511,Positive
5512,Positive
5513,Positive
5514,Neutral
5515,Neutral
5516,Neutral
5517,Neutral
5518,Positive
5519,Positive
5520,Positive
5521,Positive
5522,Positive
5523,Positive
5524,Positive
5525,Positive
5526,Positive
5527,Neutral
5528,Negative
5529,Neutral
5530,Negative
5531,Neutral
5532,Neutral
5533,Neutral
5534,Neutral
5535,Positive
5536,Neutral
5537,Negative
5538,Neutral
5539,Neutral
5540,Neutral
5541,Neutral
5542,Positive
5543,Positive
5544,Neutral
5545,Negative
5546,Negative
5547,Neutral
5548,Negative
5549,Neutral
5550,Negative
5551,Neutral
5552,Neutral
5553,Neutral
5554,Neutral
5555,Neutral
5556,Positive
5557,Neutral
5558,Neutral
5559,Positive
5560,Positive
5561,Positive
5562,Negative
5563,Neutral
5564,Neutral
5565,Neutral
5566,Neutral
5567,Positive
5568,Negative
5569,Neutral
5570,Positive
5571,Neutral
5572,Neutral
5573,Neutral
5574,Positive
5575,Positive
5576,Positive
5577,Positive
5578,Positive
5579,Positive
5580,Positive
5581,Neutral
5582,Negative
5583,Negative
5584,Positive
5585,Negative
5586,Positive
5587,Neutral
5588,Neutral
5589,Negative
5590,Positive
5591,Positive
5592,Neutral
5593,Neutral
5594,Negative
5595,Neutral
5596,Neutral
5597,Neutral
5598,Neutral
5599,Neutral
5600,Positive
5601,Neutral
5602,Neutral
5603,Neutral
5604,Neutral
5605,Positive
5606,Negative
5607,Neutral
5608,Positive
5609,Positive
5610,Negative
5611,Neutral
5612,Negative
5613,Positive
5614,Neutral
5615,Neutral
5616,Neutral
5617,Negative
5618,Neutral
5619,Negative
5620,Neutral
5621,Neutral
5622,Negative
5623,Neutral
5624,Neutral
5625,Negative
5626,Positive
5627,Positive
5628,Neutral
5629,Neutral
5630,Negative
5631,Negative
5632,Neutral
5633,Positive
5634,Negative
5635,Negative
5636,Negative
5637,Positive
5638,Neutral
5639,Positive
5640,Neutral
5641,Neutral
5642,Neutral
5643,Neutral
5644,Neutral
5645,Neutral
5646,Neutral
5647,Neutral
5648,Neutral
5649,Neutral
5650,Positive
5651,Neutral
5652,Negative
5653,Neutral
5654,Negative
5655,Negative
5656,Negative
5657,Positive
5658,Neutral
