,0
6724,Neutral
6725,Neutral
6726,Negative
6727,Neutral
6728,Neutral
6729,Neutral
6730,Positive
6731,Positive
6732,Positive
6733,Neutral
6734,Negative
6735,Neutral
6736,Negative
6737,Negative
6738,Neutral
6739,Neutral
6740,Positive
6741,Negative
6742,Positive
6743,Positive
6744,Positive
6745,Positive
6746,Negative
6747,Negative
6748,Negative
6749,Positive
6750,Neutral
6751,Neutral
6752,Neutral
6753,Neutral
6754,Neutral
6755,Neutral
6756,Neutral
6757,Positive
6758,Positive
6759,Positive
6760,Positive
6761,Negative
6762,Negative
6763,Negative
6764,Negative
6765,Negative
6766,Positive
6767,Negative
6768,Negative
6769,Neutral
6770,Neutral
6771,Negative
6772,Negative
6773,Negative
6774,Negative
6775,Negative
6776,Negative
6777,Positive
6778,Positive
6779,Positive
6780,Positive
6781,Neutral
6782,Neutral
6783,Neutral
6784,Neutral
6785,Neutral
6786,Neutral
6787,Neutral
6788,Neutral
6789,Neutral
6790,Positive
6791,Neutral
6792,Neutral
6793,Neutral
6794,Positive
6795,Negative
6796,Negative
6797,Positive
6798,Neutral
6799,Neutral
6800,Neutral
6801,Neutral
6802,Positive
6803,Neutral
6804,Neutral
6805,Neutral
6806,Neutral
6807,Positive
6808,Neutral
6809,Positive
6810,Positive
6811,Positive
6812,Positive
6813,Positive
6814,Positive
6815,Neutral
6816,Neutral
6817,Neutral
6818,Negative
6819,Neutral
6820,Negative
6821,Neutral
6822,Neutral
6823,Neutral
6824,Negative
6825,Negative
6826,Neutral
6827,Negative
6828,Positive
6829,Negative
6830,Positive
6831,Neutral
6832,Negative
6833,Negative
6834,Neutral
6835,Neutral
6836,Negative
6837,Negative
6838,Neutral
6839,Positive
6840,Positive
6841,Positive
6842,Neutral
6843,Negative
6844,Positive
6845,Neutral
6846,Positive
6847,Neutral
6848,Neutral
6849,Neutral
6850,Positive
6851,Positive
6852,Positive
6853,Positive
6854,Neutral
6855,Neutral
6856,Neutral
6857,Neutral
6858,Neutral
6859,Positive
6860,Neutral
6861,Negative
6862,Neutral
6863,Neutral
6864,Neutral
6865,Negative
6866,Neutral
6867,Positive
6868,Positive
6869,Negative
6870,Neutral
6871,Positive
6872,Positive
6873,Positive
6874,Positive
6875,Positive
6876,Neutral
6877,Neutral
6878,Neutral
6879,Positive
6880,Neutral
6881,Neutral
6882,Neutral
6883,Neutral
6884,Positive
6885,Neutral
6886,Neutral
6887,Neutral
6888,Neutral
6889,Positive
6890,Negative
6891,Neutral
6892,Neutral
6893,Negative
6894,Negative
6895,Neutral
6896,Positive
6897,Positive
6898,Negative
6899,Negative
6900,Negative
6901,Negative
6902,Negative
6903,Neutral
6904,Positive
6905,Neutral
6906,Neutral
6907,Neutral
6908,Neutral
6909,Negative
6910,Negative
6911,Neutral
6912,Neutral
6913,Negative
6914,Negative
6915,Negative
6916,Positive
6917,Negative
6918,Neutral
6919,Negative
6920,Neutral
6921,Neutral
6922,Neutral
6923,Neutral
6924,Neutral
6925,Negative
6926,Negative
6927,Negative
6928,Negative
6929,Positive
6930,Positive
6931,Positive
6932,Neutral
6933,Negative
6934,Negative
6935,Negative
6936,Negative
6937,Positive
6938,Neutral
6939,Positive
6940,Positive
6941,Positive
6942,Positive
6943,Negative
6944,Neutral
6945,Neutral
6946,Neutral
6947,Negative
6948,Neutral
6949,Neutral
6950,Neutral
6951,Positive
6952,Neutral
6953,Neutral
6954,Neutral
6955,Neutral
6956,Positive
6957,Negative
6958,Negative
6959,Neutral
6960,Neutral
6961,Neutral
6962,Neutral
6963,Neutral
6964,Positive
6965,Positive
6966,Positive
6967,Positive
6968,Positive
6969,Neutral
6970,Negative
6971,Positive
6972,Negative
6973,Neutral
6974,Negative
6975,Negative
6976,Negative
6977,Positive
6978,Positive
6979,Neutral
6980,Positive
6981,Positive
6982,Positive
6983,Neutral
6984,Neutral
6985,Neutral
6986,Negative
6987,Neutral
6988,Negative
6989,Positive
6990,Neutral
6991,Neutral
6992,Positive
6993,Positive
6994,Positive
6995,Positive
6996,Neutral
6997,Neutral
6998,Positive
6999,Neutral
7000,Neutral
7001,Neutral
7002,Neutral
7003,Neutral
7004,Neutral
7005,Positive
7006,Negative
7007,Negative
7008,Negative
7009,Positive
7010,Positive
7011,Positive
7012,Positive
7013,Neutral
7014,Positive
7015,Neutral
7016,Neutral
7017,Neutral
7018,Neutral
7019,Positive
7020,Positive
7021,Positive
7022,Positive
7023,Negative
7024,Negative
7025,Negative
7026,Positive
7027,Neutral
7028,Positive
7029,Negative
7030,Negative
7031,Neutral
7032,Neutral
7033,Neutral
7034,Positive
7035,Positive
7036,Neutral
7037,Negative
7038,Neutral
7039,Neutral
7040,Neutral
7041,Positive
7042,Positive
7043,Negative
7044,Negative
7045,Neutral
7046,Neutral
7047,Neutral
7048,Neutral
7049,Neutral
7050,Neutral
7051,Neutral
7052,Neutral
7053,Negative
7054,Neutral
7055,Neutral
7056,Positive
7057,Neutral
7058,Neutral
7059,Neutral
7060,Positive
7061,Neutral
7062,Positive
7063,Neutral
7064,Neutral
7065,Negative
7066,Neutral
7067,Negative
7068,Positive
7069,Positive
7070,Negative
7071,Neutral
7072,Neutral
7073,Negative
7074,Negative
7075,Neutral
7076,Neutral
7077,Negative
7078,Neutral
7079,Negative
7080,Negative
7081,Negative
7082,Neutral
7083,Neutral
7084,Negative
7085,Neutral
7086,Neutral
7087,Neutral
7088,Neutral
7089,Neutral
7090,Neutral
7091,Neutral
7092,Neutral
7093,Neutral
7094,Neutral
7095,Neutral
7096,Neutral
7097,Neutral
7098,Neutral
7099,Neutral
7100,Negative
7101,Negative
7102,Negative
7103,Negative
7104,Positive
7105,Neutral
7106,Neutral
7107,Neutral
7108,Neutral
7109,Neutral
7110,Neutral
7111,Neutral
7112,Neutral
7113,Negative
7114,Negative
7115,Neutral
7116,Neutral
7117,Neutral
7118,Neutral
7119,Negative
7120,Neutral
7121,Negative
7122,Positive
7123,Positive
7124,Positive
7125,Neutral
7126,Neutral
7127,Neutral
7128,Neutral
7129,Neutral
7130,Neutral
7131,Positive
7132,Positive
7133,Neutral
7134,Neutral
7135,Neutral
7136,Neutral
7137,Neutral
7138,Neutral
7139,Neutral
7140,Neutral
7141,Neutral
7142,Neutral
7143,Neutral
7144,Neutral
7145,Neutral
7146,Neutral
7147,Negative
7148,Neutral
7149,Neutral
7150,Positive
7151,Neutral
7152,Positive
7153,Neutral
7154,Neutral
7155,Negative
7156,Neutral
7157,Neutral
7158,Neutral
7159,Neutral
7160,Negative
7161,Negative
7162,Negative
7163,Neutral
7164,Neutral
7165,Neutral
7166,Neutral
7167,Negative
7168,Negative
7169,Positive
7170,Neutral
7171,Neutral
7172,Negative
7173,Neutral
7174,Negative
7175,Negative
7176,Neutral
7177,Positive
7178,Positive
7179,Neutral
7180,Neutral
7181,Negative
7182,Negative
7183,Negative
7184,Neutral
7185,Neutral
7186,Neutral
7187,Negative
7188,Neutral
7189,Neutral
7190,Neutral
7191,Negative
7192,Neutral
7193,Neutral
7194,Negative
7195,Negative
7196,Neutral
7197,Neutral
7198,Neutral
7199,Neutral
7200,Neutral
7201,Neutral
7202,Neutral
7203,Positive
7204,Positive
7205,Neutral
7206,Neutral
7207,Neutral
7208,Neutral
7209,Neutral
7210,Negative
7211,Neutral
7212,Neutral
7213,Neutral
7214,Neutral
7215,Neutral
7216,Neutral
7217,Neutral
7218,Neutral
7219,Positive
7220,Neutral
7221,Neutral
7222,Neutral
7223,Negative
7224,Positive
7225,Positive
7226,Neutral
7227,Positive
7228,Negative
7229,Neutral
7230,Negative
7231,Negative
7232,Negative
7233,Negative
7234,Neutral
7235,Neutral
7236,Neutral
7237,Neutral
7238,Neutral
7239,Negative
7240,Negative
7241,Negative
7242,Negative
7243,Negative
7244,Negative
7245,Neutral
7246,Negative
7247,Neutral
7248,Neutral
7249,Negative
7250,Negative
7251,Neutral
7252,Neutral
7253,Neutral
7254,Neutral
7255,Neutral
7256,Neutral
7257,Neutral
7258,Neutral
7259,Neutral
7260,Neutral
7261,Positive
7262,Positive
7263,Neutral
7264,Neutral
7265,Neutral
7266,Neutral
7267,Negative
7268,Positive
7269,Positive
7270,Positive
7271,Neutral
7272,Positive
7273,Positive
7274,Neutral
7275,Neutral
7276,Neutral
7277,Neutral
7278,Negative
7279,Positive
7280,Neutral
7281,Neutral
7282,Neutral
7283,Neutral
7284,Neutral
7285,Neutral
7286,Neutral
7287,Neutral
7288,Neutral
7289,Neutral
7290,Neutral
7291,Neutral
7292,Negative
7293,Negative
7294,Neutral
7295,Neutral
7296,Neutral
7297,Neutral
7298,Neutral
7299,Neutral
7300,Negative
7301,Neutral
7302,Negative
7303,Positive
7304,Neutral
7305,Positive
7306,Positive
7307,Positive
7308,Negative
7309,Negative
7310,Negative
7311,Neutral
7312,Neutral
7313,Neutral
7314,Positive
7315,Positive
7316,Negative
7317,Neutral
7318,Positive
7319,Negative
7320,Negative
7321,Neutral
7322,Neutral
7323,Negative
7324,Neutral
7325,Negative
7326,Negative
7327,Neutral
7328,Neutral
7329,Neutral
7330,Neutral
7331,Neutral
7332,Positive
7333,Positive
7334,Positive
7335,Positive
7336,Neutral
7337,Neutral
7338,Neutral
7339,Neutral
7340,Positive
7341,Neutral
7342,Negative
7343,Negative
7344,Neutral
7345,Neutral
7346,Neutral
7347,Neutral
7348,Neutral
7349,Negative
7350,Neutral
7351,Negative
7352,Neutral
7353,Neutral
7354,Negative
7355,Neutral
7356,Positive
7357,Negative
7358,Neutral
7359,Neutral
7360,Neutral
7361,Neutral
7362,Neutral
7363,Neutral
7364,Neutral
7365,Neutral
7366,Neutral
7367,Positive
7368,Neutral
7369,Negative
7370,Positive
7371,Neutral
7372,Neutral
7373,Negative
7374,Neutral
7375,Neutral
7376,Positive
7377,Neutral
7378,Neutral
7379,Neutral
7380,Neutral
7381,Neutral
7382,Negative
7383,Negative
7384,Positive
7385,Negative
7386,Negative
7387,Negative
7388,Negative
7389,Negative
7390,Neutral
7391,Neutral
7392,Neutral
7393,Neutral
7394,Neutral
7395,Negative
7396,Negative
7397,Neutral
7398,Neutral
7399,Neutral
7400,Negative
7401,Negative
7402,Negative
7403,Neutral
7404,Neutral
7405,Positive
7406,Negative
7407,Neutral
7408,Neutral
7409,Neutral
7410,Neutral
7411,Positive
7412,Positive
7413,Positive
7414,Negative
7415,Negative
7416,Negative
7417,Neutral
7418,Neutral
7419,Negative
7420,Neutral
7421,Negative
7422,Negative
7423,Negative
7424,Neutral
7425,Neutral
7426,Neutral
7427,Neutral
7428,Neutral
7429,Negative
7430,Negative
7431,Negative
7432,Negative
7433,Negative
7434,Negative
7435,Negative
7436,Negative
7437,Negative
7438,Negative
7439,Negative
7440,Negative
7441,Positive
7442,Positive
7443,Positive
7444,Negative
7445,Neutral
7446,Neutral
7447,Negative
7448,Neutral
7449,Neutral
7450,Neutral
7451,Neutral
7452,Neutral
7453,Neutral
7454,Negative
7455,Negative
7456,Negative
7457,Neutral
7458,Negative
7459,Negative
7460,Positive
7461,Negative
7462,Neutral
7463,Negative
7464,Neutral
7465,Neutral
7466,Positive
7467,Neutral
7468,Neutral
7469,Neutral
7470,Negative
7471,Negative
7472,Neutral
7473,Neutral
7474,Neutral
7475,Neutral
7476,Neutral
7477,Neutral
7478,Neutral
7479,Neutral
7480,Neutral
7481,Positive
7482,Neutral
7483,Negative
7484,Negative
7485,Neutral
7486,Neutral
7487,Negative
7488,Positive
7489,Neutral
7490,Positive
7491,Negative
7492,Neutral
7493,Neutral
7494,Neutral
7495,Neutral
7496,Neutral
7497,Neutral
7498,Neutral
7499,Neutral
7500,Neutral
7501,Neutral
7502,Neutral
7503,Neutral
7504,Neutral
7505,Positive
7506,Positive
7507,Positive
7508,Neutral
7509,Positive
7510,Positive
7511,Neutral
7512,Neutral
7513,Neutral
7514,Neutral
7515,Positive
7516,Positive
7517,Negative
7518,Neutral
7519,Neutral
7520,Neutral
7521,Neutral
7522,Negative
7523,Negative
7524,Neutral
7525,Neutral
7526,Positive
7527,Positive
7528,Positive
7529,Positive
7530,Neutral
7531,Negative
7532,Negative
7533,Negative
7534,Neutral
7535,Negative
7536,Negative
7537,Negative
7538,Negative
7539,Negative
7540,Negative
7541,Neutral
7542,Neutral
7543,Neutral
7544,Neutral
7545,Neutral
7546,Neutral
7547,Neutral
7548,Neutral
7549,Neutral
7550,Neutral
7551,Neutral
7552,Neutral
7553,Neutral
7554,Neutral
7555,Positive
7556,Positive
7557,Neutral
7558,Positive
7559,Negative
7560,Neutral
7561,Neutral
7562,Negative
7563,Neutral
7564,Neutral
7565,Neutral
7566,Neutral
7567,Neutral
7568,Neutral
7569,Neutral
7570,Negative
7571,Negative
7572,Neutral
7573,Neutral
7574,Neutral
7575,Neutral
7576,Negative
7577,Negative
7578,Negative
7579,Negative
7580,Negative
7581,Negative
7582,Negative
7583,Neutral
7584,Neutral
7585,Neutral
7586,Neutral
7587,Neutral
7588,Neutral
7589,Neutral
7590,Neutral
7591,Neutral
7592,Neutral
7593,Neutral
7594,Neutral
7595,Neutral
7596,Positive
7597,Positive
7598,Positive
7599,Negative
7600,Negative
7601,Neutral
7602,Negative
7603,Neutral
7604,Neutral
7605,Positive
7606,Neutral
7607,Neutral
7608,Neutral
7609,Neutral
7610,Neutral
7611,Neutral
7612,Negative
7613,Positive
7614,Neutral
7615,Neutral
7616,Neutral
7617,Negative
7618,Neutral
7619,Negative
7620,Neutral
7621,Negative
7622,Positive
7623,Positive
7624,Positive
7625,Negative
7626,Negative
7627,Positive
7628,Neutral
7629,Neutral
7630,Neutral
7631,Negative
7632,Negative
7633,Neutral
7634,Neutral
7635,Neutral
7636,Neutral
7637,Neutral
7638,Neutral
7639,Neutral
7640,Negative
7641,Negative
7642,Positive
7643,Neutral
7644,Positive
7645,Negative
7646,Neutral
7647,Neutral
7648,Neutral
7649,Neutral
7650,Negative
7651,Neutral
7652,Neutral
7653,Neutral
7654,Neutral
7655,Neutral
7656,Neutral
7657,Neutral
7658,Negative
7659,Neutral
7660,Positive
7661,Positive
7662,Negative
7663,Positive
7664,Neutral
7665,Neutral
7666,Positive
7667,Negative
7668,Neutral
7669,Neutral
7670,Neutral
7671,Neutral
7672,Neutral
7673,Negative
7674,Negative
7675,Neutral
7676,Neutral
7677,Neutral
7678,Neutral
7679,Neutral
7680,Negative
7681,Positive
7682,Negative
7683,Neutral
7684,Negative
7685,Neutral
7686,Neutral
7687,Neutral
7688,Negative
7689,Neutral
7690,Neutral
7691,Neutral
7692,Negative
7693,Neutral
7694,Negative
7695,Negative
7696,Negative
7697,Negative
7698,Neutral
7699,Negative
7700,Neutral
7701,Negative
7702,Neutral
7703,Positive
7704,Positive
7705,Positive
7706,Negative
7707,Negative
7708,Negative
7709,Negative
7710,Positive
7711,Positive
7712,Positive
7713,Neutral
7714,Neutral
7715,Neutral
7716,Neutral
7717,Negative
7718,Positive
7719,Neutral
7720,Positive
7721,Positive
7722,Positive
7723,Positive
7724,Negative
7725,Negative
7726,Negative
7727,Neutral
7728,Positive
7729,Positive
7730,Positive
7731,Neutral
7732,Positive
7733,Positive
7734,Neutral
7735,Neutral
7736,Positive
7737,Positive
7738,Negative
7739,Positive
7740,Positive
7741,Neutral
7742,Neutral
7743,Neutral
7744,Positive
7745,Positive
7746,Negative
7747,Neutral
7748,Neutral
7749,Negative
7750,Negative
7751,Positive
7752,Negative
7753,Neutral
7754,Neutral
7755,Neutral
7756,Positive
7757,Positive
7758,Neutral
7759,Neutral
7760,Neutral
7761,Neutral
7762,Negative
7763,Neutral
7764,Neutral
7765,Neutral
7766,Neutral
7767,Neutral
7768,Neutral
7769,Neutral
7770,Positive
7771,Positive
7772,Negative
7773,Neutral
7774,Neutral
7775,Neutral
7776,Positive
7777,Positive
7778,Positive
7779,Neutral
7780,Positive
7781,Neutral
7782,Positive
7783,Positive
7784,Positive
7785,Positive
7786,Negative
7787,Negative
7788,Negative
7789,Negative
7790,Positive
7791,Positive
7792,Positive
7793,Neutral
7794,Neutral
7795,Positive
7796,Negative
7797,Neutral
7798,Neutral
7799,Positive
7800,Neutral
7801,Neutral
7802,Neutral
7803,Positive
7804,Neutral
7805,Neutral
7806,Positive
7807,Positive
7808,Positive
7809,Neutral
7810,Positive
7811,Neutral
7812,Neutral
7813,Neutral
7814,Neutral
7815,Neutral
7816,Positive
7817,Positive
7818,Positive
7819,Negative
7820,Negative
7821,Neutral
7822,Neutral
7823,Neutral
7824,Negative
7825,Neutral
7826,Neutral
7827,Neutral
7828,Neutral
7829,Neutral
7830,Positive
7831,Neutral
7832,Neutral
7833,Neutral
7834,Neutral
7835,Neutral
7836,Neutral
7837,Negative
7838,Negative
7839,Positive
7840,Negative
7841,Positive
7842,Positive
7843,Negative
7844,Negative
7845,Neutral
7846,Positive
7847,Neutral
7848,Positive
7849,Positive
7850,Positive
7851,Positive
7852,Negative
7853,Negative
7854,Neutral
7855,Neutral
7856,Positive
7857,Negative
7858,Positive
7859,Positive
7860,Positive
7861,Positive
7862,Neutral
7863,Positive
7864,Positive
7865,Positive
7866,Positive
7867,Positive
7868,Positive
7869,Neutral
7870,Neutral
7871,Negative
7872,Positive
7873,Negative
7874,Positive
7875,Neutral
7876,Positive
7877,Neutral
7878,Positive
7879,Positive
7880,Negative
7881,Positive
7882,Negative
7883,Positive
7884,Positive
7885,Positive
7886,Negative
7887,Negative
7888,Negative
7889,Negative
7890,Positive
7891,Positive
7892,Positive
7893,Positive
7894,Neutral
7895,Positive
7896,Neutral
7897,Positive
7898,Positive
7899,Positive
7900,Negative
7901,Positive
7902,Positive
7903,Positive
7904,Positive
7905,Positive
7906,Positive
7907,Neutral
7908,Neutral
7909,Positive
7910,Positive
7911,Positive
7912,Positive
7913,Neutral
7914,Neutral
7915,Neutral
7916,Neutral
7917,Neutral
7918,Neutral
7919,Neutral
7920,Positive
7921,Neutral
7922,Neutral
7923,Neutral
7924,Negative
7925,Positive
7926,Positive
7927,Neutral
7928,Positive
7929,Positive
7930,Positive
7931,Positive
7932,Negative
7933,Neutral
7934,Neutral
7935,Negative
7936,Neutral
7937,Neutral
7938,Positive
7939,Neutral
7940,Neutral
7941,Neutral
7942,Negative
7943,Positive
7944,Negative
7945,Positive
7946,Positive
7947,Neutral
7948,Neutral
7949,Positive
7950,Positive
7951,Positive
7952,Neutral
7953,Positive
7954,Positive
7955,Positive
7956,Positive
7957,Positive
7958,Negative
7959,Negative
7960,Positive
7961,Positive
7962,Positive
7963,Positive
7964,Positive
7965,Neutral
7966,Neutral
7967,Neutral
7968,Negative
7969,Negative
7970,Positive
7971,Positive
7972,Neutral
7973,Positive
7974,Negative
7975,Negative
7976,Negative
7977,Negative
7978,Negative
7979,Negative
7980,Negative
7981,Negative
7982,Negative
7983,Neutral
7984,Positive
7985,Positive
7986,Positive
7987,Positive
7988,Positive
7989,Positive
7990,Positive
7991,Positive
7992,Positive
7993,Positive
7994,Positive
7995,Positive
7996,Positive
7997,Positive
7998,Negative
7999,Negative
8000,Neutral
8001,Neutral
8002,Neutral
8003,Neutral
8004,Neutral
8005,Neutral
8006,Neutral
8007,Neutral
8008,Neutral
8009,Neutral
8010,Neutral
8011,Negative
8012,Negative
8013,Neutral
8014,Neutral
8015,Neutral
8016,Neutral
8017,Positive
8018,Positive
8019,Negative
8020,Positive
8021,Positive
8022,Neutral
8023,Neutral
8024,Neutral
8025,Neutral
8026,Neutral
8027,Positive
8028,Positive
8029,Positive
8030,Positive
8031,Neutral
8032,Neutral
8033,Negative
8034,Neutral
8035,Neutral
8036,Negative
8037,Positive
8038,Positive
8039,Positive
8040,Positive
8041,Positive
8042,Positive
8043,Positive
8044,Negative
8045,Negative
8046,Negative
8047,Positive
8048,Positive
8049,Positive
8050,Positive
8051,Negative
8052,Neutral
8053,Positive
8054,Positive
8055,Positive
8056,Positive
8057,Neutral
8058,Neutral
8059,Positive
8060,Neutral
8061,Negative
8062,Positive
8063,Neutral
8064,Positive
8065,Positive
8066,Neutral
8067,Neutral
8068,Neutral
8069,Neutral
8070,Negative
8071,Neutral
8072,Neutral
8073,Positive
8074,Positive
8075,Positive
8076,Positive
8077,Negative
8078,Neutral
8079,Neutral
8080,Negative
8081,Neutral
8082,Neutral
8083,Neutral
8084,Neutral
8085,Neutral
8086,Positive
8087,Positive
8088,Positive
8089,Positive
8090,Positive
8091,Positive
8092,Positive
8093,Positive
8094,Negative
8095,Negative
8096,Negative
8097,Positive
8098,Positive
8099,Positive
8100,Positive
8101,Negative
8102,Neutral
8103,Negative
8104,Negative
8105,Negative
8106,Positive
8107,Neutral
8108,Neutral
8109,Positive
8110,Positive
8111,Negative
8112,Neutral
8113,Positive
8114,Positive
8115,Positive
8116,Neutral
8117,Positive
8118,Positive
8119,Neutral
8120,Negative
8121,Negative
8122,Negative
8123,Positive
8124,Positive
8125,Positive
8126,Neutral
8127,Neutral
8128,Neutral
8129,Neutral
8130,Neutral
8131,Neutral
8132,Positive
8133,Neutral
8134,Neutral
8135,Positive
8136,Positive
8137,Positive
8138,Positive
8139,Positive
8140,Positive
8141,Neutral
8142,Neutral
8143,Neutral
8144,Neutral
8145,Positive
8146,Positive
8147,Negative
8148,Neutral
8149,Neutral
8150,Neutral
8151,Neutral
8152,Positive
8153,Positive
8154,Negative
8155,Neutral
8156,Positive
8157,Neutral
8158,Neutral
8159,Positive
8160,Negative
8161,Negative
8162,Positive
8163,Positive
8164,Neutral
8165,Positive
8166,Positive
8167,Positive
8168,Positive
8169,Positive
8170,Neutral
8171,Positive
8172,Positive
8173,Positive
8174,Negative
8175,Positive
8176,Negative
8177,Neutral
8178,Positive
8179,Positive
8180,Positive
8181,Positive
8182,Positive
8183,Positive
8184,Positive
8185,Positive
8186,Positive
8187,Neutral
8188,Negative
8189,Positive
8190,Positive
8191,Positive
8192,Positive
8193,Positive
8194,Positive
8195,Positive
8196,Positive
8197,Positive
8198,Positive
8199,Positive
8200,Positive
8201,Negative
8202,Negative
8203,Positive
8204,Positive
8205,Positive
8206,Neutral
8207,Neutral
8208,Neutral
8209,Negative
8210,Negative
8211,Positive
8212,Positive
8213,Positive
8214,Neutral
8215,Neutral
8216,Positive
8217,Positive
8218,Positive
8219,Positive
8220,Positive
8221,Positive
8222,Neutral
8223,Positive
8224,Negative
8225,Negative
8226,Positive
8227,Positive
8228,Positive
8229,Neutral
8230,Positive
8231,Positive
8232,Negative
8233,Negative
8234,Positive
8235,Positive
8236,Positive
8237,Neutral
8238,Positive
8239,Positive
8240,Neutral
8241,Positive
8242,Negative
8243,Negative
8244,Neutral
8245,Neutral
8246,Positive
8247,Neutral
8248,Neutral
8249,Neutral
8250,Neutral
8251,Positive
8252,Positive
8253,Positive
8254,Negative
8255,Positive
8256,Positive
8257,Positive
8258,Positive
8259,Neutral
8260,Neutral
8261,Neutral
8262,Neutral
8263,Positive
8264,Positive
8265,Positive
8266,Positive
8267,Neutral
8268,Positive
8269,Negative
8270,Negative
8271,Positive
8272,Positive
8273,Positive
8274,Negative
8275,Positive
8276,Positive
8277,Positive
8278,Neutral
8279,Negative
8280,Neutral
8281,Neutral
8282,Negative
8283,Positive
8284,Negative
8285,Positive
8286,Positive
8287,Negative
8288,Negative
8289,Negative
8290,Positive
8291,Neutral
8292,Neutral
8293,Positive
8294,Positive
8295,Neutral
8296,Neutral
8297,Neutral
8298,Neutral
8299,Neutral
8300,Neutral
8301,Neutral
8302,Positive
8303,Positive
8304,Positive
8305,Positive
8306,Neutral
8307,Neutral
8308,Positive
8309,Positive
8310,Positive
8311,Positive
8312,Neutral
8313,Positive
8314,Neutral
8315,Neutral
8316,Positive
8317,Positive
8318,Positive
8319,Positive
8320,Positive
8321,Positive
8322,Positive
8323,Negative
8324,Negative
8325,Negative
8326,Negative
8327,Neutral
8328,Neutral
8329,Positive
8330,Positive
8331,Positive
8332,Neutral
8333,Negative
8334,Negative
8335,Neutral
8336,Positive
8337,Positive
8338,Positive
8339,Positive
8340,Negative
8341,Negative
8342,Neutral
8343,Negative
8344,Neutral
8345,Neutral
8346,Positive
8347,Positive
8348,Neutral
8349,Positive
8350,Positive
8351,Positive
8352,Positive
8353,Positive
8354,Positive
8355,Positive
8356,Positive
8357,Positive
8358,Neutral
8359,Negative
8360,Positive
8361,Neutral
8362,Negative
8363,Negative
8364,Negative
8365,Positive
8366,Positive
8367,Positive
8368,Neutral
8369,Positive
8370,Neutral
8371,Positive
8372,Negative
8373,Negative
8374,Negative
8375,Negative
8376,Negative
8377,Negative
8378,Negative
8379,Positive
8380,Neutral
8381,Neutral
8382,Neutral
8383,Neutral
8384,Neutral
8385,Positive
8386,Positive
8387,Positive
8388,Positive
8389,Neutral
8390,Negative
8391,Negative
8392,Negative
8393,Neutral
8394,Positive
8395,Negative
8396,Positive
8397,Positive
8398,Positive
8399,Neutral
8400,Positive
8401,Positive
8402,Positive
8403,Negative
8404,Positive
8405,Neutral
8406,Positive
8407,Neutral
8408,Positive
8409,Positive
8410,Positive
8411,Negative
8412,Neutral
8413,Negative
8414,Neutral
8415,Positive
8416,Neutral
8417,Neutral
8418,Neutral
8419,Neutral
8420,Neutral
8421,Negative
8422,Negative
8423,Negative
8424,Negative
8425,Negative
8426,Neutral
8427,Neutral
8428,Positive
8429,Positive
8430,Positive
8431,Positive
8432,Positive
8433,Neutral
8434,Neutral
8435,Positive
8436,Positive
8437,Neutral
8438,Positive
8439,Negative
8440,Negative
8441,Negative
8442,Positive
8443,Positive
8444,Positive
8445,Neutral
8446,Neutral
8447,Neutral
8448,Neutral
8449,Positive
8450,Positive
8451,Neutral
8452,Positive
8453,Neutral
8454,Neutral
8455,Neutral
8456,Neutral
8457,Negative
8458,Negative
8459,Positive
8460,Positive
8461,Positive
8462,Positive
8463,Negative
8464,Negative
8465,Negative
8466,Negative
8467,Negative
8468,Neutral
8469,Neutral
8470,Neutral
8471,Neutral
8472,Negative
8473,Neutral
8474,Positive
8475,Positive
8476,Positive
8477,Neutral
8478,Neutral
8479,Negative
8480,Negative
8481,Negative
8482,Negative
8483,Neutral
8484,Negative
8485,Negative
8486,Negative
8487,Positive
8488,Positive
8489,Positive
8490,Negative
8491,Negative
8492,Neutral
8493,Neutral
8494,Negative
8495,Negative
8496,Neutral
8497,Negative
8498,Neutral
8499,Neutral
8500,Positive
8501,Positive
8502,Negative
8503,Neutral
8504,Neutral
8505,Neutral
8506,Negative
8507,Negative
8508,Neutral
8509,Negative
8510,Negative
8511,Negative
8512,Negative
8513,Positive
8514,Positive
8515,Neutral
8516,Neutral
8517,Neutral
8518,Negative
8519,Neutral
8520,Negative
8521,Negative
8522,Neutral
8523,Negative
8524,Neutral
8525,Neutral
8526,Neutral
8527,Negative
8528,Neutral
8529,Negative
8530,Negative
8531,Positive
8532,Positive
8533,Negative
8534,Positive
8535,Positive
8536,Neutral
8537,Negative
8538,Positive
8539,Positive
8540,Negative
8541,Positive
8542,Positive
8543,Positive
8544,Positive
8545,Positive
8546,Positive
8547,Neutral
8548,Negative
8549,Neutral
8550,Positive
8551,Positive
8552,Positive
8553,Negative
8554,Negative
8555,Negative
8556,Negative
8557,Neutral
8558,Neutral
8559,Neutral
8560,Positive
8561,Positive
8562,Negative
8563,Neutral
8564,Positive
8565,Positive
8566,Positive
8567,Neutral
8568,Neutral
8569,Neutral
8570,Positive
8571,Positive
8572,Neutral
8573,Positive
8574,Neutral
8575,Positive
8576,Neutral
8577,Neutral
8578,Negative
8579,Negative
8580,Negative
8581,Positive
8582,Negative
8583,Negative
8584,Negative
8585,Negative
8586,Neutral
8587,Neutral
8588,Neutral
8589,Positive
8590,Negative
8591,Positive
8592,Negative
8593,Positive
8594,Negative
8595,Negative
8596,Positive
8597,Positive
8598,Neutral
8599,Neutral
8600,Neutral
8601,Positive
8602,Positive
8603,Positive
