,0
5429,Positive
5430,Positive
5431,Positive
5432,Negative
5433,Negative
5434,Negative
5435,Negative
5436,Positive
5437,Positive
5438,Negative
5439,Negative
5440,Irrelevant
5441,Irrelevant
5442,Negative
5443,Neutral
5444,Negative
5445,Negative
5446,Negative
5447,Positive
5448,Positive
5449,Positive
5450,Negative
5451,Negative
5452,Negative
5453,Positive
5454,Negative
5455,Positive
5456,Irrelevant
5457,Positive
5458,Positive
5459,Positive
5460,Positive
5461,Positive
5462,Positive
5463,Negative
5464,Negative
5465,Negative
5466,Negative
5467,Positive
5468,Neutral
5469,Neutral
5470,Positive
5471,Positive
5472,Positive
5473,Irrelevant
5474,Irrelevant
5475,Negative
5476,Negative
5477,Negative
5478,Positive
5479,Positive
5480,Positive
5481,Positive
5482,Positive
5483,Positive
5484,Irrelevant
5485,Negative
5486,Negative
5487,Negative
5488,Negative
5489,Positive
5490,Negative
5491,Negative
5492,Negative
5493,Neutral
5494,Neutral
5495,Irrelevant
5496,Irrelevant
5497,Irrelevant
5498,Positive
5499,Positive
5500,Positive
5501,Positive
5502,Positive
5503,Positive
5504,Neutral
5505,Neutral
5506,Positive
5507,Positive
5508,Positive
5509,Positive
5510,Negative
5511,Positive
5512,Positive
5513,Negative
5514,Positive
5515,Negative
5516,Positive
5517,Positive
5518,Neutral
5519,Positive
5520,Positive
5521,Negative
5522,Irrelevant
5523,Negative
5524,Negative
5525,Irrelevant
5526,Positive
5527,Neutral
5528,Neutral
5529,Negative
5530,Negative
5531,Negative
5532,Positive
5533,Negative
5534,Positive
5535,Negative
5536,Negative
5537,Neutral
5538,Neutral
5539,Positive
5540,Negative
5541,Neutral
5542,Positive
5543,Positive
5544,Negative
5545,Positive
5546,Negative
5547,Negative
5548,Negative
5549,Positive
5550,Positive
5551,Positive
5552,Positive
5553,Positive
5554,Positive
5555,Positive
5556,Positive
5557,Neutral
5558,Neutral
5559,Neutral
5560,Negative
5561,Negative
5562,Negative
5563,Positive
5564,Positive
5565,Positive
5566,Negative
5567,Negative
5568,Negative
5569,Negative
5570,Negative
5571,Neutral
5572,Negative
5573,Negative
5574,Negative
5575,Positive
5576,Positive
5577,Positive
5578,Positive
5579,Positive
5580,Positive
5581,Negative
5582,Neutral
5583,Neutral
5584,Neutral
5585,Neutral
5586,Neutral
5587,Neutral
5588,Positive
5589,Neutral
5590,Irrelevant
5591,Negative
5592,Negative
5593,Positive
5594,Negative
5595,Negative
5596,Neutral
5597,Negative
5598,Negative
5599,Negative
5600,Neutral
5601,Neutral
5602,Positive
5603,Positive
5604,Neutral
5605,Neutral
5606,Neutral
5607,Positive
5608,Irrelevant
5609,Neutral
5610,Neutral
5611,Positive
5612,Negative
5613,Negative
5614,Positive
5615,Positive
5616,Positive
5617,Positive
5618,Negative
5619,Neutral
5620,Neutral
5621,Neutral
5622,Irrelevant
5623,Neutral
5624,Neutral
5625,Positive
5626,Positive
5627,Positive
5628,Neutral
5629,Neutral
5630,Neutral
5631,Neutral
5632,Neutral
5633,Neutral
5634,Neutral
5635,Positive
5636,Neutral
5637,Positive
5638,Neutral
5639,Neutral
5640,Positive
5641,Neutral
5642,Neutral
5643,Neutral
5644,Neutral
5645,Neutral
5646,Neutral
5647,Neutral
5648,Neutral
5649,Neutral
5650,Positive
5651,Neutral
5652,Neutral
5653,Positive
5654,Negative
5655,Neutral
5656,Neutral
5657,Positive
5658,Positive
5659,Neutral
5660,Neutral
5661,Positive
5662,Positive
5663,Positive
5664,Neutral
5665,Neutral
5666,Neutral
5667,Positive
5668,Positive
5669,Negative
5670,Negative
5671,Neutral
5672,Positive
5673,Negative
5674,Neutral
5675,Neutral
5676,Neutral
5677,Neutral
5678,Positive
5679,Positive
5680,Positive
5681,Neutral
5682,Neutral
5683,Neutral
5684,Neutral
5685,Negative
5686,Neutral
5687,Positive
5688,Positive
5689,Positive
5690,Neutral
5691,Neutral
5692,Neutral
5693,Neutral
5694,Neutral
5695,Negative
5696,Negative
5697,Positive
5698,Neutral
5699,Irrelevant
5700,Negative
5701,Negative
5702,Negative
5703,Positive
5704,Positive
5705,Positive
5706,Positive
5707,Negative
5708,Negative
5709,Negative
5710,Negative
5711,Positive
5712,Positive
5713,Negative
5714,Positive
5715,Neutral
5716,Positive
5717,Positive
5718,Positive
5719,Positive
5720,Positive
5721,Negative
5722,Positive
5723,Neutral
5724,Neutral
5725,Neutral
5726,Neutral
5727,Neutral
5728,Negative
5729,Negative
5730,Positive
5731,Irrelevant
5732,Neutral
5733,Neutral
5734,Positive
5735,Neutral
5736,Negative
5737,Neutral
5738,Neutral
5739,Positive
5740,Positive
5741,Negative
5742,Negative
5743,Negative
5744,Negative
5745,Negative
5746,Positive
5747,Positive
5748,Neutral
5749,Neutral
5750,Neutral
5751,Neutral
5752,Negative
5753,Positive
5754,Positive
5755,Neutral
5756,Positive
5757,Positive
5758,Neutral
5759,Neutral
5760,Neutral
5761,Neutral
5762,Neutral
5763,Positive
5764,Positive
5765,Positive
5766,Irrelevant
5767,Neutral
5768,Neutral
5769,Positive
5770,Positive
5771,Positive
5772,Positive
5773,Positive
5774,Neutral
5775,Neutral
5776,Neutral
5777,Irrelevant
5778,Neutral
5779,Negative
5780,Positive
5781,Positive
5782,Neutral
5783,Neutral
5784,Neutral
5785,Positive
5786,Neutral
5787,Positive
5788,Positive
5789,Positive
5790,Neutral
5791,Neutral
5792,Neutral
5793,Irrelevant
5794,Irrelevant
5795,Neutral
5796,Irrelevant
5797,Positive
5798,Neutral
5799,Neutral
5800,Neutral
5801,Positive
5802,Neutral
5803,Positive
5804,Positive
5805,Positive
5806,Positive
5807,Positive
5808,Neutral
5809,Neutral
5810,Positive
5811,Positive
5812,Negative
5813,Positive
5814,Positive
5815,Negative
5816,Neutral
5817,Positive
5818,Positive
5819,Irrelevant
5820,Positive
5821,Negative
5822,Neutral
5823,Neutral
5824,Neutral
5825,Neutral
5826,Positive
5827,Negative
5828,Negative
5829,Positive
5830,Positive
5831,Positive
5832,Positive
5833,Positive
5834,Positive
5835,Positive
5836,Positive
5837,Positive
5838,Neutral
5839,Positive
5840,Positive
5841,Positive
5842,Positive
5843,Positive
5844,Positive
5845,Negative
5846,Irrelevant
5847,Negative
5848,Positive
5849,Positive
5850,Neutral
5851,Neutral
5852,Neutral
5853,Neutral
5854,Negative
5855,Neutral
5856,Positive
5857,Positive
5858,Negative
5859,Negative
5860,Positive
5861,Negative
5862,Neutral
5863,Negative
5864,Positive
5865,Positive
5866,Positive
5867,Neutral
5868,Neutral
5869,Neutral
5870,Neutral
5871,Neutral
5872,Neutral
5873,Positive
5874,Neutral
5875,Positive
5876,Irrelevant
5877,Irrelevant
5878,Negative
5879,Neutral
5880,Neutral
5881,Neutral
5882,Negative
5883,Negative
5884,Negative
5885,Irrelevant
5886,Positive
5887,Positive
5888,Positive
5889,Negative
5890,Negative
5891,Negative
5892,Positive
5893,Positive
5894,Positive
5895,Irrelevant
5896,Neutral
5897,Positive
5898,Positive
5899,Negative
5900,Negative
5901,Neutral
5902,Neutral
5903,Irrelevant
5904,Positive
5905,Negative
5906,Neutral
5907,Positive
5908,Positive
5909,Positive
5910,Neutral
5911,Neutral
5912,Neutral
5913,Positive
5914,Positive
5915,Positive
5916,Positive
5917,Neutral
5918,Neutral
5919,Negative
5920,Negative
5921,Irrelevant
5922,Neutral
5923,Neutral
5924,Neutral
5925,Neutral
5926,Positive
5927,Positive
5928,Neutral
5929,Neutral
5930,Neutral
5931,Neutral
5932,Negative
5933,Negative
5934,Positive
5935,Positive
5936,Irrelevant
5937,Positive
5938,Neutral
5939,Positive
5940,Negative
5941,Negative
5942,Positive
5943,Positive
5944,Negative
5945,Negative
5946,Positive
5947,Neutral
5948,Neutral
5949,Neutral
5950,Neutral
5951,Neutral
5952,Neutral
5953,Irrelevant
5954,Positive
5955,Positive
5956,Neutral
5957,Neutral
5958,Neutral
5959,Neutral
5960,Negative
5961,Positive
5962,Positive
5963,Positive
5964,Positive
5965,Irrelevant
5966,Positive
5967,Neutral
5968,Positive
5969,Positive
5970,Negative
5971,Negative
5972,Neutral
5973,Irrelevant
5974,Positive
5975,Positive
5976,Positive
5977,Positive
5978,Neutral
5979,Positive
5980,Positive
5981,Positive
5982,Negative
5983,Negative
5984,Negative
5985,Neutral
5986,Neutral
5987,Neutral
5988,Neutral
5989,Neutral
5990,Neutral
5991,Neutral
5992,Neutral
5993,Neutral
5994,Neutral
5995,Neutral
5996,Negative
5997,Positive
5998,Positive
5999,Positive
6000,Negative
6001,Negative
6002,Negative
6003,Positive
6004,Positive
6005,Neutral
6006,Neutral
6007,Negative
6008,Negative
6009,Negative
6010,Positive
6011,Positive
6012,Positive
6013,Positive
6014,Irrelevant
6015,Negative
6016,Neutral
6017,Neutral
6018,Positive
6019,Positive
6020,Positive
6021,Neutral
6022,Neutral
6023,Neutral
6024,Positive
6025,Neutral
6026,Neutral
6027,Neutral
6028,Neutral
6029,Neutral
6030,Neutral
6031,Neutral
6032,Neutral
6033,Neutral
6034,Positive
6035,Positive
6036,Positive
6037,Positive
6038,Positive
6039,Negative
6040,Negative
6041,Negative
6042,Negative
6043,Neutral
6044,Neutral
6045,Neutral
6046,Positive
6047,Positive
6048,Negative
6049,Negative
6050,Positive
6051,Positive
6052,Positive
6053,Negative
6054,Positive
6055,Positive
6056,Positive
6057,Irrelevant
6058,Positive
6059,Positive
6060,Positive
6061,Positive
6062,Neutral
6063,Positive
6064,Neutral
6065,Neutral
6066,Neutral
6067,Neutral
6068,Negative
6069,Negative
6070,Negative
6071,Neutral
6072,Neutral
6073,Positive
6074,Neutral
6075,Positive
6076,Positive
6077,Positive
6078,Positive
6079,Positive
6080,Negative
6081,Negative
6082,Positive
6083,Irrelevant
6084,Negative
6085,Positive
6086,Positive
6087,Positive
6088,Neutral
6089,Neutral
6090,Neutral
6091,Neutral
6092,Neutral
6093,Neutral
6094,Positive
6095,Irrelevant
6096,Irrelevant
6097,Positive
6098,Positive
6099,Positive
6100,Neutral
6101,Neutral
6102,Positive
6103,Positive
6104,Neutral
6105,Neutral
6106,Neutral
6107,Positive
6108,Neutral
6109,Positive
6110,Positive
6111,Positive
6112,Positive
6113,Neutral
6114,Negative
6115,Negative
6116,Irrelevant
6117,Irrelevant
6118,Negative
6119,Irrelevant
6120,Positive
6121,Positive
6122,Positive
6123,Positive
6124,Positive
6125,Irrelevant
6126,Neutral
6127,Positive
6128,Positive
6129,Negative
6130,Neutral
6131,Negative
6132,Neutral
6133,Neutral
6134,Neutral
6135,Irrelevant
6136,Irrelevant
6137,Negative
6138,Negative
6139,Positive
6140,Positive
6141,Positive
6142,Positive
6143,Positive
6144,Positive
6145,Positive
6146,Positive
6147,Positive
6148,Irrelevant
6149,Irrelevant
6150,Neutral
6151,Negative
6152,Negative
6153,Positive
6154,Positive
6155,Negative
6156,Negative
6157,Positive
6158,Positive
6159,Negative
6160,Negative
6161,Negative
6162,Positive
6163,Neutral
6164,Positive
6165,Neutral
6166,Neutral
6167,Neutral
6168,Neutral
6169,Positive
6170,Positive
6171,Positive
6172,Neutral
6173,Irrelevant
6174,Irrelevant
6175,Neutral
6176,Neutral
6177,Neutral
6178,Neutral
6179,Irrelevant
6180,Irrelevant
6181,Positive
6182,Neutral
6183,Negative
6184,Negative
6185,Positive
6186,Positive
6187,Irrelevant
6188,Neutral
6189,Neutral
6190,Neutral
6191,Neutral
6192,Neutral
6193,Neutral
6194,Neutral
6195,Negative
6196,Negative
6197,Negative
6198,Positive
6199,Positive
6200,Neutral
6201,Neutral
6202,Neutral
6203,Neutral
6204,Neutral
6205,Positive
6206,Negative
6207,Negative
6208,Negative
6209,Negative
6210,Negative
6211,Neutral
6212,Neutral
6213,Neutral
6214,Neutral
6215,Neutral
6216,Neutral
6217,Neutral
6218,Negative
6219,Neutral
6220,Positive
6221,Positive
6222,Negative
6223,Positive
6224,Positive
6225,Positive
6226,Neutral
6227,Negative
6228,Neutral
6229,Neutral
6230,Negative
6231,Negative
6232,Negative
6233,Positive
6234,Negative
6235,Negative
6236,Negative
6237,Positive
6238,Positive
6239,Neutral
6240,Negative
6241,Positive
6242,Positive
6243,Neutral
6244,Neutral
6245,Neutral
6246,Neutral
6247,Irrelevant
6248,Irrelevant
6249,Positive
6250,Irrelevant
6251,Positive
6252,Positive
6253,Neutral
6254,Positive
6255,Neutral
6256,Positive
6257,Positive
6258,Positive
6259,Positive
6260,Neutral
6261,Positive
6262,Positive
6263,Irrelevant
6264,Positive
6265,Neutral
6266,Neutral
6267,Neutral
6268,Neutral
6269,Neutral
6270,Neutral
6271,Neutral
6272,Negative
6273,Negative
6274,Positive
6275,Irrelevant
6276,Positive
6277,Negative
6278,Irrelevant
6279,Positive
6280,Positive
6281,Positive
6282,Positive
6283,Positive
6284,Neutral
6285,Neutral
6286,Neutral
6287,Positive
6288,Neutral
6289,Negative
6290,Positive
6291,Neutral
6292,Positive
6293,Positive
6294,Negative
6295,Positive
6296,Positive
6297,Positive
6298,Positive
6299,Positive
6300,Positive
6301,Negative
6302,Irrelevant
6303,Neutral
6304,Negative
6305,Positive
6306,Neutral
6307,Irrelevant
6308,Irrelevant
6309,Irrelevant
6310,Irrelevant
6311,Neutral
6312,Irrelevant
6313,Irrelevant
6314,Positive
6315,Positive
6316,Irrelevant
6317,Positive
6318,Positive
6319,Neutral
6320,Neutral
6321,Negative
6322,Neutral
6323,Positive
6324,Neutral
6325,Negative
6326,Negative
6327,Irrelevant
6328,Neutral
6329,Irrelevant
6330,Neutral
6331,Negative
6332,Positive
6333,Neutral
6334,Negative
6335,Negative
6336,Irrelevant
6337,Positive
6338,Neutral
6339,Neutral
6340,Neutral
6341,Irrelevant
6342,Irrelevant
6343,Negative
6344,Negative
6345,Positive
6346,Neutral
6347,Irrelevant
6348,Positive
6349,Positive
6350,Positive
6351,Neutral
6352,Neutral
6353,Neutral
6354,Positive
6355,Positive
6356,Neutral
6357,Neutral
6358,Neutral
6359,Negative
6360,Neutral
6361,Irrelevant
6362,Negative
6363,Positive
6364,Positive
6365,Neutral
6366,Neutral
6367,Positive
6368,Positive
6369,Positive
6370,Positive
6371,Positive
6372,Negative
6373,Positive
6374,Positive
6375,Positive
6376,Positive
6377,Positive
6378,Positive
6379,Positive
6380,Positive
6381,Negative
6382,Negative
6383,Negative
6384,Neutral
6385,Negative
6386,Neutral
6387,Neutral
6388,Positive
6389,Positive
6390,Positive
6391,Positive
6392,Irrelevant
6393,Positive
6394,Positive
6395,Neutral
6396,Neutral
6397,Positive
6398,Positive
6399,Positive
6400,Positive
6401,Positive
6402,Negative
6403,Negative
6404,Negative
6405,Neutral
6406,Negative
6407,Neutral
6408,Neutral
6409,Neutral
6410,Positive
6411,Positive
6412,Positive
6413,Negative
6414,Positive
6415,Negative
6416,Positive
6417,Positive
6418,Positive
6419,Positive
6420,Positive
6421,Positive
6422,Positive
6423,Neutral
6424,Neutral
6425,Irrelevant
6426,Positive
6427,Negative
6428,Negative
6429,Irrelevant
6430,Negative
6431,Irrelevant
6432,Positive
6433,Irrelevant
6434,Irrelevant
6435,Positive
6436,Positive
6437,Negative
6438,Positive
6439,Irrelevant
6440,Irrelevant
6441,Positive
6442,Positive
6443,Positive
6444,Positive
6445,Positive
6446,Negative
6447,Negative
6448,Negative
6449,Neutral
6450,Neutral
6451,Neutral
6452,Neutral
6453,Positive
6454,Negative
6455,Negative
6456,Negative
6457,Positive
6458,Neutral
6459,Irrelevant
6460,Positive
6461,Irrelevant
6462,Neutral
6463,Neutral
6464,Neutral
6465,Negative
6466,Negative
6467,Negative
6468,Negative
6469,Neutral
6470,Neutral
6471,Positive
6472,Positive
6473,Positive
6474,Negative
6475,Negative
6476,Positive
6477,Irrelevant
6478,Neutral
6479,Positive
6480,Negative
6481,Negative
6482,Negative
6483,Negative
6484,Negative
6485,Neutral
6486,Neutral
6487,Positive
6488,Positive
6489,Negative
6490,Negative
6491,Negative
6492,Negative
6493,Positive
6494,Irrelevant
6495,Positive
6496,Neutral
6497,Negative
6498,Negative
6499,Neutral
6500,Irrelevant
6501,Irrelevant
6502,Positive
6503,Neutral
6504,Irrelevant
6505,Irrelevant
6506,Positive
6507,Negative
6508,Positive
6509,Positive
6510,Positive
6511,Neutral
6512,Positive
6513,Positive
6514,Positive
6515,Positive
6516,Neutral
6517,Irrelevant
6518,Positive
6519,Neutral
6520,Negative
6521,Negative
6522,Negative
6523,Positive
6524,Irrelevant
6525,Positive
6526,Positive
6527,Positive
6528,Irrelevant
6529,Negative
6530,Negative
6531,Positive
6532,Positive
6533,Negative
6534,Negative
6535,Negative
6536,Negative
6537,Positive
6538,Negative
6539,Neutral
6540,Negative
6541,Neutral
6542,Irrelevant
6543,Positive
6544,Positive
6545,Positive
6546,Irrelevant
6547,Neutral
6548,Irrelevant
6549,Negative
6550,Positive
6551,Neutral
6552,Neutral
6553,Negative
6554,Positive
6555,Positive
6556,Positive
6557,Positive
6558,Negative
6559,Negative
6560,Neutral
6561,Positive
6562,Irrelevant
6563,Irrelevant
6564,Neutral
6565,Neutral
6566,Neutral
6567,Neutral
6568,Positive
6569,Positive
6570,Positive
6571,Positive
6572,Negative
6573,Irrelevant
6574,Neutral
6575,Neutral
6576,Positive
6577,Positive
6578,Positive
6579,Negative
6580,Positive
6581,Neutral
6582,Negative
6583,Negative
6584,Irrelevant
6585,Positive
6586,Positive
6587,Neutral
6588,Neutral
6589,Neutral
6590,Neutral
6591,Negative
6592,Negative
6593,Neutral
6594,Neutral
6595,Neutral
6596,Positive
6597,Neutral
6598,Neutral
6599,Positive
6600,Negative
6601,Negative
6602,Negative
6603,Negative
6604,Negative
6605,Negative
6606,Negative
6607,Negative
6608,Negative
6609,Neutral
6610,Positive
6611,Negative
6612,Irrelevant
6613,Positive
6614,Negative
6615,Negative
6616,Negative
6617,Neutral
6618,Neutral
6619,Positive
6620,Positive
6621,Positive
6622,Positive
6623,Positive
6624,Positive
6625,Neutral
6626,Neutral
6627,Neutral
6628,Positive
6629,Irrelevant
6630,Neutral
6631,Positive
6632,Negative
6633,Neutral
6634,Neutral
6635,Positive
6636,Positive
6637,Positive
6638,Negative
6639,Positive
6640,Positive
6641,Neutral
6642,Irrelevant
6643,Negative
6644,Negative
6645,Positive
6646,Positive
6647,Positive
6648,Negative
6649,Negative
6650,Negative
6651,Negative
6652,Neutral
6653,Negative
6654,Positive
6655,Irrelevant
6656,Irrelevant
6657,Irrelevant
6658,Irrelevant
6659,Negative
6660,Neutral
6661,Irrelevant
6662,Negative
6663,Positive
6664,Neutral
6665,Irrelevant
6666,Negative
6667,Negative
6668,Negative
6669,Neutral
6670,Neutral
6671,Neutral
6672,Negative
6673,Positive
6674,Negative
6675,Negative
6676,Positive
6677,Positive
6678,Neutral
6679,Negative
6680,Negative
6681,Irrelevant
6682,Irrelevant
6683,Positive
6684,Negative
6685,Negative
6686,Negative
6687,Neutral
6688,Irrelevant
6689,Positive
6690,Neutral
6691,Neutral
6692,Neutral
6693,Negative
6694,Neutral
6695,Positive
6696,Positive
6697,Negative
6698,Negative
6699,Positive
6700,Positive
6701,Positive
6702,Negative
6703,Positive
6704,Positive
6705,Neutral
6706,Irrelevant
6707,Negative
6708,Negative
6709,Positive
6710,Negative
6711,Negative
6712,Negative
6713,Negative
6714,Irrelevant
6715,Positive
6716,Positive
6717,Negative
6718,Positive
6719,Neutral
6720,Positive
6721,Positive
6722,Negative
6723,Irrelevant
6724,Irrelevant
6725,Positive
6726,Irrelevant
6727,Neutral
6728,Neutral
6729,Neutral
6730,Positive
6731,Neutral
6732,Negative
6733,Negative
6734,Irrelevant
6735,Irrelevant
6736,Irrelevant
6737,Neutral
6738,Neutral
6739,Neutral
6740,Neutral
6741,Positive
6742,Positive
6743,Positive
6744,Positive
6745,Positive
6746,Positive
6747,Irrelevant
6748,Positive
6749,Positive
6750,Positive
6751,Positive
6752,Neutral
6753,Positive
6754,Neutral
6755,Positive
6756,Neutral
6757,Neutral
6758,Positive
6759,Negative
6760,Negative
6761,Negative
6762,Positive
6763,Positive
6764,Neutral
6765,Neutral
6766,Irrelevant
6767,Neutral
6768,Positive
6769,Positive
6770,Negative
6771,Positive
6772,Positive
6773,Neutral
6774,Negative
6775,Positive
6776,Negative
6777,Neutral
6778,Neutral
6779,Positive
6780,Positive
6781,Positive
6782,Negative
6783,Negative
6784,Positive
6785,Neutral
6786,Neutral
6787,Irrelevant
6788,Neutral
6789,Neutral
6790,Neutral
6791,Positive
6792,Positive
6793,Neutral
6794,Positive
6795,Irrelevant
6796,Irrelevant
6797,Irrelevant
6798,Negative
6799,Positive
6800,Positive
6801,Positive
6802,Negative
6803,Negative
6804,Negative
6805,Irrelevant
6806,Neutral
6807,Neutral
6808,Neutral
6809,Positive
6810,Positive
6811,Positive
6812,Positive
6813,Irrelevant
6814,Neutral
6815,Neutral
6816,Neutral
6817,Irrelevant
6818,Positive
6819,Irrelevant
6820,Irrelevant
6821,Positive
6822,Positive
6823,Positive
6824,Positive
6825,Positive
6826,Positive
6827,Positive
6828,Positive
6829,Positive
6830,Positive
6831,Irrelevant
6832,Neutral
6833,Irrelevant
6834,Neutral
6835,Neutral
6836,Neutral
6837,Neutral
6838,Negative
6839,Positive
6840,Positive
6841,Positive
6842,Neutral
6843,Neutral
6844,Negative
6845,Negative
6846,Negative
6847,Neutral
6848,Negative
6849,Negative
6850,Negative
6851,Negative
6852,Negative
6853,Irrelevant
6854,Irrelevant
6855,Neutral
6856,Neutral
6857,Negative
6858,Negative
6859,Negative
6860,Negative
6861,Irrelevant
6862,Negative
6863,Negative
6864,Positive
6865,Negative
6866,Neutral
6867,Neutral
6868,Neutral
6869,Neutral
6870,Positive
6871,Negative
6872,Negative
6873,Positive
6874,Positive
6875,Negative
6876,Negative
6877,Positive
6878,Positive
6879,Neutral
6880,Positive
6881,Positive
6882,Positive
6883,Positive
6884,Irrelevant
6885,Positive
6886,Positive
6887,Irrelevant
6888,Neutral
6889,Positive
6890,Negative
6891,Negative
6892,Neutral
6893,Negative
6894,Positive
6895,Irrelevant
6896,Positive
6897,Negative
6898,Negative
6899,Negative
6900,Neutral
6901,Neutral
6902,Negative
6903,Negative
6904,Neutral
6905,Positive
6906,Positive
6907,Irrelevant
6908,Positive
6909,Positive
6910,Irrelevant
6911,Positive
6912,Positive
6913,Irrelevant
6914,Irrelevant
6915,Positive
6916,Neutral
6917,Neutral
6918,Neutral
6919,Negative
6920,Negative
6921,Negative
6922,Positive
6923,Negative
6924,Positive
6925,Positive
6926,Neutral
6927,Negative
6928,Negative
6929,Negative
6930,Positive
6931,Positive
6932,Positive
6933,Positive
6934,Positive
6935,Neutral
6936,Neutral
6937,Negative
6938,Positive
6939,Neutral
6940,Irrelevant
6941,Positive
6942,Positive
6943,Positive
6944,Neutral
6945,Neutral
6946,Negative
6947,Negative
6948,Negative
6949,Negative
6950,Irrelevant
6951,Positive
6952,Neutral
6953,Positive
6954,Negative
6955,Irrelevant
6956,Positive
6957,Positive
6958,Positive
6959,Positive
6960,Positive
6961,Positive
6962,Neutral
6963,Negative
6964,Positive
6965,Negative
6966,Negative
6967,Negative
6968,Positive
6969,Positive
6970,Positive
6971,Positive
6972,Positive
6973,Positive
6974,Positive
6975,Positive
6976,Neutral
6977,Neutral
6978,Neutral
6979,Negative
6980,Positive
6981,Neutral
6982,Positive
6983,Neutral
6984,Positive
6985,Positive
6986,Negative
6987,Neutral
6988,Negative
6989,Neutral
6990,Neutral
6991,Negative
6992,Negative
6993,Negative
6994,Positive
6995,Positive
6996,Negative
6997,Negative
6998,Negative
6999,Negative
7000,Negative
7001,Negative
7002,Neutral
7003,Neutral
7004,Negative
7005,Positive
7006,Neutral
7007,Positive
7008,Positive
7009,Irrelevant
7010,Neutral
7011,Negative
7012,Neutral
7013,Neutral
7014,Negative
7015,Negative
7016,Negative
7017,Neutral
7018,Negative
7019,Positive
7020,Negative
7021,Negative
7022,Positive
7023,Neutral
7024,Neutral
7025,Negative
7026,Negative
7027,Irrelevant
7028,Neutral
7029,Negative
7030,Neutral
7031,Positive
7032,Neutral
7033,Neutral
7034,Neutral
7035,Negative
7036,Negative
7037,Positive
7038,Positive
7039,Neutral
7040,Neutral
7041,Neutral
7042,Neutral
7043,Neutral
7044,Neutral
7045,Neutral
7046,Negative
7047,Negative
7048,Neutral
7049,Neutral
7050,Irrelevant
7051,Positive
7052,Positive
7053,Irrelevant
7054,Positive
7055,Irrelevant
7056,Neutral
7057,Neutral
7058,Negative
7059,Positive
7060,Neutral
7061,Neutral
7062,Neutral
7063,Neutral
7064,Neutral
7065,Neutral
7066,Positive
7067,Positive
7068,Negative
7069,Negative
7070,Neutral
7071,Neutral
7072,Neutral
7073,Neutral
7074,Neutral
7075,Positive
7076,Neutral
7077,Negative
7078,Negative
7079,Neutral
7080,Irrelevant
7081,Neutral
7082,Negative
7083,Positive
7084,Positive
7085,Irrelevant
7086,Irrelevant
7087,Irrelevant
7088,Negative
7089,Negative
7090,Negative
7091,Negative
7092,Neutral
7093,Neutral
7094,Irrelevant
7095,Irrelevant
7096,Irrelevant
7097,Negative
7098,Negative
7099,Negative
7100,Negative
7101,Negative
7102,Negative
7103,Positive
7104,Negative
7105,Negative
7106,Positive
7107,Positive
7108,Neutral
7109,Neutral
7110,Irrelevant
7111,Irrelevant
7112,Negative
7113,Negative
7114,Negative
7115,Irrelevant
7116,Positive
7117,Negative
7118,Irrelevant
7119,Negative
7120,Negative
7121,Neutral
7122,Neutral
7123,Neutral
7124,Negative
7125,Negative
7126,Negative
7127,Irrelevant
7128,Negative
7129,Negative
7130,Negative
7131,Negative
7132,Neutral
7133,Negative
7134,Negative
7135,Negative
7136,Negative
7137,Neutral
7138,Neutral
7139,Negative
7140,Negative
7141,Negative
7142,Neutral
7143,Positive
7144,Positive
7145,Irrelevant
7146,Negative
7147,Negative
7148,Negative
7149,Neutral
7150,Neutral
7151,Neutral
7152,Neutral
7153,Irrelevant
7154,Irrelevant
7155,Neutral
7156,Positive
7157,Irrelevant
7158,Positive
7159,Neutral
7160,Neutral
7161,Irrelevant
7162,Irrelevant
7163,Negative
7164,Negative
7165,Negative
7166,Neutral
7167,Neutral
7168,Positive
7169,Neutral
7170,Irrelevant
7171,Neutral
7172,Irrelevant
7173,Negative
7174,Irrelevant
7175,Negative
7176,Negative
7177,Negative
7178,Neutral
7179,Neutral
7180,Negative
7181,Negative
7182,Positive
7183,Negative
7184,Negative
7185,Negative
7186,Irrelevant
7187,Irrelevant
7188,Irrelevant
7189,Negative
7190,Negative
7191,Negative
7192,Negative
7193,Positive
7194,Neutral
7195,Neutral
7196,Neutral
7197,Positive
7198,Negative
7199,Negative
7200,Negative
7201,Negative
7202,Irrelevant
7203,Irrelevant
7204,Positive
7205,Positive
7206,Positive
7207,Positive
7208,Negative
7209,Positive
7210,Neutral
7211,Neutral
7212,Neutral
7213,Irrelevant
7214,Negative
7215,Positive
7216,Positive
7217,Positive
7218,Neutral
7219,Neutral
7220,Neutral
7221,Neutral
7222,Negative
7223,Neutral
7224,Negative
7225,Negative
7226,Negative
7227,Negative
7228,Negative
7229,Neutral
7230,Neutral
7231,Negative
7232,Neutral
7233,Negative
7234,Positive
7235,Neutral
7236,Neutral
7237,Neutral
7238,Positive
7239,Positive
7240,Positive
7241,Positive
7242,Negative
7243,Irrelevant
7244,Neutral
7245,Neutral
7246,Positive
7247,Neutral
7248,Negative
7249,Irrelevant
7250,Irrelevant
7251,Irrelevant
7252,Negative
7253,Neutral
7254,Negative
7255,Irrelevant
7256,Irrelevant
7257,Negative
7258,Neutral
7259,Negative
7260,Irrelevant
7261,Negative
7262,Negative
7263,Negative
7264,Negative
7265,Positive
7266,Irrelevant
7267,Negative
7268,Neutral
7269,Irrelevant
7270,Irrelevant
