,dataset,tweet_id,text,sentiment,BERTweet_sentiment
1884,twitter_apple,623497408,@OneRepublic @Apple Maximally concentrated Brent ^_^,3,3
1890,twitter_apple,623497414,@Kate3015 @Apple get the new sony,3,1
1891,twitter_apple,623497415,Torn between @SamsungMobileUS and @apple for my next phone! Secretly leaning towards the note 4 #ChangeIn2015,3,1
1916,twitter_apple,623497441,@tech_faq @peterjmsimons in the end it is  @Apple laughing all the way to the bank.,3,3
1920,twitter_apple,623497445,"Gotta love the autocorrect in IPhone. Nothing makes a person more illiterate than that. Fuck me,quit guessing and not let us correct. @Apple",1,1
1935,twitter_apple,623497460,'After School' app gets pulled by @apple ... I say good!  Cyber bullying is awful http://t.co/RQPMQ08hXp,5,1
1950,twitter_apple,623497475,"Apple, Xiaomi smartphones found violating privacy laws in Taiwan $AAPL #aapl

http://t.co/OJkO81vhUz",3,3
1973,twitter_apple,623497498,"Suit Against Apple Over iPods May Lack One Thing: A Plaintiff $AAPL #aapl

http://t.co/BPCTfDu5nw",3,3
1979,twitter_apple,623497504,"After Years Of Losses Apple Is Finally Clawing Back Some Market Share Against Android $AAPL #aapl

http://t.co/lBVcbSzfaQ",5,3
1998,twitter_apple,623497523,Apple Inc. Defendants Take the Stand in Anti-trust Lawsuit http://t.co/WNd8mDLiDr #AAPL #AntiTrust,3,3
2002,twitter_apple,623497532,@Apple GBP200 repair an #iPhone5 that died 4 mths out of warranty. The new phone comes with only 90 days warranty. Why?!?! #unhappycustomer,1,1
2025,twitter_apple,623497555,#Apple begins hiring retail positions in Brussels ahead of first #Belgium ... - http://t.co/Rc1mvDT3Dv #AAPL http://t.co/GjjDMt4c2B,3,3
2028,twitter_apple,623497558,"@apple awards @RegisCollege_MA with Distinguished School honor.  http://t.co/Ios9RVIt8P

#iPads",3,3
2039,twitter_apple,623497569,"Dear @Apple, I place all my browser eggs in the #Safari basket. Guess what? Safari is broken, please fix the release you pulled. #FAIL",1,1
2061,twitter_apple,623497591,"RT @JPDesloges: Crystal Baller: Rebirth of the 4-inch iPhone and other insane Apple rumors $AAPL #aapl

http://t.co/yvpAZQUmNt",3,3
2065,twitter_apple,623497595,@Swansonbirds @Apple @Appy_Geek Just saw this one on @YahooNews http://t.co/lkVkJ2Kkrp,3,3
2094,twitter_apple,623497624,#AAPL:Google (GOOGL) Stock Downgraded Today at Bank of America/Merrill Lynch...http://t.co/5NbKdg8jk2,not_relevant,3
2122,twitter_apple,623497652,GVA lounge: in sight 6 Macs and 3 PCs + undetermined number of iPxs! #AAPL,3,3
2139,twitter_apple,623497669,"Early Movers: BIG, DLTR, THI, #AAPL, FIVE &amp; more: These are the stocks posting the largest moves before the bell. http://t.co/GBlMWzOcQO",3,3
2156,twitter_apple,623497686,"RT @JPDesloges: Plaintiff withdrawn in iPod antitrust lawsuit $AAPL #aapl

http://t.co/ncmRj5QUqL",3,3
2165,twitter_apple,623497695,Wut? @apple can I have my money back? kthx http://t.co/zVp7MUZDAM,1,1
2166,twitter_apple,623497696,took me an hour (half of it was decided in a bubble bath) that I cannot download iOS 8. I hate you @apple @EE,1,1
2170,twitter_apple,623497700,"Dude, @apple is all over the marketing for beats. They have a great marketing team at apple.",5,1
2187,twitter_apple,623497717,RT @cruci0btch: why don't we have harry potter emojis please work on this @Apple,3,1
2211,twitter_apple,623497741,IT &amp; marketing systems @AmericanExpress cause headaches as card holders with @Apple Pay are being opted in for promotions without permission,1,1
2221,twitter_apple,623497751,"#Forget @Apple [#Apple]'s #iPhone and @SamsungMobileUS #Samsung's Galaxy, the #humble flip phone is back. (#Frid... http://t.co/6CiLI9sCw6",1,3
2231,twitter_apple,623497761,"So, Which #PromoProduct suppliers carry brandable @Apple compliant adapters? #HeadsAreGoingToRoll",3,3
2238,twitter_apple,623497768,"@brandivatemktg @Apple - Integrity cures most evils. #MFi, in this case, will too!",3,3
2251,twitter_apple,623497781,RT @hsmoghul: My @apple autocorrect changes Muslim to awesome and I'm okay with that,3,3
2260,twitter_apple,623497790,@briannalengy @JessicaB515 @Apple apple I'm gonna sue you for thatb,1,3
2275,twitter_apple,623497805,@ErnestSzoka super-stoked about the new Only One update! Was hoping @apple would get to it today. Ah well. Great game! Great job!,3,5
2278,twitter_apple,623497808,RT @danielllebaker: Paid $20 for a new 5 charger and couldn't  b more pissed about it... this is rape @apple,1,1
2282,twitter_apple,623497812,Protesters in the @Apple store pretty much sums it up. Its like a gravitational pull. Shocked it took this long. Next stop? STARBUCKS!!,1,1
2294,twitter_apple,623497824,Hey @apple how about you guys make a charger that lasts more than 2 fucking weeks,1,1
2299,twitter_apple,623497829,got some stuff @apple store &amp; @macys for men #FashionShowMakl,5,3
2325,twitter_apple,623497855,"RT @OneRepublic: Studio at 45,000 ft.  One outlet,  4 computers.  @Apple we need the batteries of the future NoW!!!! http://t.co/astp9x6KET",3,3
2326,twitter_apple,623497856,@chantalireland @Apple Slab Pie sounds amazing. Do you have a link?,not_relevant,3
2336,twitter_apple,623497866,@5SOS OMG THIS WOULD ACTUALLY BE A RLLY CUTE EMOJI @apple,3,1
2365,twitter_apple,623497895,RT @hsmoghul: My @apple autocorrect changes Muslim to awesome and I'm okay with that,3,3
2371,twitter_apple,623497901,@OneRepublic @Apple Working hard for album 4,3,3
2381,twitter_apple,623497911,#OVER fab photo edit app @Apple http://t.co/oOMLujFr9z,3,3
2384,twitter_apple,623497914,"RT @OneRepublic: Studio at 45,000 ft.  One outlet,  4 computers.  @Apple we need the batteries of the future NoW!!!! http://t.co/astp9x6KET",3,3
2385,twitter_apple,623497915,My messages aren't sending...@apple tf is going on,1,1
2393,twitter_apple,623497923,@swerviinnn @Apple clearly its a sign they doing u a favor,3,3
2411,twitter_apple,623497941,RT @ehsonakbary: THE WORLD'S FIRST MURDER VIA FACETIME THANK YOU FOR THIS INNOVATION @Apple http://t.co/Rz8es3q3fj,1,1
2416,twitter_apple,623497946,"Apple: $115 fits to 8.4% increase in earnings. Use 2014Q3 EPS=$1.42 in  #free IOS App Donkey Stocks. #AAPL

https://t.co/8CBUgrEHZS",3,3
2430,twitter_apple,623497960,"Apple Could Face iPhone 6 Shortages Next Year $AAPL #aapl

http://t.co/VpMOXOBFJh",1,3
2435,twitter_apple,623497965,$aapl @Apple survive the 2014 Holiday? Investors Say Yes.  http://t.co/RanqKt2Q9n'#roc #NYC #California #SanFrancisco #tech #christmas2014,5,3
2446,twitter_apple,623497976,"UBS Sees More Apple iPhone Sales $AAPL #aapl

http://t.co/WyawCVLvne",3,3
2481,twitter_apple,623498011,"RT @Vito_sfam: Hey @apple, the battery of my iPhone drops down like my cock when I see a gay porn on the xvideos' main page. Fix this shit!",1,1
2493,twitter_apple,623498023,"JMP Securities Thinks Apple, Inc. Is Going to $150: Time to Sell? http://t.co/0K1VgDqHqE #AAPL",3,3
2497,twitter_apple,623498027,"Dear @apple , please find a solution to this, it happens with all of your cords: http://t.co/MsnP6PI2O9",1,1
2501,twitter_apple,623498031,RT @chemixcalbieber: '@WhoaBiebz: GET YOUR SHIT TOGETHER OR I'LL GUY A SAMSUNG GALAXY S5 @APPLE' http://t.co/LEHpmkxK0a,1,1
2527,twitter_apple,623498057,Are you in? #trading #stocks #futures #forex #trader #es  #baba #aapl #gpro #fb #eem #eSignal                   http://t.co/JH7BMS1Kgb,not_relevant,3
2531,twitter_apple,623498061,@aaronpaul_8 @YoBitch you have to do an android version...  or I'll change to @apple @iPhone,5,1
2534,twitter_apple,623498064,@Apple YOU'RE NOT EVEN THE REAL FUCKING APPLE COMPANY WHAT THE FUCK AM I SUPPOSED TO DO,1,1
2535,twitter_apple,623498065,T-MOBILE/IPHONE CALLING PROBLEM WORK AROUND http://t.co/9EGYFOHeXk @TMobile #TMobile @apple #Apple #iPhone6 #tech http://t.co/0NJBQBrVhZ,1,3
2539,twitter_apple,623498069,Our @Apple app is coming soon! Still in production!  #HypedTunes,3,5
2563,twitter_apple,623498093,RT @TypicaIStoner: RT if you think @Apple should approve this Emoji http://t.co/MI6sKtkaye,3,3
2574,twitter_apple,623498104,@NBCNewYork encourages this marxist BS that @NYPDCommAffairs =ISIS. @Apple gave order 2 not arrest marxist dupes trespass? #PantsUpDontLoot,1,3
2630,twitter_apple,623498160,RT @_emilymahon: @nosheenh2oo9 @Apple this is my most favorite tweet,5,3
2653,twitter_apple,623498183,Is now a good time to switch to @Apple #iCloud Drive ? http://t.co/XdSZpusYWq,3,3
2654,twitter_apple,623498184,"The difference between @Apple and everyone else, in one photo http://t.co/RXaKDAJrwm via @qz",3,3
2660,twitter_apple,623498190,"RT @OneRepublic: Studio at 45,000 ft.  One outlet,  4 computers.  @Apple we need the batteries of the future NoW!!!! http://t.co/astp9x6KET",3,3
2675,twitter_apple,623498205,"I ordered a Osx from you, but it seems like someone is on my network or i have a cloned copy, ideas?@AppIeOfflciaI @Apple",1,3
2684,twitter_apple,623498214,"China Grants Apple 27 Design Patents Covering iOS UI's and Icons $AAPL #aapl

http://t.co/9MWZWP0s6B",3,3
2687,twitter_apple,623498217,"Why can't Apple meet demand for the iPhone 6? $AAPL #aapl

http://t.co/ipPd0j3n6R",1,3
2694,twitter_apple,623498224,@YogscastSjin WOW!! The yogscast is now even sponsored by @Apple XD,3,3
2706,twitter_apple,623498236,"RT @OneRepublic: Studio at 45,000 ft.  One outlet,  4 computers.  @Apple we need the batteries of the future NoW!!!! http://t.co/astp9x6KET",1,3
2722,twitter_apple,623498252,RT @galengering: Hey @apple-I know my iCloud storage is full. Thank you for reminding 82 times a day!,1,5
2739,twitter_apple,623498269,@sammcmanusss @Apple idk it just happend though,3,1
2743,twitter_apple,623498273,@Apple store #nyc I am honored to be here. #travel http://t.co/JnbCd79z1b,5,3
2744,twitter_apple,623498274,"Foreign Currency Exchange May Be A Headwind For Apple $AAPL #aapl

http://t.co/7GiTFxqS5j",3,3
2745,twitter_apple,623498275,Yall some hoes BRUH @apple http://t.co/BBVtlFzzpK,1,1
2747,twitter_apple,623498277,Here's the @Apple #SmartWatch. I say @HP beats it easily. It's like an elitist toy versus a real machine :-) http://t.co/LVa3EpXeAv,1,3
2752,twitter_apple,623498282,Loving my @apple #iPhone6Plus even though I've hyperextended my thumb reaching for the top Apps #thestruggleisreal,5,1
2755,twitter_apple,623498285,@Macys Why do I have to sign when making an @Apple Pay transaction?,3,1
2758,twitter_apple,623498288,@ProfessorF @Apple @HP Best smartwatch is still the Pebble.,1,3
2769,twitter_apple,623498299,"#Music is always part of my life, and everyday @Apple is also as important as music to me http://t.co/oAeF2IIvrm",5,3
2772,twitter_apple,623498302,Thanks to @Etsy @amazon @BestBuy &amp; @apple my postman will be working overtime.,1,5
2774,twitter_apple,623498304,@Apple technology..is becoming very undesirable. These glitches are constantly stopping my from working,1,1
2779,twitter_apple,623498309,@danjo_1 @Apple @HP @LGElectronics I've seen that one. Looks nice too.,not_relevant,3
2787,twitter_apple,623498317,@kapelianis @Apple @HP My portfolio is actually doing quite well post-election. October was a bad month.,3,3
2793,twitter_apple,623498323,@apple's calendar app has judiciously listed virtually every holiday imaginable - yet neglects my birthday.,1,1
2794,twitter_apple,623498324,Lol tryna figure out why this file say its from 1984? @tim_cook @apple @StephanieKMBC http://t.co/oxgYTgW3P7,3,1
2798,twitter_apple,623498328,"#Robots #fabricando #iPhone, #iPad Pro, @Apple [#Apple] Watch, Apple TV y el #.... (#Sunday, 7 #December) http://t.co/Ba8eb8r60N",3,3
2836,twitter_apple,623498366,"Myths vs. Reality-Full Time #Trading http://t.co/JH7BMS1Kgb #stocks

#futures #forex #trader #es #aapl #gpro #eSignal http://t.co/bFnkHl3EYx",3,3
2838,twitter_apple,623498368,#AAPL:Apple Pay faces challenge as two drug stores reject it...http://t.co/iqdLBVYEam,1,3
2840,twitter_apple,623498370,MY COMPUTER IS NOT TURNING BACK ON HELP @APPLE,1,1
2847,twitter_apple,623498377,The most #innovative company (#Apple) doesn't have an official #Twitter acct. for the company http://t.co/kcf5liWWF4. @apple @AppIeOfflciaI,1,3
2869,twitter_apple,623498399,#AAPL:Corporate Earnings to Contract; Short Apple: Best of Kass...http://t.co/59VMgqR0tH,3,3
2873,twitter_apple,623498403,"Congratulations to @Apple for firmly reasserting itself at the top of my most-hated corporations list today.

#justnotabumfluffbohemian",1,5
2878,twitter_apple,623498408,really pissed at @apple . trying to edit video and can't convert files due to not having the mpeg 2 component anymore because of os update.,1,1
2888,twitter_apple,623498418,@apple fuck yo shit,1,1
2900,twitter_apple,623498430,@apple is laughing its pants off with the school programs here in Australia. They even manage to wringe money out of the poorest of people,1,1
2904,twitter_apple,623498434,@edwardkb haha iPhone #autocorrectfail -- @apple not @Applebees !!,3,3
2905,twitter_apple,623498435,RT @fakebananas: Thanks @Apple for the preview of your smartwatch. #fitnesstracker #quantifiedself #IoT http://t.co/WAGN08SDNc,3,3
2909,twitter_apple,623498439,RT @yungjoseg: Poor dudes out here gettin slandered because he wants to argue against @apple,3,1
2911,twitter_apple,623498441,Why @Apple Should Ditch TomTom and License Map Data from @HERE http://t.co/mBGyrvP0lB,3,3
2914,twitter_apple,623498444,My phone is so shitty even the time freezes @Apple http://t.co/7Mh7RMlqFX,1,1
2919,twitter_apple,623498449,@stevewoz @apple apple stock has doubled since Steve jobs death and increased 15x since his return in the late 90s,5,3
2926,twitter_apple,623498456,"#18 #million iPHONE USERS HAVE NEVER BONKED to @Apple [#Apple]Pay. (#Monday, 8 #December) http://t.co/MVYxufAhD9",1,3
2934,twitter_apple,623498464,"Apple Doesn't Need No Stinking Streaming Media Stick! $AAPL #aapl

http://t.co/HmXdZ9fzlC",1,3
2935,twitter_apple,623498465,"#AAPL:UPDATE 1-Taiwan Nov export growth tops expectations, despite China wea...http://t.co/DwZ3UnxqPT",3,3
2950,twitter_apple,623498480,"Hope @apple store Arndale could pass on to the staff member staff thats visually impaired she is an inspiration, Great work #InAwe #WellDone",5,5
2962,twitter_apple,623498492,@apple well done you #cunts my printer don't work since your #fucking #Yosemite #UPDATE #Pricks!,1,1
2973,twitter_apple,623498503,.@apple Is the iPhone 6 y3k compliant?,3,3
2975,twitter_apple,623498505,The power of @Apple 's strong branding and store design in one photo http://t.co/CJObpVZeZk via @qz http://t.co/hD6P7hJhW8,3,3
2981,twitter_apple,623498511,@apple thank you http://t.co/wmSinAAuQf,5,3
2995,twitter_apple,623498525,BLOCK TRADE detected in #AAPL,not_relevant,3
3042,twitter_apple,623498572,Hey @apple my iPod touch is acting all wonky and I've done the factory settings and reinstalled stuff and nothing. Any other ideas?,1,1
3050,twitter_apple,623498580,"Happy Monday! My camera on my fancy @Apple #iPhone6Plus suddenly stopped working this weekend, so instead - I meme. http://t.co/XdySgcxUuv",1,1
3082,twitter_apple,623498612,"@5wa Haha, @Apple techs seeing the #CondoSeniors cookery should jump at opportunity! ;-)",3,3
3107,twitter_apple,623498637,Apple Inc.'s (AAPL) Momentum Seems Nearly Unstoppable http://t.co/54tGY7Qezx #AAPL,5,3
3115,twitter_apple,623498645,@scarlettsinatra @LunchGod @Naivana_ @apple simple solution http://t.co/TWSWCaXC3j,3,3
3117,twitter_apple,623498647,Interesting apps pop up when you search for 'beta' on the @apple App Store,3,3
3151,twitter_apple,623498681,"Massive mobile tech companies like @apple @xiaomi are excited by wearables and investing 40 million into @misfit



http://t.co/PNShe0GZ3y",3,3
3172,twitter_apple,623498702,#AAPL:Jim Cramer: Why This Is Not the Tech Bubble We Saw in 2000...http://t.co/Yag6HUnBTa,3,3
3179,twitter_apple,623498709,Time is running out! #trading #stocks #futures #forex #trader #spy #qqq #baba #aapl #gpro #fb #eem http://t.co/JH7BMS1Kgb,not_relevant,3
3183,twitter_apple,623498713,APPLE'S TIM COOKE HITS THE NAIL ON THE HEAD http://t.co/96c0F0rfgX @tim_cook @apple #Apple #technews http://t.co/5cbhUAQbrL,5,3
3190,twitter_apple,623498720,"Can we see the evidence, please? http://t.co/RCPyCRIfky #FactCheckThis RT @apple @snopes @moronwatch",3,3
3198,twitter_apple,623498728,Few spots left @WWCLondon's 10 Dec event @Apple http://t.co/LbKkp81uKE w/ @coderinheels @Dr_Black @WATC_girl @isabelladegen @bridget_connell,3,3
3201,twitter_apple,623498731,"The 10 biggest differences between #Mac and #PC.  Yep, I'll stick with my Mac! #apple http://t.co/obykvsjfJY @apple @LisaEadicicco",5,5
3216,twitter_apple,623498746,#AAPL providing another great entry point &lt; $115,5,3
3217,twitter_apple,623498747,@AzakFeverAFC phone is awful. Why is there a green line? Need a new one. @Apple sort it out. Not on. AF,1,1
3232,twitter_apple,623498762,"Apple Stock in Upward Trend After 'Explosive' Holiday Quarter, Apple Watch Release in 2015 -  http://t.co/P5XPaYCE7t #AAPL",3,3
3267,twitter_apple,623498797,.@Apple there is still not a suicide note template on your most recent pages update how much longer do I have to wait,1,1
3269,twitter_apple,623498799,thanks @apple for making life complicated,1,1
3270,twitter_apple,623498800,"#mkt Final #AAPL #PutCallRatios for Monday, December 8, 2014:  http://t.co/PMJ7YF8RtB",3,3
3279,twitter_apple,623498809,"My MacBook Pro is now as annoying as my ASUS Windows 8 computer. Freezing, laggy, etc.  So much for @apple's excellence.",1,1
3286,twitter_apple,623498816,Why can't we FaceTime more than one person at a time @apple ? I need answers dammit until then oovoo winning.,1,1
3301,twitter_apple,623498831,"RT @TeamCavuto: Protesters stage #DieIn protests in @Apple store in NYC... Is it me, or is this anger misplaced? RETWEET if you agree.",3,3
3311,twitter_apple,623498841,"@TeamCavuto @Apple Neil, the problem is NOT the POLICE but the GOVT as Neal Bootz points out so well: http://t.co/UNaoaL3cOP",3,1
3319,twitter_apple,623498849,"RT @TeamCavuto: Protesters stage #DieIn protests in @Apple store in NYC... Is it me, or is this anger misplaced? RETWEET if you agree.",3,3
3327,twitter_apple,623498857,"RT @TeamCavuto: Protesters stage #DieIn protests in @Apple store in NYC... Is it me, or is this anger misplaced? RETWEET if you agree.",1,3
3330,twitter_apple,623498860,"RT @TeamCavuto: Protesters stage #DieIn protests in @Apple store in NYC... Is it me, or is this anger misplaced? RETWEET if you agree.",3,3
3342,twitter_apple,623498872,"RT @TeamCavuto: Protesters stage #DieIn protests in @Apple store in NYC... Is it me, or is this anger misplaced? RETWEET if you agree.",1,3
3370,twitter_apple,623498900,"#AAPL:Apple trial continues, without a plaintiff for now...http://t.co/DjDkC4HkPZ",3,3
3372,twitter_apple,623498902,"RT @TeamCavuto: Protesters stage #DieIn protests in @Apple store in NYC... Is it me, or is this anger misplaced? RETWEET if you agree.",3,3
3380,twitter_apple,623498910,RT @pambesteder: @TeamCavuto @Apple At this point it's not anger. It's simply a manifestation of stupid.,1,3
3397,twitter_apple,623498927,"RT @TeamCavuto: Protesters stage #DieIn protests in @Apple store in NYC... Is it me, or is this anger misplaced? RETWEET if you agree.",3,3
3407,twitter_apple,623498937,"RT @TeamCavuto: Protesters stage #DieIn protests in @Apple store in NYC... Is it me, or is this anger misplaced? RETWEET if you agree.",3,3
3418,twitter_apple,623498948,"RT @TeamCavuto: Protesters stage #DieIn protests in @Apple store in NYC... Is it me, or is this anger misplaced? RETWEET if you agree.",3,3
3462,twitter_apple,623498992,"RT @TeamCavuto: Protesters stage #DieIn protests in @Apple store in NYC... Is it me, or is this anger misplaced? RETWEET if you agree.",3,3
3479,twitter_apple,623499009,"RT @TeamCavuto: Protesters stage #DieIn protests in @Apple store in NYC... Is it me, or is this anger misplaced? RETWEET if you agree.",5,3
3488,twitter_apple,623499018,"@TeamCavuto @Rowdman53 @Apple It's democrat funded OWS &amp;paid protesters distraction from democrat failures ACA, Amnesty,taxes,debt,economy",1,3
3492,twitter_apple,623499022,"RT @TeamCavuto: Protesters stage #DieIn protests in @Apple store in NYC... Is it me, or is this anger misplaced? RETWEET if you agree.",3,3
3495,twitter_apple,623499025,"@Apple [#Apple] #(AAPL) Plans to #Launch #iPhone6 Mini Version in #2015. (#Monday, 8 #December) http://t.co/s79PqzLbsg",3,3
3503,twitter_apple,623499033,@Apple can you please make a charger that actually last,1,1
3508,twitter_apple,623499038,I applied for @apple's 'head of social media' opening. I have a leg up because of my twitter skillz. I am like the mark twain of twitter.,3,1
3536,twitter_apple,623499066,@Apple my phone just died at 5% and I feel betrayed.,1,1
3560,twitter_apple,623499090,@Mzhoov @BionicBombshell They got a nigga in a turban. Why cant we have a sista in a headscarf @Apple?!,3,3
3567,twitter_apple,623499097,@LydiasLyfe @BionicBombshell @Apple Apple better get to working,3,1
3569,twitter_apple,623499099,"Last plaintiff in iTunes antitrust lawsuit disqualified, but the show must ... - http://t.co/RzMEx5JOM5 #AAPL #Apple #MariannaRosen",3,3
3571,twitter_apple,623499101,Congrats @apple on making an iPhone recording DRM protected so we can't play it anywhere we want #fail,1,1
3573,twitter_apple,623499103,Danger* but ok @Apple wanna fuck with me,1,1
3579,twitter_apple,623499109,"RT @Jus_Trippy: i need new emojis , preferably some brown people an shxt like that @apple",1,1
3610,twitter_apple,623499140,@apple#ipad #irig  For the price to connect my guitar I could buy a real amp loud enough to perform! #ripoff,1,1
3614,twitter_apple,623499144,MFN is not just about international trade. It's the key issue in @apple's #ebook appellate case says @rparloff. http://t.co/nrhCcuPfk6,3,3
3639,twitter_apple,623499169,"APPLE Intraday Comments - Pre-Opening - PREMIUM USERS  #aapl #Stockaction #trading #Stocks #MKt

http://t.co/G0TeDLCB9z",3,3
3646,twitter_apple,623499176,Why @Apple Won't Be A Trillion Dollar Company According To Billionaire #VC @JimBreyer http://t.co/3qakpK0KJu  @businessinsider @applenws,3,3
3660,twitter_apple,623499190,"RT @SFBJNews: Here are @SFBJEditor 5 things to know today, including who is hoarding the @Apple #iPhone6 http://t.co/lwacRDp3vU",3,3
3661,twitter_apple,623499191,"The Best #iPhone Apps Of The Year, According To @Apple  http://t.co/fp7Dlo85iP",3,3
3684,twitter_apple,623499214,"Apple Opening Advanced R&amp;D Center in Yokohama, Japan http://t.co/RGTBpPywqJ #AAPL",3,3
3689,twitter_apple,623499219,"APPLE - Fibonacci Technicals Levels - Intraday  Update - $AAPL #aapl 

http://t.co/b6PEb5edKq",3,3
3693,twitter_apple,623499223,"Apple Adds New Apple TV Channels for UFC, The Scene, Fusion, and Dailymotion http://t.co/6ch8upBX49 #AAPL",3,3
3694,twitter_apple,623499224,.@apple you suck,1,1
3695,twitter_apple,623499225,RT @bchmura12: .@apple you suck,1,1
3697,twitter_apple,623499227,REPORT: #Apple Wants Fashion And Luxury Experts To Help Sell The #AppleWatch #aapl http://t.co/I1UpTiCF0i http://t.co/rorXfmpPSk,3,3
3702,twitter_apple,623499232,"Happy Monday! My camera on my fancy @Apple #iPhone6Plus suddenly stopped working this weekend, so instead - I meme. http://t.co/lp9KPujmPg",1,1
3712,twitter_apple,623499242,No @Apple TV update for me yet,1,1
3728,twitter_apple,623499258,Apple again orders app developer to remove a useful and popular feature http://t.co/aJ2obsNjd1 via @Appy_Geek @apple dictatorship!,3,1
3741,twitter_apple,623499271,"RT @OneRepublic: Studio at 45,000 ft.  One outlet,  4 computers.  @Apple we need the batteries of the future NoW!!!! http://t.co/astp9x6KET",3,3
3742,twitter_apple,623499272,"Apple Inc., GoPro Inc Products Are Go-To Gifts: Analyst http://t.co/I5fd3iaycs #AAPL",5,3
3761,twitter_apple,623499291,Confirmed: Bose speakers returning to #Apple Stores after removal earlier this year - http://t.co/yXPyde3TvQ #AAPL #BeatsElectronics,3,3
3780,twitter_apple,623499310,"APPLE - Fibonacci Technicals Levels - Intraday  Update - $AAPL #aapl 

http://t.co/rsTP9XEA4L",3,3
3790,twitter_apple,623499320,"Five Apple predictions for 2015. I disagree absolutely, apple will have an incredible holiday season! #aapl 130$ http://t.co/GYJAJevWoz",5,3
3798,twitter_apple,623499328,"Dear Santa, All I want for Christmas is for @Apple to send my iPhone (ordered 9/29).",1,1
3799,twitter_apple,623499329,"YES.  RT @garrett_wollman: No, @Apple, don't 'remind me tomorrow'. Just f'ing TELL ME what the updates you want to install actually ARE.",1,1
3805,twitter_apple,623499335,"Happy Monday! My camera on my fancy @Apple #iPhone6Plus suddenly stopped working this weekend, so instead - I meme. http://t.co/9IbDKwrdhZ",1,1
3818,twitter_apple,623499348,"RT @CNET: @Apple pioneer Bill Fernandez on @Google Glass, Oculus Rift and the look of the future http://t.co/YSvkfs1h6a #innovation",3,3
3820,twitter_apple,623499350,Here are the top apps for the iPhone according to @apple http://t.co/6gzv72TrNY #technologya,3,3
3835,twitter_apple,623499365,@afrobugeisha @Apple watch it!!!!!,3,3
3837,twitter_apple,623499367,@iamrayuko @Apple who're you talking to,3,3
3853,twitter_apple,623499383,So @Apple just gave me a huge middle finger to the face,1,1
3869,twitter_apple,623499399,Apple Is Warming Up To Social Media: Apple is hiring a social media guru in L.A. Will @Apple finally tweet?Her... http://t.co/HeyorYYCOY,3,3
3870,twitter_apple,623499400,Apple Is Warming Up To Social Media: Apple is hiring a social media guru in L.A. Will @Apple finally tweet?Her... http://t.co/2hCmIxoO47,3,3
3874,twitter_apple,623499404,Apple Is Warming Up To Social Media: Apple is hiring a social media guru in L.A. Will @Apple finally tweet?Her... http://t.co/N5H03hsNst,3,3
3881,twitter_apple,623499442,(Via FC) Apple Is Warming Up To Social Media - Apple is hiring a social media guru in L.A. Will @Apple finally twe... http://t.co/IpqoWRy2EM,3,3
