,0
3765,Positive
3766,Irrelevant
3767,Positive
3768,Positive
3769,Irrelevant
3770,Negative
3771,Positive
3772,Negative
3773,Negative
3774,Positive
3775,Negative
3776,Negative
3777,Negative
3778,Negative
3779,Negative
3780,Negative
3781,Negative
3782,Positive
3783,Negative
3784,Negative
3785,Negative
3786,Negative
3787,Negative
3788,Negative
3789,Negative
3790,Negative
3791,Negative
3792,Negative
3793,Negative
3794,Negative
3795,Negative
3796,Neutral
3797,Neutral
3798,Irrelevant
3799,Negative
3800,Negative
3801,Negative
3802,Negative
3803,Negative
3804,Negative
3805,Negative
3806,Negative
3807,Neutral
3808,Neutral
3809,Negative
3810,Positive
3811,Neutral
3812,Positive
3813,Negative
3814,Negative
3815,Negative
3816,Negative
3817,Negative
3818,Negative
3819,Negative
3820,Negative
3821,Negative
3822,Negative
3823,Negative
3824,Negative
3825,Irrelevant
3826,Negative
3827,Negative
3828,Negative
3829,Negative
3830,Negative
3831,Negative
3832,Negative
3833,Irrelevant
3834,Negative
3835,Neutral
3836,Irrelevant
3837,Positive
3838,Negative
3839,Negative
3840,Neutral
3841,Negative
3842,Negative
3843,Positive
3844,Negative
3845,Negative
3846,Negative
3847,Negative
3848,Negative
3849,Negative
3850,Negative
3851,Negative
3852,Negative
3853,Negative
3854,Negative
3855,Negative
3856,Negative
3857,Positive
3858,Negative
3859,Negative
3860,Negative
3861,Negative
3862,Negative
3863,Negative
3864,Negative
3865,Negative
3866,Negative
3867,Negative
3868,Negative
3869,Positive
3870,Negative
3871,Neutral
3872,Negative
3873,Negative
3874,Positive
3875,Positive
3876,Irrelevant
3877,Negative
3878,Negative
3879,Neutral
3880,Negative
3881,Negative
3882,Negative
3883,Irrelevant
3884,Negative
3885,Negative
3886,Positive
3887,Positive
3888,Irrelevant
3889,Negative
3890,Positive
3891,Negative
3892,Irrelevant
3893,Negative
3894,Negative
3895,Negative
3896,Negative
3897,Negative
3898,Neutral
3899,Positive
3900,Positive
3901,Positive
3902,Negative
3903,Negative
3904,Negative
3905,Negative
3906,Negative
3907,Negative
3908,Negative
3909,Negative
3910,Positive
3911,Negative
3912,Positive
3913,Negative
3914,Negative
3915,Negative
3916,Positive
3917,Positive
3918,Positive
3919,Positive
3920,Positive
3921,Negative
3922,Negative
3923,Neutral
3924,Irrelevant
3925,Negative
3926,Positive
3927,Negative
3928,Negative
3929,Negative
3930,Negative
3931,Negative
3932,Negative
3933,Negative
3934,Negative
3935,Negative
3936,Negative
3937,Negative
3938,Negative
3939,Positive
3940,Positive
3941,Negative
3942,Irrelevant
3943,Negative
3944,Irrelevant
3945,Negative
3946,Positive
3947,Negative
3948,Positive
3949,Positive
3950,Positive
3951,Negative
3952,Negative
3953,Negative
3954,Neutral
3955,Negative
3956,Negative
3957,Irrelevant
3958,Irrelevant
3959,Irrelevant
3960,Positive
3961,Negative
3962,Negative
3963,Negative
3964,Negative
3965,Negative
3966,Negative
3967,Negative
3968,Positive
3969,Positive
3970,Positive
3971,Positive
3972,Negative
3973,Negative
3974,Negative
3975,Negative
3976,Positive
3977,Positive
3978,Positive
3979,Negative
3980,Negative
3981,Negative
3982,Negative
3983,Positive
3984,Neutral
3985,Positive
3986,Irrelevant
3987,Irrelevant
3988,Negative
3989,Negative
3990,Positive
3991,Negative
3992,Negative
3993,Negative
3994,Negative
3995,Positive
3996,Positive
3997,Positive
3998,Negative
3999,Positive
4000,Negative
4001,Positive
4002,Negative
4003,Positive
4004,Negative
4005,Positive
4006,Negative
4007,Negative
4008,Negative
4009,Negative
4010,Negative
4011,Negative
4012,Negative
4013,Negative
4014,Negative
4015,Positive
4016,Negative
4017,Neutral
4018,Neutral
4019,Positive
4020,Positive
4021,Negative
4022,Negative
4023,Negative
4024,Negative
4025,Negative
4026,Negative
4027,Negative
4028,Negative
4029,Negative
4030,Negative
4031,Negative
4032,Neutral
4033,Negative
4034,Neutral
4035,Irrelevant
4036,Irrelevant
4037,Irrelevant
4038,Neutral
4039,Negative
4040,Negative
4041,Negative
4042,Negative
4043,Negative
4044,Positive
4045,Negative
4046,Negative
4047,Negative
4048,Negative
4049,Negative
4050,Negative
4051,Negative
4052,Negative
4053,Negative
4054,Negative
4055,Negative
4056,Neutral
4057,Positive
4058,Negative
4059,Negative
4060,Negative
4061,Negative
4062,Negative
4063,Irrelevant
4064,Negative
4065,Negative
4066,Negative
4067,Negative
4068,Negative
4069,Negative
4070,Negative
4071,Negative
4072,Irrelevant
4073,Irrelevant
4074,Negative
4075,Negative
4076,Negative
4077,Negative
4078,Negative
4079,Negative
4080,Negative
4081,Negative
4082,Negative
4083,Negative
4084,Negative
4085,Negative
4086,Negative
4087,Negative
4088,Negative
4089,Positive
4090,Negative
4091,Negative
4092,Negative
4093,Positive
4094,Negative
4095,Negative
4096,Negative
4097,Negative
4098,Negative
4099,Negative
4100,Negative
4101,Negative
4102,Negative
4103,Positive
4104,Neutral
4105,Positive
4106,Positive
4107,Negative
4108,Negative
4109,Negative
4110,Negative
4111,Negative
4112,Negative
4113,Negative
4114,Negative
4115,Negative
4116,Negative
4117,Negative
4118,Negative
4119,Irrelevant
4120,Negative
4121,Negative
4122,Negative
4123,Negative
4124,Negative
4125,Negative
4126,Negative
4127,Negative
4128,Negative
4129,Negative
4130,Negative
4131,Neutral
4132,Negative
4133,Negative
4134,Negative
4135,Negative
4136,Negative
4137,Neutral
4138,Negative
4139,Negative
4140,Positive
4141,Positive
4142,Negative
4143,Negative
4144,Negative
4145,Positive
4146,Negative
4147,Positive
4148,Positive
4149,Positive
4150,Negative
4151,Negative
4152,Irrelevant
4153,Irrelevant
4154,Positive
4155,Negative
4156,Negative
4157,Negative
4158,Negative
4159,Negative
4160,Negative
4161,Irrelevant
4162,Negative
4163,Negative
4164,Negative
4165,Negative
4166,Negative
4167,Negative
4168,Neutral
4169,Neutral
4170,Neutral
4171,Negative
4172,Negative
4173,Negative
4174,Negative
4175,Positive
4176,Negative
4177,Negative
4178,Negative
4179,Negative
4180,Negative
4181,Negative
4182,Negative
4183,Positive
4184,Positive
4185,Negative
4186,Negative
4187,Negative
4188,Positive
4189,Negative
4190,Negative
4191,Negative
4192,Neutral
4193,Negative
4194,Positive
4195,Positive
4196,Positive
4197,Positive
4198,Positive
4199,Positive
4200,Positive
4201,Neutral
4202,Neutral
4203,Negative
4204,Negative
4205,Negative
4206,Positive
4207,Negative
4208,Negative
4209,Neutral
4210,Neutral
4211,Neutral
4212,Neutral
4213,Neutral
4214,Irrelevant
4215,Negative
4216,Neutral
4217,Neutral
4218,Neutral
4219,Negative
4220,Negative
4221,Irrelevant
4222,Negative
4223,Negative
4224,Negative
4225,Negative
4226,Irrelevant
4227,Positive
4228,Negative
4229,Irrelevant
4230,Positive
4231,Neutral
4232,Neutral
4233,Positive
4234,Neutral
4235,Neutral
4236,Positive
4237,Negative
4238,Negative
4239,Positive
4240,Positive
4241,Negative
4242,Negative
4243,Positive
4244,Positive
4245,Positive
4246,Negative
4247,Negative
4248,Positive
4249,Positive
4250,Positive
4251,Negative
4252,Positive
4253,Neutral
4254,Positive
4255,Positive
4256,Positive
4257,Positive
4258,Neutral
4259,Neutral
4260,Positive
4261,Irrelevant
4262,Positive
4263,Positive
4264,Negative
4265,Irrelevant
4266,Irrelevant
4267,Positive
4268,Positive
4269,Neutral
4270,Neutral
4271,Irrelevant
4272,Negative
4273,Neutral
4274,Neutral
4275,Neutral
4276,Neutral
4277,Neutral
4278,Irrelevant
4279,Negative
4280,Negative
4281,Negative
4282,Positive
4283,Positive
4284,Negative
4285,Negative
4286,Negative
4287,Neutral
4288,Neutral
4289,Neutral
4290,Positive
4291,Positive
4292,Positive
4293,Irrelevant
4294,Negative
4295,Negative
4296,Negative
4297,Negative
4298,Positive
4299,Positive
4300,Positive
4301,Neutral
4302,Negative
4303,Negative
4304,Negative
4305,Positive
4306,Positive
4307,Irrelevant
4308,Positive
4309,Irrelevant
4310,Negative
4311,Negative
4312,Negative
4313,Neutral
4314,Positive
4315,Neutral
4316,Neutral
4317,Positive
4318,Positive
4319,Irrelevant
4320,Irrelevant
4321,Neutral
4322,Negative
4323,Negative
4324,Negative
4325,Negative
4326,Neutral
4327,Negative
4328,Negative
4329,Negative
4330,Irrelevant
4331,Irrelevant
4332,Positive
4333,Positive
4334,Neutral
4335,Negative
4336,Irrelevant
4337,Negative
4338,Negative
4339,Negative
4340,Positive
4341,Irrelevant
4342,Irrelevant
4343,Neutral
4344,Neutral
4345,Irrelevant
4346,Negative
4347,Negative
4348,Positive
4349,Positive
4350,Neutral
4351,Irrelevant
4352,Neutral
4353,Irrelevant
4354,Positive
4355,Positive
4356,Positive
4357,Negative
4358,Negative
4359,Positive
4360,Positive
4361,Irrelevant
4362,Positive
4363,Negative
4364,Neutral
4365,Negative
4366,Positive
4367,Positive
4368,Positive
4369,Positive
4370,Negative
4371,Negative
4372,Negative
4373,Positive
4374,Positive
4375,Negative
4376,Negative
4377,Negative
4378,Negative
4379,Irrelevant
4380,Irrelevant
4381,Negative
4382,Negative
4383,Negative
4384,Negative
4385,Positive
4386,Negative
4387,Negative
4388,Negative
4389,Neutral
4390,Negative
4391,Neutral
4392,Neutral
4393,Negative
4394,Neutral
4395,Positive
4396,Positive
4397,Negative
4398,Negative
4399,Negative
4400,Positive
4401,Neutral
4402,Negative
4403,Neutral
4404,Irrelevant
4405,Positive
4406,Positive
4407,Irrelevant
4408,Negative
4409,Irrelevant
4410,Irrelevant
4411,Irrelevant
4412,Neutral
4413,Positive
4414,Negative
4415,Negative
4416,Negative
4417,Positive
4418,Positive
4419,Irrelevant
4420,Negative
4421,Positive
4422,Irrelevant
4423,Positive
4424,Positive
4425,Positive
4426,Positive
4427,Negative
4428,Negative
4429,Negative
4430,Negative
4431,Neutral
4432,Positive
4433,Positive
4434,Neutral
4435,Positive
4436,Positive
4437,Positive
4438,Positive
4439,Irrelevant
4440,Negative
4441,Negative
4442,Positive
4443,Positive
4444,Negative
4445,Negative
4446,Negative
4447,Negative
4448,Positive
4449,Negative
4450,Negative
4451,Positive
4452,Positive
4453,Positive
4454,Positive
4455,Negative
4456,Negative
4457,Negative
4458,Negative
4459,Positive
4460,Neutral
4461,Irrelevant
4462,Irrelevant
4463,Irrelevant
4464,Neutral
4465,Positive
4466,Neutral
4467,Neutral
4468,Neutral
4469,Neutral
4470,Neutral
4471,Positive
4472,Positive
4473,Negative
4474,Negative
4475,Negative
4476,Negative
4477,Irrelevant
4478,Neutral
4479,Negative
4480,Negative
4481,Negative
4482,Negative
4483,Negative
4484,Positive
4485,Neutral
4486,Irrelevant
4487,Irrelevant
4488,Irrelevant
4489,Neutral
4490,Neutral
4491,Positive
4492,Positive
4493,Positive
4494,Negative
4495,Negative
4496,Neutral
4497,Negative
4498,Negative
4499,Irrelevant
4500,Irrelevant
4501,Negative
4502,Irrelevant
4503,Negative
4504,Negative
4505,Negative
4506,Positive
4507,Neutral
4508,Neutral
4509,Neutral
4510,Irrelevant
4511,Neutral
4512,Positive
4513,Neutral
4514,Positive
4515,Neutral
4516,Negative
4517,Positive
4518,Negative
4519,Negative
4520,Negative
4521,Negative
4522,Irrelevant
4523,Irrelevant
4524,Positive
4525,Neutral
4526,Negative
4527,Negative
4528,Negative
4529,Positive
4530,Positive
4531,Irrelevant
4532,Neutral
4533,Positive
4534,Neutral
4535,Neutral
4536,Positive
4537,Positive
4538,Positive
4539,Positive
4540,Neutral
4541,Positive
4542,Positive
4543,Positive
4544,Positive
4545,Positive
4546,Neutral
4547,Positive
4548,Irrelevant
4549,Positive
4550,Negative
4551,Negative
4552,Irrelevant
4553,Positive
4554,Negative
4555,Positive
4556,Negative
4557,Positive
4558,Neutral
4559,Negative
4560,Irrelevant
4561,Irrelevant
4562,Irrelevant
4563,Positive
4564,Positive
4565,Positive
4566,Positive
4567,Positive
4568,Positive
4569,Positive
4570,Negative
4571,Negative
4572,Negative
4573,Negative
4574,Negative
4575,Negative
4576,Neutral
4577,Negative
4578,Negative
4579,Negative
4580,Positive
4581,Positive
4582,Positive
4583,Positive
4584,Positive
4585,Neutral
4586,Positive
4587,Neutral
4588,Negative
4589,Negative
4590,Positive
4591,Positive
4592,Negative
4593,Negative
4594,Negative
4595,Negative
4596,Negative
4597,Negative
4598,Positive
4599,Positive
4600,Negative
4601,Negative
4602,Negative
4603,Negative
4604,Negative
4605,Positive
4606,Negative
4607,Irrelevant
4608,Neutral
4609,Neutral
4610,Neutral
4611,Neutral
4612,Neutral
4613,Negative
4614,Neutral
4615,Negative
4616,Neutral
4617,Negative
4618,Positive
4619,Negative
4620,Negative
4621,Positive
4622,Positive
4623,Positive
4624,Negative
4625,Negative
4626,Positive
4627,Negative
4628,Neutral
4629,Neutral
4630,Neutral
4631,Negative
4632,Negative
4633,Positive
4634,Neutral
4635,Negative
4636,Negative
4637,Positive
4638,Positive
4639,Positive
4640,Negative
4641,Negative
4642,Negative
4643,Positive
4644,Positive
4645,Positive
4646,Negative
4647,Negative
4648,Irrelevant
4649,Neutral
4650,Negative
4651,Negative
4652,Negative
4653,Irrelevant
4654,Irrelevant
4655,Positive
4656,Positive
4657,Positive
4658,Negative
4659,Positive
4660,Positive
4661,Positive
4662,Negative
4663,Negative
4664,Positive
4665,Negative
4666,Negative
4667,Negative
4668,Irrelevant
4669,Negative
4670,Negative
4671,Negative
4672,Positive
4673,Irrelevant
4674,Positive
4675,Irrelevant
4676,Irrelevant
4677,Positive
4678,Irrelevant
4679,Positive
4680,Neutral
4681,Neutral
4682,Negative
4683,Negative
4684,Negative
4685,Negative
4686,Positive
4687,Positive
4688,Positive
4689,Positive
4690,Positive
4691,Neutral
4692,Positive
4693,Irrelevant
4694,Negative
4695,Negative
4696,Positive
4697,Positive
4698,Positive
4699,Positive
4700,Negative
4701,Negative
4702,Negative
4703,Irrelevant
4704,Negative
4705,Positive
4706,Positive
4707,Positive
4708,Negative
4709,Positive
4710,Neutral
4711,Irrelevant
4712,Positive
4713,Positive
4714,Positive
4715,Negative
4716,Negative
4717,Negative
4718,Neutral
4719,Negative
4720,Positive
4721,Positive
4722,Positive
4723,Negative
4724,Neutral
4725,Neutral
4726,Positive
4727,Positive
4728,Positive
4729,Negative
4730,Neutral
4731,Neutral
4732,Positive
4733,Positive
4734,Positive
4735,Neutral
4736,Neutral
4737,Neutral
4738,Positive
4739,Positive
4740,Negative
4741,Neutral
4742,Positive
4743,Negative
4744,Neutral
4745,Neutral
4746,Negative
4747,Negative
4748,Positive
4749,Positive
4750,Neutral
4751,Neutral
4752,Positive
4753,Neutral
4754,Neutral
4755,Neutral
4756,Neutral
4757,Negative
4758,Irrelevant
4759,Positive
4760,Positive
4761,Positive
4762,Positive
4763,Irrelevant
4764,Negative
4765,Positive
4766,Positive
4767,Negative
4768,Negative
4769,Neutral
4770,Neutral
4771,Negative
4772,Negative
4773,Negative
4774,Negative
4775,Positive
4776,Positive
4777,Positive
4778,Positive
4779,Negative
4780,Negative
4781,Negative
4782,Negative
4783,Positive
4784,Positive
4785,Neutral
4786,Neutral
4787,Neutral
4788,Negative
4789,Negative
4790,Negative
4791,Positive
4792,Neutral
4793,Irrelevant
4794,Neutral
4795,Neutral
4796,Positive
4797,Irrelevant
4798,Neutral
4799,Negative
4800,Neutral
4801,Positive
4802,Negative
4803,Irrelevant
4804,Positive
4805,Negative
4806,Positive
4807,Neutral
4808,Neutral
4809,Positive
4810,Negative
4811,Negative
4812,Irrelevant
4813,Irrelevant
4814,Irrelevant
4815,Negative
4816,Neutral
4817,Neutral
4818,Neutral
4819,Neutral
4820,Negative
4821,Negative
4822,Positive
4823,Neutral
4824,Negative
4825,Negative
4826,Neutral
4827,Neutral
4828,Neutral
4829,Neutral
4830,Neutral
4831,Neutral
4832,Neutral
4833,Positive
4834,Positive
4835,Positive
4836,Neutral
4837,Neutral
4838,Negative
4839,Irrelevant
4840,Negative
4841,Neutral
4842,Positive
4843,Neutral
4844,Negative
4845,Negative
4846,Negative
4847,Positive
4848,Positive
4849,Negative
4850,Positive
4851,Positive
4852,Positive
4853,Positive
4854,Negative
4855,Irrelevant
4856,Negative
4857,Irrelevant
4858,Negative
4859,Negative
4860,Negative
4861,Positive
4862,Neutral
4863,Neutral
4864,Negative
4865,Negative
4866,Negative
4867,Irrelevant
4868,Irrelevant
4869,Positive
4870,Positive
4871,Positive
4872,Positive
4873,Irrelevant
4874,Positive
4875,Neutral
4876,Neutral
4877,Negative
4878,Negative
4879,Neutral
4880,Positive
4881,Neutral
4882,Positive
4883,Positive
4884,Irrelevant
4885,Positive
4886,Positive
4887,Positive
4888,Negative
4889,Negative
4890,Positive
4891,Positive
4892,Negative
4893,Negative
4894,Negative
4895,Neutral
4896,Neutral
4897,Positive
4898,Positive
4899,Positive
4900,Irrelevant
4901,Irrelevant
4902,Negative
4903,Negative
4904,Positive
4905,Positive
4906,Positive
4907,Positive
4908,Positive
4909,Positive
4910,Neutral
4911,Negative
4912,Positive
4913,Positive
4914,Negative
4915,Negative
4916,Irrelevant
4917,Irrelevant
4918,Positive
4919,Positive
4920,Irrelevant
4921,Negative
4922,Negative
4923,Negative
4924,Positive
4925,Negative
4926,Negative
4927,Negative
4928,Neutral
4929,Neutral
4930,Irrelevant
4931,Negative
4932,Neutral
4933,Irrelevant
4934,Negative
4935,Positive
4936,Positive
4937,Positive
4938,Negative
4939,Negative
4940,Negative
4941,Negative
4942,Positive
4943,Negative
4944,Neutral
4945,Negative
4946,Negative
4947,Negative
4948,Neutral
4949,Positive
4950,Positive
4951,Positive
4952,Irrelevant
4953,Irrelevant
4954,Neutral
4955,Irrelevant
4956,Irrelevant
4957,Irrelevant
4958,Positive
4959,Positive
4960,Positive
4961,Neutral
4962,Negative
4963,Negative
4964,Negative
4965,Positive
4966,Positive
4967,Positive
4968,Negative
4969,Positive
4970,Positive
4971,Positive
4972,Negative
4973,Positive
4974,Positive
4975,Positive
4976,Positive
4977,Negative
4978,Neutral
4979,Negative
4980,Negative
4981,Irrelevant
4982,Positive
4983,Positive
4984,Neutral
4985,Neutral
4986,Positive
4987,Neutral
4988,Positive
4989,Irrelevant
4990,Positive
4991,Neutral
4992,Positive
4993,Positive
4994,Positive
4995,Negative
4996,Negative
4997,Negative
4998,Negative
4999,Positive
5000,Positive
5001,Positive
5002,Negative
5003,Irrelevant
5004,Positive
5005,Irrelevant
5006,Neutral
5007,Positive
5008,Neutral
5009,Positive
5010,Neutral
5011,Neutral
5012,Neutral
5013,Negative
5014,Neutral
5015,Neutral
5016,Neutral
5017,Irrelevant
5018,Positive
5019,Irrelevant
5020,Positive
5021,Positive
5022,Positive
5023,Neutral
5024,Neutral
5025,Negative
5026,Positive
5027,Negative
5028,Negative
5029,Positive
5030,Irrelevant
5031,Irrelevant
5032,Positive
5033,Positive
5034,Positive
5035,Positive
5036,Negative
5037,Negative
5038,Negative
5039,Negative
5040,Negative
5041,Negative
5042,Negative
5043,Positive
5044,Positive
5045,Positive
5046,Negative
5047,Irrelevant
5048,Positive
5049,Negative
5050,Negative
5051,Positive
5052,Positive
5053,Positive
5054,Positive
5055,Negative
5056,Negative
5057,Positive
5058,Neutral
5059,Neutral
5060,Neutral
5061,Neutral
5062,Positive
5063,Negative
5064,Negative
5065,Irrelevant
5066,Positive
5067,Positive
5068,Negative
5069,Negative
5070,Negative
5071,Positive
5072,Positive
5073,Positive
5074,Irrelevant
5075,Positive
5076,Neutral
5077,Positive
5078,Negative
5079,Positive
5080,Negative
5081,Negative
5082,Negative
5083,Negative
5084,Negative
5085,Positive
5086,Positive
5087,Positive
5088,Positive
5089,Positive
5090,Positive
5091,Positive
5092,Neutral
5093,Positive
5094,Irrelevant
5095,Positive
5096,Irrelevant
5097,Positive
5098,Positive
5099,Negative
5100,Negative
5101,Negative
5102,Positive
5103,Positive
5104,Negative
5105,Irrelevant
5106,Neutral
5107,Negative
5108,Positive
5109,Positive
5110,Positive
5111,Positive
5112,Positive
5113,Negative
5114,Negative
5115,Negative
5116,Negative
5117,Negative
5118,Positive
5119,Positive
5120,Negative
5121,Negative
5122,Negative
5123,Positive
5124,Positive
5125,Positive
5126,Positive
5127,Positive
5128,Neutral
5129,Neutral
5130,Positive
5131,Positive
5132,Positive
5133,Positive
5134,Irrelevant
5135,Negative
5136,Positive
5137,Neutral
5138,Positive
5139,Positive
5140,Negative
5141,Negative
5142,Negative
5143,Negative
5144,Negative
5145,Positive
5146,Negative
5147,Positive
5148,Positive
5149,Positive
5150,Positive
5151,Positive
5152,Positive
5153,Negative
5154,Negative
5155,Negative
5156,Negative
5157,Neutral
5158,Negative
5159,Positive
5160,Negative
5161,Negative
5162,Positive
5163,Positive
5164,Positive
5165,Positive
5166,Negative
5167,Negative
5168,Negative
5169,Irrelevant
5170,Negative
5171,Negative
5172,Negative
5173,Negative
5174,Neutral
5175,Negative
5176,Positive
5177,Negative
5178,Neutral
5179,Negative
5180,Negative
5181,Positive
5182,Positive
5183,Positive
5184,Positive
5185,Positive
5186,Positive
5187,Negative
5188,Negative
5189,Negative
5190,Negative
5191,Negative
5192,Irrelevant
5193,Negative
5194,Negative
5195,Positive
5196,Positive
5197,Neutral
5198,Negative
5199,Positive
5200,Positive
5201,Positive
5202,Negative
5203,Negative
5204,Negative
5205,Positive
5206,Positive
5207,Positive
5208,Positive
5209,Positive
5210,Negative
5211,Negative
5212,Negative
5213,Positive
5214,Positive
5215,Irrelevant
5216,Negative
5217,Negative
5218,Positive
5219,Negative
5220,Positive
5221,Positive
5222,Negative
5223,Negative
5224,Positive
5225,Irrelevant
5226,Irrelevant
5227,Irrelevant
5228,Negative
5229,Positive
5230,Positive
5231,Neutral
5232,Negative
5233,Irrelevant
5234,Irrelevant
5235,Negative
5236,Negative
5237,Negative
5238,Negative
5239,Negative
5240,Positive
5241,Irrelevant
5242,Negative
5243,Neutral
5244,Irrelevant
5245,Irrelevant
5246,Positive
5247,Positive
5248,Positive
5249,Positive
5250,Positive
5251,Negative
5252,Negative
5253,Negative
5254,Negative
5255,Negative
5256,Negative
5257,Negative
5258,Positive
5259,Positive
5260,Positive
5261,Positive
5262,Positive
5263,Positive
5264,Positive
5265,Negative
5266,Negative
5267,Negative
5268,Positive
5269,Positive
5270,Negative
5271,Negative
5272,Positive
5273,Positive
5274,Irrelevant
5275,Neutral
5276,Negative
5277,Positive
5278,Positive
5279,Positive
5280,Positive
5281,Neutral
5282,Neutral
5283,Neutral
5284,Positive
5285,Positive
5286,Positive
5287,Positive
5288,Positive
5289,Negative
5290,Negative
5291,Negative
5292,Negative
5293,Irrelevant
5294,Irrelevant
5295,Positive
5296,Negative
5297,Neutral
5298,Irrelevant
5299,Neutral
5300,Negative
5301,Negative
5302,Positive
5303,Negative
5304,Neutral
5305,Positive
5306,Positive
5307,Negative
5308,Neutral
5309,Negative
5310,Negative
5311,Negative
5312,Irrelevant
5313,Positive
5314,Negative
5315,Neutral
5316,Negative
5317,Positive
5318,Negative
5319,Negative
5320,Negative
5321,Positive
5322,Positive
5323,Positive
5324,Positive
5325,Positive
5326,Positive
5327,Negative
5328,Positive
5329,Neutral
5330,Neutral
5331,Positive
5332,Positive
5333,Positive
5334,Positive
5335,Positive
5336,Positive
5337,Negative
5338,Positive
5339,Positive
5340,Positive
5341,Positive
5342,Positive
5343,Negative
5344,Positive
5345,Negative
5346,Negative
5347,Negative
5348,Negative
5349,Negative
5350,Positive
5351,Negative
5352,Positive
5353,Positive
5354,Positive
5355,Irrelevant
5356,Irrelevant
5357,Irrelevant
5358,Positive
5359,Neutral
5360,Positive
5361,Positive
5362,Neutral
5363,Neutral
5364,Neutral
5365,Positive
5366,Irrelevant
5367,Positive
5368,Positive
5369,Positive
5370,Positive
5371,Positive
5372,Positive
5373,Positive
5374,Neutral
5375,Neutral
5376,Positive
5377,Positive
5378,Positive
5379,Negative
5380,Negative
5381,Negative
5382,Irrelevant
5383,Positive
5384,Negative
5385,Negative
5386,Positive
5387,Positive
5388,Negative
5389,Negative
5390,Positive
5391,Negative
5392,Negative
5393,Neutral
5394,Negative
5395,Irrelevant
5396,Irrelevant
5397,Positive
5398,Positive
5399,Negative
5400,Positive
5401,Positive
5402,Negative
5403,Negative
5404,Positive
5405,Negative
5406,Negative
5407,Irrelevant
5408,Negative
5409,Negative
5410,Negative
5411,Neutral
5412,Positive
5413,Neutral
5414,Positive
5415,Negative
5416,Positive
5417,Positive
5418,Negative
5419,Neutral
5420,Positive
5421,Positive
5422,Negative
5423,Irrelevant
5424,Neutral
5425,Irrelevant
5426,Neutral
5427,Neutral
5428,Negative
5429,Positive
5430,Negative
5431,Negative
5432,Positive
5433,Positive
5434,Positive
5435,Positive
5436,Positive
5437,Positive
5438,Positive
5439,Negative
5440,Negative
5441,Negative
5442,Negative
5443,Negative
5444,Negative
5445,Negative
5446,Negative
5447,Negative
5448,Positive
5449,Negative
5450,Negative
5451,Negative
5452,Negative
5453,Negative
5454,Irrelevant
5455,Irrelevant
5456,Irrelevant
5457,Positive
5458,Positive
5459,Negative
5460,Negative
5461,Positive
5462,Positive
5463,Positive
5464,Irrelevant
5465,Negative
5466,Negative
5467,Positive
5468,Positive
5469,Positive
5470,Positive
5471,Negative
5472,Negative
5473,Positive
5474,Positive
5475,Negative
5476,Negative
5477,Negative
5478,Positive
5479,Negative
5480,Positive
5481,Negative
5482,Neutral
5483,Negative
5484,Neutral
5485,Neutral
5486,Positive
5487,Negative
5488,Negative
5489,Irrelevant
5490,Positive
5491,Positive
5492,Positive
5493,Negative
5494,Positive
5495,Negative
5496,Negative
5497,Neutral
5498,Neutral
5499,Negative
5500,Irrelevant
5501,Negative
5502,Positive
5503,Positive
5504,Negative
5505,Negative
5506,Positive
5507,Negative
5508,Negative
5509,Negative
5510,Positive
5511,Positive
5512,Positive
5513,Positive
5514,Irrelevant
5515,Positive
5516,Positive
5517,Negative
5518,Negative
5519,Negative
5520,Negative
5521,Irrelevant
5522,Positive
5523,Irrelevant
5524,Positive
5525,Positive
5526,Irrelevant
5527,Negative
5528,Negative
5529,Negative
5530,Neutral
5531,Neutral
5532,Neutral
5533,Negative
5534,Negative
5535,Negative
5536,Positive
5537,Positive
5538,Positive
5539,Positive
5540,Positive
5541,Positive
5542,Positive
5543,Neutral
5544,Negative
5545,Irrelevant
5546,Positive
5547,Negative
5548,Positive
5549,Positive
5550,Negative
5551,Negative
5552,Neutral
5553,Negative
5554,Negative
5555,Positive
5556,Positive
5557,Positive
5558,Neutral
5559,Neutral
5560,Neutral
5561,Positive
5562,Irrelevant
5563,Negative
5564,Neutral
5565,Neutral
5566,Positive
5567,Positive
5568,Neutral
5569,Positive
5570,Positive
5571,Positive
5572,Negative
5573,Positive
5574,Positive
5575,Negative
5576,Irrelevant
5577,Positive
5578,Positive
5579,Irrelevant
5580,Irrelevant
5581,Irrelevant
5582,Irrelevant
5583,Negative
5584,Negative
5585,Irrelevant
5586,Positive
5587,Negative
5588,Negative
5589,Negative
5590,Negative
5591,Irrelevant
5592,Irrelevant
5593,Positive
5594,Negative
5595,Irrelevant
5596,Positive
5597,Positive
5598,Negative
5599,Positive
5600,Positive
5601,Negative
5602,Neutral
5603,Neutral
5604,Neutral
5605,Neutral
5606,Irrelevant
5607,Irrelevant
5608,Irrelevant
5609,Negative
5610,Negative
5611,Neutral
5612,Neutral
5613,Neutral
5614,Negative
5615,Positive
5616,Negative
5617,Negative
5618,Neutral
5619,Irrelevant
5620,Positive
5621,Positive
5622,Positive
5623,Neutral
5624,Neutral
5625,Positive
5626,Positive
5627,Positive
5628,Negative
5629,Negative
5630,Neutral
5631,Positive
5632,Irrelevant
5633,Positive
5634,Positive
5635,Positive
5636,Positive
5637,Negative
5638,Neutral
5639,Negative
5640,Positive
5641,Positive
5642,Negative
5643,Negative
5644,Negative
5645,Positive
5646,Negative
